,tsid,x,p
0,1,0.9805424746854928,0.34
1,1,0.9835229064202912,0.3394799763625619
2,1,0.9857651440781108,0.3389599527251239
3,1,0.9810724336268436,0.3384199281785536
4,1,0.9792888424624095,0.3378999045411155
5,1,0.9911397575677308,0.3373598799945452
6,1,0.9982881994159936,0.3368398563571071
7,1,0.9952789814544556,0.3362998318105368
8,1,0.9934544025334676,0.3357798081730988
9,1,1.0035819905818766,0.3352397836265285
10,1,1.0007973455214867,0.3347197599890904
11,1,0.9949710232622844,0.3341797354425201
12,1,0.9863065758085796,0.3336597118050821
13,1,0.9858986846186244,0.3331196872585117
14,1,0.98349970752847,0.3325996636210737
15,1,0.9831545589267178,0.3320596390745034
16,1,0.9883773954488536,0.3315396154370653
17,1,0.9949285423093138,0.330999590890495
18,1,0.9916225614944608,0.330479567253057
19,1,0.9887467086238786,0.3299395427064867
20,1,0.9859820827999372,0.3294195190690486
21,1,0.9855540683425036,0.3288994954316105
22,1,0.98102534208454,0.3283594708850402
23,1,0.9872909717680264,0.3278394472476021
24,1,0.987959300473132,0.3272994227010319
25,1,0.9838901247391,0.3267793990635938
26,1,0.983201594076418,0.3262393745170235
27,1,0.9702583476462556,0.3257193508795855
28,1,0.9697124053700924,0.3251793263330151
29,1,0.9610790668653918,0.3246593026955771
30,1,0.9658815932568066,0.3241192781490068
31,1,0.963245670308328,0.3235992545115687
32,1,0.964968485714126,0.3230592299649984
33,1,0.9727791579108718,0.3225392063275604
34,1,0.9834523612951244,0.3219991817809901
35,1,0.9800297245531276,0.321479158143552
36,1,0.9836722390725312,0.3209391335969817
37,1,0.9869019049954098,0.3204191099595436
38,1,0.9920361586403852,0.3198790854129733
39,1,0.9957077741710856,0.3193590617755353
40,1,0.9900657100227876,0.3188390381380972
41,1,0.9870879276018728,0.3182990135915269
42,1,0.9897422247611044,0.3177789899540888
43,1,0.9899522068564566,0.3172389654075185
44,1,0.991899697909925,0.3167189417700805
45,1,0.9965807390880372,0.3161789172235101
46,1,0.996669246942996,0.3156588935860721
47,1,0.9972179920803262,0.3151188690395018
48,1,0.994064587133389,0.3145988454020637
49,1,1.0034722487260157,0.3140588208554934
50,1,1.0068750688789845,0.3135387972180554
51,1,1.0060595726241743,0.312998772671485
52,1,1.00290437120135,0.312478749034047
53,1,1.0004260585943696,0.3119387244874767
54,1,0.9974529605364542,0.3114187008500386
55,1,1.0038893350532971,0.3108786763034684
56,1,1.0052265620411664,0.3103586526660303
57,1,1.0065645760091102,0.30981862811946
58,1,1.0031723791186935,0.3092986044820219
59,1,1.0026136133832388,0.3087785808445838
60,1,1.0015964031731015,0.3082385562980135
61,1,0.9975790586437768,0.3077185326605755
62,1,1.0004941253671285,0.3071785081140052
