,residuals,k
0,0.0059882140040476,0.26
1,0.0079971553113908,0.2611739492796762
2,0.0065867377058457,0.2614573163471842
3,0.0067609643883161,0.2627122276461484
4,0.0081240407690434,0.2627931896654363
5,0.0061478107912094,0.2629955947136564
6,0.0053106532290694,0.2631170377425884
7,0.0051530238680759,0.2632789617811644
8,0.000842016567244,0.2634004048100964
9,-0.0011752231461407,0.2636432908679604
10,-0.0013475531491521,0.2638052149065365
11,-0.0002803868560541,0.2641290629836885
12,-0.0027278877096839,0.2648982021669246
13,-0.0037098155036542,0.2651006072151446
14,0.0017068623340535,0.2659507084176687
15,0.0025129801908664,0.2660316704369568
16,0.0004108108259077,0.2663150375044648
17,-0.0006903272237289,0.2664769615430408
18,-0.0007346042667158,0.2665579235623289
19,0.0005775565434864,0.2666388855816168
20,-0.0014846303843947,0.2669627336587689
21,-0.0001770164434634,0.2670436956780569
22,0.0016704919947017,0.2673675437552089
23,-0.0002166779528406,0.267610429813073
24,-0.0009063984692834,0.267650910822717
25,0.000138537392034,0.267934277890225
26,-0.0003721334484465,0.268055720919157
27,-0.0072739561895383,0.2687034170734611
28,-0.0056572216398449,0.2690677461602572
29,-0.0058240153687783,0.2700797714013573
30,-0.0066059227970471,0.2701202524110013
31,-0.0051873725856831,0.2702012144302893
32,-0.0043196780370554,0.2708084295749494
33,-0.0062738327177463,0.2711727586617454
34,-0.004827242678071,0.2717799738064055
35,-0.0059068424018483,0.2719418978449816
36,-0.0049247766005793,0.2721443028932016
37,-0.0059087686641479,0.2721847839028455
38,-0.0047720895776862,0.2722252649124896
39,-0.0054786817725182,0.2723062269317776
40,-0.0060297281889249,0.2730348851053697
41,-0.0071994481352772,0.2732372901535897
42,-0.0066124382414908,0.2732777711632337
43,-0.0058651885049024,0.2733587331825217
44,-0.0098364343994715,0.2735611382307417
45,-0.0092509381309451,0.2736016192403858
46,-0.0079763322298609,0.2743302774139778
47,-0.0080991418071543,0.2748565305393499
48,-0.0092920641447444,0.2750589355875699
49,-0.0046341179371659,0.275301821645434
50,-0.0049361952798833,0.275747112751518
51,-0.000653012823277,0.2764352899154661
52,-0.001544382814357,0.2765162519347541
53,0.005354065461552,0.2780140492915823
54,0.0112898497395339,0.2784998214073104
55,0.0105523857486265,0.2786212644362424
56,0.0088402744392544,0.2787427074651744
57,0.0097198058600534,0.2788641504941064
58,0.0080257638611003,0.2790665555423264
59,0.0097303650685757,0.2795118466484105
60,0.0089897412408838,0.2795523276580545
61,0.0084977918602442,0.2796332896773425
62,0.0124768815170474,0.2803214668412906
63,0.0126072302462282,0.2806857959280867
64,0.0093139296357948,0.2808477199666627
65,0.0094881977592523,0.2809286819859507
66,0.0091882861806275,0.2810906060245267
67,0.007359696869259,0.2812120490534587
68,0.0044516424495979,0.2812930110727467
69,0.0043296440204002,0.2815763781402548
70,0.0010817867690519,0.2816978211691868
71,0.0010762834546453,0.2817383021788308
72,-0.0031969272938309,0.2825479223717109
73,-0.0011441033449201,0.282993213477795
74,0.0016711753118754,0.283721871651387
75,-0.0005014945759187,0.283762352661031
76,-0.0002027814428073,0.2850577449696392
77,-0.0016638390082331,0.2852196690082152
78,-0.0105416999223695,0.2857054411239433
79,-0.0060244422085787,0.2859888081914514
80,-0.0049671066388783,0.2862721752589594
81,-0.0045660369937776,0.2863936182878914
82,-0.0031929905907993,0.2866365043457554
83,-0.0033098209339612,0.2866769853553995
84,-0.0035392913013522,0.2867984283843314
85,-0.0069588648766822,0.2872842005000595
86,-0.0080283751011273,0.2873246815097035
87,-0.0068588781818497,0.2874461245386355
88,-0.0016654316262034,0.2884176687700917
89,0.0003313236949018,0.2891058459340397
90,0.0009957328416719,0.2894701750208358
91,0.0008225088616173,0.2895916180497678
92,0.0013072886887462,0.2904012382426479
93,-0.0052695578781695,0.290765567329444
94,-0.0032312037130009,0.291008453387308
95,-0.0033606288100008,0.29112989641624
96,-0.0021197642332845,0.291291820454816
97,-0.0017630966984323,0.2914132634837481
98,0.004318605738447,0.2920609596380522
99,0.0130314889474272,0.2931539468984403
100,0.012192551952493,0.2931944279080843
101,0.0110241342423942,0.2932753899273723
102,0.0019495127356343,0.2943278961781164
103,0.0004601124412773,0.2950970353613525
104,0.0017357871287775,0.2955018454577926
105,0.0021822007918671,0.2955828074770806
106,-0.0035953606180885,0.2960685795928087
107,-0.001087304508638,0.2962305036313847
108,-0.0031979926599429,0.2974044529110608
109,-0.0025550025076492,0.2975258959399928
110,-0.0020865898140338,0.2976068579592809
111,-0.0017120763183442,0.2979711870460769
112,0.0004945124186965,0.2982140731039409
113,-0.0028009542116798,0.2991046553161091
114,-0.0022889815111821,0.2995094654125491
115,-0.0003684241911583,0.2998333134897011
116,0.0025714252690105,0.3001571615668532
117,0.0007167414053659,0.3001976425764972
118,0.0004992283328625,0.3002786045957852
119,5.276341387189243e-05,0.3003190856054292
120,0.0007726996623005,0.3004810096440052
121,0.0002950207134258,0.3005214906536492
122,0.000969221172104,0.3008858197404453
123,0.0003317814179751,0.3009263007500893
124,0.0025608626857632,0.3009667817597333
125,0.0032791287509852,0.3010882247886653
126,0.0025194755490858,0.3013311108465293
127,0.0008060460448061,0.3013715918561733
128,-0.0019079489839347,0.3020192880104774
129,-0.0035422520556676,0.3020597690201214
130,-0.0014014481682272,0.3021407310394094
131,-0.0021798868628521,0.3021812120490534
132,0.0003315130271624,0.3022621740683415
133,0.0076453962390338,0.3033956423383736
134,0.0075517032918966,0.3034766043576616
135,0.007861450420108,0.3036790094058816
136,0.0114976751710751,0.3039218954637457
137,0.010035756407512,0.3040433384926777
138,0.0100193201258892,0.3041647815216097
139,0.0105122120446274,0.3042052625312537
140,0.0067327730389816,0.3050553637337778
141,0.0066229538116451,0.3051363257530658
142,0.0065867071680326,0.3058245029170139
143,0.0095558978407521,0.3060673889748779
144,0.0085480524518836,0.306269794023098
145,0.0094479201930152,0.306512680080962
146,0.010028177479169,0.306755566138826
147,0.0122190615866205,0.306877009167758
148,0.0138408948701614,0.306917490177402
149,0.0107051725360894,0.3071603762352661
150,0.014510433119258,0.3078485533992142
151,0.0107123271880655,0.3080104774377902
152,0.0068816352993139,0.3085772115728062
153,-0.0001386280271174,0.3095892368139064
154,-0.001691926275634,0.3098321228717704
155,-0.0017032126121603,0.3101154899392785
156,-0.0019881570102457,0.3101559709489225
157,-0.0053632983308756,0.3106012620550065
158,-0.0116894836414618,0.3109655911418026
159,-0.005292638455249,0.3119371353732587
160,-0.0053542130704375,0.3120585784021907
161,-0.0035904639322456,0.3121800214311228
162,-0.0039822549474341,0.3124229074889867
163,-0.0029478785371726,0.3125848315275628
164,-0.0054683552553155,0.3130706036432908
165,-0.0054533071939689,0.3131920466722229
166,-0.0078066223573877,0.3136373377783069
167,-0.0074620120121963,0.3137992618168829
168,-0.0064358411444501,0.314608882009763
169,-0.0055641112276149,0.3146898440290511
170,-0.003157810521438,0.3151351351351351
171,-0.0069960911851235,0.3155399452315752
172,-0.0070208816861789,0.3155804262412192
173,0.0015226641644214,0.3161471603762352
174,0.0020906524093594,0.3161876413858793
175,2.921491875038096e-05,0.3165924514823193
176,-0.0035629528908964,0.3168353375401833
177,-0.0007297410859154,0.3169162995594713
178,-0.0024630816995823,0.3173211096559114
179,-0.0074868706042058,0.3175639957137754
180,-0.0049301468538211,0.3183331348970115
181,-0.0076989841568526,0.3189403500416716
182,-0.0079126740134235,0.3190213120609596
183,-0.0049809727151666,0.3196285272056197
184,-0.0073962928474152,0.3198309322538397
185,-0.006339511774562,0.3201142993213478
186,-0.0100240523968215,0.3203976663888558
187,-0.0051961161332823,0.3209239195142279
188,-0.0043675511902676,0.3212882486010239
