,tsid,x,p
0,1,0.9925033992324503,0.9
1,1,0.9946734396038976,0.8981681498313296
2,1,0.9910263549728556,0.896326289552448
3,1,0.9948251893148324,0.8944844292735663
4,1,1.0017074556105563,0.8926425689946846
5,1,0.9997803412043946,0.890800708715803
6,1,1.0017607151825918,0.8889588484369213
7,1,1.0019008311550943,0.8871169881580396
8,1,0.9976292894970602,0.885275127879158
9,1,0.9962770807587762,0.8834332676002763
10,1,0.993313139220466,0.8815914073213946
11,1,1.0049986687919548,0.879749547042513
12,1,1.0019386927813343,0.8779076867636313
13,1,0.9940506455603186,0.8760658264847496
14,1,0.994109578555526,0.874223966205868
15,1,0.9924009319074186,0.8723821059269863
16,1,1.0003392311579984,0.8705402456481046
17,1,0.9957720680162734,0.868698385369223
18,1,0.9965459126409656,0.8668565250903413
19,1,0.9988295035092464,0.8650146648114596
20,1,0.9990880064150692,0.8631728045325779
21,1,0.9967510112024796,0.8613309442536963
22,1,0.9959576370821108,0.8594890839748146
23,1,0.9876166948728196,0.8576472236959329
24,1,1.0000636624471455,0.8558053634170513
25,1,0.9992523086476176,0.8539635031381696
26,1,1.003680451210502,0.8521216428592879
27,1,0.9879759368825902,0.8502797825804063
28,1,0.9999258281140938,0.8484379223015246
29,1,0.9934851336859016,0.8465960620226429
30,1,0.9955994820014448,0.8447542017437613
31,1,1.0039315909550637,0.8429123414648796
32,1,1.0012395024410252,0.8410704811859979
33,1,0.9953815351811052,0.8392286209071163
34,1,0.9879815689401708,0.8373867606282346
35,1,1.0008229234531072,0.8355449003493529
36,1,1.0007926310359487,0.8337030400704712
37,1,0.9947960903387204,0.8318611797915896
38,1,1.003379665724565,0.8300193195127079
39,1,0.993752312488968,0.8281774592338262
40,1,0.9968838476617214,0.8263355989549446
41,1,0.993555221697712,0.8244937386760629
42,1,0.9915243125607868,0.8226518783971812
43,1,0.9920863056377012,0.8208100181182996
44,1,0.987438655165428,0.8189681578394179
45,1,0.9970715330001092,0.8171262975605362
46,1,0.9952264171334464,0.8152844372816545
47,1,0.997222572305954,0.8134425770027728
48,1,0.9937192585803756,0.8116007167238911
49,1,0.9911058859110444,0.8097588564450094
50,1,0.9970430042879916,0.8079169961661278
51,1,0.9932191917936692,0.8060751358872461
52,1,0.989613202126807,0.8042332756083644
53,1,1.0001946297543192,0.8023914153294828
54,1,0.999601502501688,0.8005495550506011
55,1,0.9928754460861864,0.7987076947717194
56,1,0.9936039488490858,0.7968658344928378
57,1,0.9900793382852492,0.7950239742139561
58,1,0.9909448605622216,0.7931821139350744
59,1,0.9839616624227367,0.7913402536561928
60,1,0.9978721571978864,0.7894983933773111
61,1,1.0010629279485177,0.7876565330984294
62,1,1.0027994189234724,0.785824682929759
63,1,1.000073704047512,0.7839828226508774
64,1,0.991142875917736,0.7821409623719957
65,1,0.999070178279807,0.780299102093114
66,1,1.000746676217096,0.7784572418142324
67,1,1.002628356423926,0.7766153815353507
68,1,0.9921481817722072,0.774773521256469
69,1,0.9918565723704288,0.7729316609775874
70,1,0.9933697765459968,0.7710898006987057
71,1,0.9943033154801448,0.769247940419824
72,1,0.9978635942128228,0.7674060801409424
73,1,0.987407684378986,0.7655642198620607
74,1,0.9882080893497106,0.763722359583179
75,1,0.9944686681580074,0.7618804993042974
76,1,0.9894063061208892,0.7600386390254157
77,1,0.9976463578670596,0.758196778746534
