,ac1,b
0,0.9167702695782672,0.2044363695941828
1,0.9248915916480044,0.2045948113654036
2,0.9125701606280808,0.2047532531366244
3,0.8968005022799169,0.2049116949078452
4,0.8898823693400508,0.205070136679066
5,0.9043804982237924,0.2052285784502868
6,0.9201231256739448,0.2053870202215077
7,0.926895252699624,0.2055454619927285
8,0.93205752845837,0.2057039037639493
9,0.9305383518520508,0.2058623455351701
10,0.9299115428811008,0.2060207873063909
11,0.929106879556406,0.2061792290776117
12,0.9298471378861124,0.2063376708488326
13,0.9288994084054968,0.2064961126200533
14,0.9298510760255956,0.2066545543912742
15,0.9284276666544256,0.206812996162495
16,0.9270438005261272,0.2069714379337158
17,0.920502099933768,0.2071298797049366
18,0.90700277831563,0.2072883214761574
19,0.8920890458009669,0.2074467632473783
20,0.8896064762945138,0.207605205018599
21,0.8825428526500042,0.2077636467898199
22,0.8972339444127023,0.2079220885610407
23,0.9139790853226626,0.2080805303322615
24,0.9201372429189878,0.2082389721034823
25,0.901416223399092,0.2083974138747031
26,0.881583224959756,0.2085558556459239
27,0.8346045290195129,0.2087142974171447
28,0.7579770931171839,0.2088727391883656
29,0.6488169798973991,0.2090311809595864
30,0.8254800998233953,0.2091896227308072
31,0.8992539508680568,0.209348064502028
32,0.931085947065224,0.2095065062732488
33,0.9456779529736764,0.2096649480444696
34,0.95535697183152,0.2098233898156905
35,0.961607100573438,0.2099818315869113
36,0.9671501284553278,0.2101402733581321
37,0.972654555256349,0.2102987151293529
38,0.9746129878017596,0.2104571569005737
39,0.975485786535094,0.2106155986717945
40,0.9755713251727112,0.2107740404430153
41,0.976301809116704,0.2109324822142362
42,0.9770924044687828,0.211090923985457
43,0.9782355789342144,0.2112493657566778
44,0.9769998047929824,0.2114078075278986
45,0.9783078637690864,0.2115662492991194
46,0.9816155705181436,0.2117246910703402
47,0.9842974495081314,0.211883132841561
48,0.98631320763444,0.2120415746127819
49,0.9835970219538708,0.2122000163840027
50,0.9801928778560048,0.2123584581552235
51,0.980261018587008,0.2125168999264443
52,0.9801742743593768,0.2126753416976651
53,0.9792659511828364,0.2128337834688859
54,0.978014741305611,0.2129922252401067
55,0.9747859001810628,0.2131506670113276
56,0.9715186228425357,0.2133091087825484
57,0.9743061034998476,0.2134675505537692
58,0.9729789538598008,0.21362599232499
59,0.9711173141572949,0.2137844340962108
60,0.9694231364861008,0.2139428758674316
61,0.9668518112577336,0.2141013176386524
62,0.9618757052063628,0.2142597594098733
63,0.958031405063895,0.2144182011810941
64,0.9525866482204332,0.2145766429523149
65,0.9494087523314828,0.2147350847235357
66,0.9456463257610096,0.2148935264947565
67,0.942499617374406,0.2150519682659773
68,0.9344082958719412,0.2152104100371981
69,0.913781420630042,0.215368851808419
70,0.8735858238092835,0.2155272935796398
71,0.7945496246080322,0.2156857353508606
72,0.663860879825708,0.2158441771220814
73,0.6429146213896338,0.2160026188933022
74,0.6347138101796134,0.216161060664523
75,0.6520869517337489,0.2163195024357438
76,0.6455367850381076,0.2164779442069647
77,0.6917245185241967,0.2166363859781855
78,0.8167843453544329,0.2167948277494063
79,0.8788554363811417,0.2169532695206271
80,0.876506850367107,0.2171117112918479
81,0.8827980253781341,0.2172701530630687
82,0.8851626700335644,0.2174285948342895
83,0.8933945474708676,0.2175870366055103
84,0.90291218529467,0.2177454783767312
85,0.9106723036123138,0.217903920147952
86,0.9232235061748576,0.2180623619191728
87,0.9326063918949092,0.2182208036903936
88,0.93865523855364,0.2183792454616144
89,0.9407249663368203,0.2185376872328352
90,0.9465152474202144,0.218696129004056
91,0.9438385686064408,0.2188545707752769
92,0.9448855652393408,0.2190130125464977
93,0.9451044482650504,0.2191714543177185
94,0.9435901199710434,0.2193298960889393
95,0.9428099960219276,0.2194883378601601
96,0.9441922058525336,0.2196467796313809
97,0.9456034457192182,0.2198052214026017
98,0.946685063552887,0.2199636631738226
99,0.945246378902898,0.2201221049450434
100,0.9394793929524522,0.2202805467162642
101,0.9288877141671824,0.220438988487485
102,0.9244484846954676,0.2205974302587058
103,0.9056348900062912,0.2207558720299266
104,0.8949653942042725,0.2209143138011474
105,0.8936848267039555,0.2210727555723683
106,0.9044487613656416,0.2212311973435891
107,0.9205364608615816,0.2213896391148099
