,ac1,b
0,0.8271885200676731,0.2046492380201384
1,0.809912932471707,0.2047715863890894
2,0.8069588700554764,0.2048939347580404
3,0.8059878986671332,0.2050162831269914
4,0.7915223286111017,0.2051386314959424
5,0.8209462173076407,0.2052609798648934
6,0.8474421292082455,0.2053833282338444
7,0.8704164142485316,0.2055056766027954
8,0.8883474108224259,0.2056280249717464
9,0.8948654591174079,0.2057503733406974
10,0.9033700501488162,0.2058727217096485
11,0.9093230770829878,0.2059950700785995
12,0.915029494644352,0.2061174184475505
13,0.9197013067942856,0.2062397668165015
14,0.925574388380436,0.2063621151854525
15,0.9305063748218778,0.2064844635544035
16,0.934990546602908,0.2066068119233545
17,0.9414364174591336,0.2067291602923055
18,0.9480916586997518,0.2068515086612566
19,0.953143176759052,0.2069738570302076
20,0.958026241369324,0.2070962053991586
21,0.9631771806890436,0.2072185537681096
22,0.9653076935929988,0.2073409021370606
23,0.9729442540303656,0.2074632505060116
24,0.9769554936424514,0.2075855988749626
25,0.9795923097849948,0.2077079472439136
26,0.9777849014012894,0.2078302956128646
27,0.976147208360392,0.2079526439818156
28,0.974034302598823,0.2080749923507666
29,0.9721994653681426,0.2081973407197176
30,0.9737050552889048,0.2083196890886687
31,0.9731960280203732,0.2084420374576197
32,0.972232478845578,0.2085643858265707
33,0.969479763827914,0.2086867341955217
34,0.9716408014828626,0.2088090825644727
35,0.9714482547502722,0.2089314309334237
36,0.9709994019551555,0.2090537793023747
37,0.9672599857846792,0.2091761276713257
38,0.9611757504136916,0.2092984760402768
39,0.9541394024359086,0.2094208244092278
40,0.9471867639523271,0.2095431727781788
41,0.937343898972554,0.2096655211471298
42,0.9388875099793412,0.2097878695160808
43,0.93375111903022,0.2099102178850318
44,0.9275061940717528,0.2100325662539828
45,0.9016307243876586,0.2101549146229338
46,0.8825642039705767,0.2102772629918848
47,0.8933081560549024,0.2103996113608358
48,0.8948898853289307,0.2105219597297868
49,0.8951635929984577,0.2106443080987379
50,0.8947083364394586,0.2107666564676889
51,0.8942659115586684,0.2108890048366399
52,0.9062646166521574,0.2110113532055909
53,0.9140427910534816,0.2111337015745419
54,0.9230910582990648,0.2112560499434929
55,0.9323000985105152,0.2113783983124439
56,0.9408057256981815,0.2115007466813949
57,0.9445986956056164,0.211623095050346
58,0.9491266819555264,0.211745443419297
59,0.9528740742747392,0.211867791788248
60,0.9565487378507154,0.211990140157199
61,0.9581072263050062,0.21211248852615
62,0.9609058446009088,0.212234836895101
63,0.9645835890054528,0.212357185264052
64,0.9643894425158264,0.212479533633003
65,0.9688595471620198,0.212601882001954
66,0.9718345936761194,0.212724230370905
67,0.9734139029400052,0.212846578739856
68,0.9752276151251866,0.2129689271088071
69,0.9772474313003966,0.2130912754777581
70,0.9798370320752096,0.2132136238467091
71,0.9823305666779368,0.2133359722156601
72,0.9807587997999154,0.2134583205846111
73,0.9799618911032436,0.2135806689535621
74,0.979833109863813,0.2137030173225131
75,0.9794192967957978,0.2138253656914641
76,0.9776203487782948,0.2139477140604151
77,0.9754723807463828,0.2140700624293662
78,0.972999077464903,0.2141924107983172
79,0.970242316862854,0.2143147591672682
80,0.967724263422337,0.2144371075362192
81,0.964364687178767,0.2145594559051702
82,0.959589770650564,0.2146818042741212
83,0.9545379329511507,0.2148041526430722
84,0.9550549589162765,0.2149265010120232
85,0.9519094673886348,0.2150488493809742
86,0.948718836136894,0.2151711977499252
87,0.944301968964567,0.2152935461188763
88,0.9394774332877232,0.2154158944878273
89,0.9396198880258028,0.2155382428567783
90,0.9435690839739984,0.2156605912257293
91,0.9421449599821669,0.2157829395946803
92,0.9345460566069852,0.2159052879636313
93,0.9318672446476431,0.2160276363325823
94,0.9285435400112452,0.2161499847015333
95,0.9278322520831344,0.2162723330704843
96,0.9219260868062124,0.2163946814394353
97,0.9182626896701572,0.2165170298083863
98,0.9114395314238024,0.2166393781773374
99,0.911730779176092,0.2167617265462884
100,0.9135275135835482,0.2168840749152394
101,0.9146786989836916,0.2170064232841904
102,0.921790989986128,0.2171287716531414
103,0.924991428577126,0.2172511200220924
104,0.9238000830767022,0.2173734683910434
105,0.9313658120422122,0.2174958167599944
106,0.9284586903271684,0.2176181651289454
107,0.9255051390331928,0.2177405134978965
108,0.9219409281458087,0.2178628618668475
109,0.9132359373123704,0.2179852102357985
110,0.9066342656443958,0.2181075586047495
111,0.9020621351993507,0.2182299069737005
112,0.8952094067509274,0.2183522553426515
113,0.8846597090112339,0.2184746037116025
114,0.8820565017902531,0.2185969520805535
115,0.8912861839304037,0.2187193004495045
116,0.9073746146054912,0.2188416488184555
117,0.9194073015394252,0.2189639971874065
118,0.9260668083823048,0.2190863455563576
119,0.9310160386886408,0.2192086939253086
120,0.9430736650197232,0.2193310422942596
121,0.957431090837482,0.2194533906632106
122,0.9666452628148484,0.2195757390321616
123,0.9718476177132842,0.2196980874011126
124,0.9762519481207694,0.2198204357700636
125,0.9763302411583348,0.2199427841390146
126,0.976485644144804,0.2200651325079657
127,0.976785810535868,0.2201874808769167
128,0.9769959385391368,0.2203098292458677
129,0.9772756869025632,0.2204321776148187
130,0.9801113185246292,0.2205545259837697
131,0.98140314208701,0.2206768743527207
132,0.980478074592056,0.2207992227216717
133,0.9809124185252543,0.2209215710906227
134,0.9818884927095516,0.2210439194595737
135,0.9819874376033184,0.2211662678285247
136,0.9812084061697954,0.2212886161974757
137,0.98173292049826,0.2214109645664267
138,0.980759074002124,0.2215333129353778
139,0.9787869614109824,0.2216556613043288
140,0.9779671473584178,0.2217780096732798
141,0.9763881473799771,0.2219003580422308
142,0.975304398678824,0.2220227064111818
143,0.9728486466276666,0.2221450547801328
144,0.9694740248167332,0.2222674031490838
145,0.9666199603106936,0.2223897515180348
146,0.964662573480933,0.2225120998869859
147,0.9630160220866548,0.2226344482559369
148,0.9606263772161302,0.2227567966248879
149,0.9568038821947804,0.2228791449938389
150,0.9526527580337372,0.2230014933627899
151,0.9402469480618708,0.2231238417317409
152,0.922763230421239,0.2232461901006919
153,0.9060247640804882,0.2233685384696429
154,0.8971018220002833,0.2234908868385939
155,0.8923138569526172,0.2236132352075449
156,0.8928140017826248,0.2237355835764959
157,0.9090266137724142,0.223857931945447
158,0.9324531672568072,0.223980280314398
159,0.9404112975489752,0.224102628683349
160,0.9418515920283708,0.2242249770523
161,0.9398390969331544,0.224347325421251
162,0.9396910126271584,0.224469673790202
163,0.9385252636039016,0.224592022159153
164,0.9381462651468256,0.224714370528104
165,0.9354907139973072,0.2248367188970551
166,0.9327534136292256,0.2249590672660061
167,0.9379998185808176,0.2250814156349571
168,0.9335751025770488,0.2252037640039081
169,0.926265690184165,0.2253261123728591
170,0.9247040975854438,0.2254484607418101
171,0.9203817744600736,0.2255708091107611
172,0.9147044031698424,0.2256931574797121
173,0.9110077407675824,0.2258155058486631
174,0.9115080394608416,0.2259378542176141
175,0.8980547444759507,0.2260602025865651
176,0.8872397866517175,0.2261825509555162
177,0.8965451424507325,0.2263048993244672
178,0.9070915683598204,0.2264272476934182
179,0.9120727919229872,0.2265495960623692
180,0.9114714937476168,0.2266719444313202
181,0.907814542482974,0.2267942928002712
182,0.9080180653263438,0.2269166411692222
183,0.9121750228699416,0.2270389895381732
184,0.908856139215668,0.2271613379071242
185,0.9059402357798813,0.2272836862760753
186,0.9032183751488232,0.2274060346450263
187,0.8886165742155534,0.2275283830139773
188,0.8699247220746086,0.2276507313829283
189,0.873055274445903,0.2277730797518793
190,0.8670801467409444,0.2278954281208303
191,0.8689711647389606,0.2280177764897813
192,0.8646651981866434,0.2281401248587323
193,0.8569325046781232,0.2282624732276833
194,0.8484491508809501,0.2283848215966343
195,0.8395514643199737,0.2285071699655854
196,0.8358251508233178,0.2286295183345364
197,0.8337813052672872,0.2287518667034874
198,0.8291980226257714,0.2288742150724384
199,0.8279199894140448,0.2289965634413894
200,0.8246967851375949,0.2291189118103404
201,0.8213104569964113,0.2292412601792914
202,0.8447845900258762,0.2293636085482424
203,0.861475630112004,0.2294859569171934
204,0.8813866933813603,0.2296083052861444
205,0.9010359560609276,0.2297306536550954
206,0.9090002395419536,0.2298530020240465
207,0.9120802784802188,0.2299753503929975
208,0.916795775568022,0.2300976987619485
209,0.9200405013711332,0.2302200471308995
210,0.9210593346472704,0.2303423954998505
211,0.9150166942042604,0.2304647438688015
212,0.9207170957496936,0.2305870922377525
213,0.9313509124155204,0.2307094406067035
214,0.9430927824055476,0.2308317889756546
215,0.9486953506038884,0.2309541373446056
216,0.952578877236822,0.2310764857135566
217,0.9553865859566284,0.2311988340825076
218,0.9583058357661656,0.2313211824514586
219,0.9626602916800798,0.2314435308204096
220,0.9660828621719724,0.2315658791893606
221,0.9681864141297408,0.2316882275583116
222,0.9689252114348854,0.2318105759272626
223,0.9698874981743528,0.2319329242962136
224,0.9708876547311048,0.2320552726651646
225,0.9705042360429288,0.2321776210341156
226,0.9750833857615712,0.2322999694030667
227,0.9738960368236964,0.2324223177720177
228,0.977890219853768,0.2325446661409687
229,0.9784020985130564,0.2326670145099197
230,0.9778405740748612,0.2327893628788707
231,0.9778867549193916,0.2329117112478217
232,0.9768399201119043,0.2330340596167727
233,0.9755212684981336,0.2331564079857238
234,0.9733403193345584,0.2332787563546748
235,0.9700310390968382,0.2334011047236258
236,0.9659279899747312,0.2335234530925768
237,0.9609641493412332,0.2336458014615278
238,0.955067725625938,0.2337681498304788
239,0.9549564999032584,0.2338904981994298
240,0.9494756804251407,0.2340128465683808
241,0.9482760095287672,0.2341351949373318
242,0.9490008802697184,0.2342575433062828
243,0.9481765931071215,0.2343798916752338
244,0.9508390669044656,0.2345022400441848
245,0.953574200639036,0.2346245884131358
246,0.953820582179406,0.2347469367820869
247,0.9538152937674772,0.2348692851510379
248,0.9553072232276706,0.2349916335199889
249,0.9598994951456812,0.2351139818889399
250,0.9619365337144868,0.2352363302578909
251,0.9637250562580506,0.2353586786268419
252,0.9640071390248484,0.2354810269957929
253,0.964183156414952,0.2356033753647439
254,0.9643164396507428,0.235725723733695
255,0.9628833945475388,0.235848072102646
256,0.9578625155754564,0.235970420471597
257,0.9514394628549332,0.236092768840548
258,0.9392243765530311,0.236215117209499
259,0.9370923682624958,0.23633746557845
260,0.9389328259934644,0.236459813947401
261,0.9440521301802908,0.236582162316352
262,0.9454381986766848,0.236704510685303
263,0.9482250072301388,0.236826859054254
264,0.948561921257855,0.236949207423205
265,0.959828083458962,0.2370715557921561
266,0.960052728950022,0.2371939041611071
267,0.9597728546826272,0.2373162525300581
268,0.9599474757068184,0.2374386008990091
269,0.9591718565150354,0.2375609492679601
270,0.9592468865048585,0.2376832976369111
271,0.9564960218495958,0.2378056460058621
272,0.946704345877786,0.2379279943748131
273,0.9476216923394002,0.2380503427437642
274,0.9471216744006692,0.2381726911127152
275,0.9469232239439068,0.2382950394816662
276,0.9497129817539663,0.2384173878506172
277,0.9528295246641644,0.2385397362195682
278,0.959345030872754,0.2386620845885192
279,0.956588965137511,0.2387844329574702
280,0.9537337755138264,0.2389067813264212
281,0.9527016553899444,0.2390291296953722
282,0.9518743007937358,0.2391514780643232
283,0.9511610424046022,0.2392738264332742
284,0.9505526544882432,0.2393961748022253
285,0.9516989128633562,0.2395185231711763
286,0.951972788369249,0.2396408715401273
287,0.9523019982785464,0.2397632199090783
288,0.953274441421436,0.2398855682780293
289,0.954033752666307,0.2400079166469803
290,0.9551787145248049,0.2401302650159313
291,0.9557364336274184,0.2402526133848823
292,0.9558801431089452,0.2403749617538333
293,0.9564520822023358,0.2404973101227843
294,0.9582948164361758,0.2406196584917354
295,0.9601878627634962,0.2407420068606864
296,0.966361927401878,0.2408643552296374
297,0.9666807334702852,0.2409867035985884
298,0.966968357031113,0.2411090519675394
299,0.9588470848185792,0.2412314003364904
300,0.9610586215514726,0.2413537487054414
301,0.95871580580805,0.2414760970743924
302,0.9592132996322252,0.2415984454433434
303,0.958264591627959,0.2417207938122945
304,0.9516108547532112,0.2418431421812455
305,0.9531909873641212,0.2419654905501965
306,0.9522387371780392,0.2420878389191475
307,0.9494129616414404,0.2422101872880985
308,0.945816913888276,0.2423325356570495
309,0.9421327186442552,0.2424548840260005
310,0.9505038254013088,0.2425772323949515
311,0.9528045075703484,0.2426995807639025
312,0.955379674412472,0.2428219291328535
313,0.9574704912109696,0.2429442775018045
314,0.9594508891902608,0.2430666258707556
315,0.961891123970054,0.2431889742397066
316,0.9613939976908392,0.2433113226086576
317,0.9662039105332868,0.2434336709776086
318,0.9705086704100848,0.2435560193465596
319,0.9738228724131058,0.2436783677155106
320,0.9734572878076636,0.2438007160844616
321,0.9681845900907944,0.2439230644534126
322,0.9669528841118374,0.2440454128223637
323,0.965063552910036,0.2441677611913147
324,0.9630149437457066,0.2442901095602657
325,0.9609603064468148,0.2444124579292167
326,0.9589426179282524,0.2445348062981677
327,0.9569419432203932,0.2446571546671187
328,0.954438484000342,0.2447795030360697
329,0.951429135974969,0.2449018514050207
330,0.9492584211595868,0.2450241997739717
331,0.9486861078622444,0.2451465481429227
332,0.9495136499003928,0.2452688965118737
333,0.9498749555260028,0.2453912448808247
334,0.9503114344268564,0.2455135932497758
335,0.9507016035088586,0.2456359416187268
336,0.9529022564078669,0.2457582899876778
337,0.967323525138385,0.2458806383566288
338,0.971349895136224,0.2460029867255798
339,0.9766397840596482,0.2461253350945308
340,0.9786129831903402,0.2462476834634818
341,0.9798390104211484,0.2463700318324329
342,0.9836976602501524,0.2464923802013839
343,0.9819703462735784,0.2466147285703349
344,0.9798319396210377,0.2467370769392859
345,0.9792238484815152,0.2468594253082369
346,0.9779648176224992,0.2469817736771879
347,0.9749853899694751,0.2471041220461389
348,0.9702697397189248,0.2472264704150899
349,0.9681950836760512,0.2473488187840409
350,0.9666470010272832,0.2474711671529919
351,0.9659424083775257,0.2475935155219429
352,0.9650104646945572,0.2477158638908939
353,0.9631493246578572,0.2478382122598449
354,0.9634419257785656,0.247960560628796
