,Time,x,b
0,0,0.8883046598813745,0.1
1,1,0.8911927467668197,0.1002530654917837
2,2,0.8919288612810455,0.1005567440819242
3,3,0.887807833126278,0.1008604226720647
4,4,0.890976925909281,0.1011641012622052
5,5,0.8892243545414432,0.1014677798523458
6,6,0.8896535570453852,0.1017714584424863
7,7,0.891785496379369,0.1020751370326268
8,8,0.8930319426708455,0.1023788156227673
9,9,0.8923559215228893,0.1026824942129078
10,10,0.8951346235985596,0.1029861728030483
11,11,0.893951856716451,0.1032898513931888
12,12,0.8942606674405733,0.1035935299833293
13,13,0.8933105031885686,0.1038972085734698
14,14,0.8882395889526442,0.1042008871636104
15,15,0.8842814892495994,0.1045045657537509
16,16,0.885716196648271,0.1048082443438914
17,17,0.8842152414923584,0.1051119229340319
18,18,0.8847544704722711,0.1054156015241724
19,19,0.8808834375497407,0.1057192801143129
20,20,0.8788961830365063,0.1060229587044534
21,21,0.8774342388086307,0.1063266372945939
22,22,0.8765302542679058,0.1066303158847344
23,23,0.8725630455268807,0.1069339944748749
24,24,0.8680097802520064,0.1072376730650154
25,25,0.8690588245044996,0.1075413516551559
26,26,0.8681514362590632,0.1078450302452965
27,27,0.8684954265902628,0.108148708835437
28,28,0.8730902114014798,0.1084523874255775
29,29,0.8745040117007107,0.108756066015718
30,30,0.8797453331924026,0.1090597446058585
31,31,0.8770744710575951,0.109363423195999
32,32,0.8726848734452709,0.1096671017861395
33,33,0.8752058132178252,0.10997078037628
34,34,0.8761627116778268,0.1102744589664205
35,35,0.8808278512603404,0.1105781375565611
36,36,0.8772411977934801,0.1108818161467016
37,37,0.8761719988641222,0.1111854947368421
38,38,0.875976099404677,0.1114891733269826
39,39,0.8767094598207394,0.1117928519171231
40,40,0.8771587353031037,0.1120965305072636
41,41,0.8779652747200914,0.1124002090974041
42,42,0.8746106672248144,0.1127038876875446
43,43,0.873364457815004,0.1130075662776851
44,44,0.8731137511963712,0.1133112448678256
45,45,0.8749625416384348,0.1136149234579661
46,46,0.8723237233220306,0.1139186020481066
47,47,0.8742593313046576,0.1142222806382472
48,48,0.8698085754337723,0.1145259592283877
49,49,0.8714433875551608,0.1148296378185282
50,50,0.8709834207496095,0.1151333164086687
51,51,0.871335002152363,0.1154369949988092
52,52,0.872712629037066,0.1157406735889497
53,53,0.8682697482531259,0.1160443521790902
54,54,0.87076093925105,0.1163480307692307
55,55,0.8709178715928612,0.1166517093593712
56,56,0.8710351741703601,0.1169553879495118
57,57,0.873868453245041,0.1172590665396523
58,58,0.8733243206539625,0.1175627451297928
59,59,0.8764329976996327,0.1178664237199333
60,60,0.8755580996687572,0.1181701023100738
61,61,0.8723919920328916,0.1184737809002143
62,62,0.8756042398724764,0.1187774594903548
63,63,0.8697894733135731,0.1190811380804953
64,64,0.8720926390984005,0.1193848166706358
65,65,0.8741144170190202,0.1196884952607763
66,66,0.8710832748256574,0.1199921738509168
67,67,0.8689772584975282,0.1202958524410574
68,68,0.8647247881604532,0.1205995310311979
69,69,0.8682112270817023,0.1209032096213384
70,70,0.8723748086359866,0.1212068882114789
71,71,0.8704674056009529,0.1215105668016194
72,72,0.8739906398418257,0.1218142453917599
73,73,0.8739558654587327,0.1221179239819004
74,74,0.8734865046824335,0.1224216025720409
75,75,0.8712468427826555,0.1227252811621814
