,Time,x,b
0,0,0.888878471898381,0.1
1,1,0.8864657625736484,0.1002530654917837
2,2,0.8876362454204576,0.1005061309835675
3,3,0.8880227579357152,0.1007591964753512
4,4,0.8884735074806407,0.101012261967135
5,5,0.8890520387079599,0.1013159405572755
6,6,0.8900159742476896,0.1015690060490593
7,7,0.8901204033267738,0.101822071540843
8,8,0.8899643209900918,0.1020751370326268
9,9,0.8942286475228649,0.1023788156227673
10,10,0.8929345847240798,0.102631881114551
11,11,0.8932510021505317,0.1028849466063348
12,12,0.8940745123233156,0.1031380120981186
13,13,0.8943336981708575,0.1033910775899023
14,14,0.8961179022871524,0.1036947561800428
15,15,0.8942302206502702,0.1039478216718266
16,16,0.8951128032227164,0.1042008871636104
17,17,0.894005918694601,0.1044539526553941
18,18,0.8917048823734179,0.1047576312455346
19,19,0.8879083763075054,0.1050106967373184
20,20,0.8889381073436841,0.1052637622291021
21,21,0.886579527946345,0.1055168277208859
22,22,0.8874324359339727,0.1058205063110264
23,23,0.8838589326731445,0.1060735718028102
24,24,0.8821883209017309,0.1063266372945939
25,25,0.8799960541446127,0.1065797027863777
26,26,0.879929134491339,0.1068327682781614
27,27,0.8839745830465616,0.1071364468683019
28,28,0.8827588659180368,0.1073895123600857
29,29,0.8826055518116018,0.1076425778518695
30,30,0.881370119377004,0.1078956433436532
31,31,0.8847787744724201,0.1081993219337937
32,32,0.8836592270832074,0.1084523874255775
33,33,0.8863692271101024,0.1087054529173612
34,34,0.8840562692206224,0.108958518409145
35,35,0.8830452019475058,0.1092621969992855
36,36,0.8813045826156723,0.1095152624910693
37,37,0.8818237861791169,0.109768327982853
38,38,0.8823977679941404,0.1100213934746368
39,39,0.8817276795593725,0.1102744589664205
40,40,0.8818320980122252,0.1105781375565611
41,41,0.8782050571781655,0.1108312030483448
42,42,0.8765924612307658,0.1110842685401286
43,43,0.8719116875850733,0.1113373340319123
44,44,0.8705960002267776,0.1116410126220528
45,45,0.8696268550363688,0.1118940781138366
46,46,0.8698612918910114,0.1121471436056203
47,47,0.8736852615415136,0.1124002090974041
48,48,0.8777762266522593,0.1127038876875446
49,49,0.8741708802194472,0.1129569531793284
50,50,0.8741181741583666,0.1132100186711121
51,51,0.8723750703153534,0.1134630841628959
52,52,0.8753353381959584,0.1137161496546796
53,53,0.8795338883290915,0.1140198282448202
54,54,0.877793469434824,0.1142728937366039
55,55,0.8774166867562074,0.1145259592283877
56,56,0.879929566900973,0.1147790247201714
57,57,0.8822805867947345,0.1150827033103119
58,58,0.8858399272956538,0.1153357688020957
59,59,0.8835844125260961,0.1155888342938795
60,60,0.8873111605316106,0.1158418997856632
61,61,0.8869327921802604,0.1161455783758037
62,62,0.8845753946827026,0.1163986438675875
63,63,0.8817542050733969,0.1166517093593712
64,64,0.8867277026234972,0.116904774851155
65,65,0.8852820658150402,0.1171578403429388
66,66,0.8846816416498091,0.1174615189330793
67,67,0.8833545397105308,0.117714584424863
68,68,0.8804928770723873,0.1179676499166468
69,69,0.8780214679703319,0.1182207154084305
70,70,0.8783404265092121,0.118524393998571
71,71,0.8788437652971625,0.1187774594903548
72,72,0.8752005711919413,0.1190305249821386
73,73,0.8713656007852021,0.1192835904739223
74,74,0.8713243534094645,0.1195366559657061
75,75,0.8754009907936011,0.1198403345558466
76,76,0.8743013489272378,0.1200934000476303
77,77,0.8737101946572319,0.1203464655394141
78,78,0.8711806991398093,0.1205995310311979
79,79,0.873703884111867,0.1209032096213384
80,80,0.8736613730047184,0.1211562751131221
81,81,0.870238172723943,0.1214093406049059
82,82,0.8694683724662313,0.1216624060966896
83,83,0.8733790754195992,0.1219660846868302
84,84,0.8752646652550443,0.1222191501786139
85,85,0.8741688961883612,0.1224722156703977
86,86,0.877147344920276,0.1227252811621814
87,87,0.8713403044861506,0.1229783466539652
88,88,0.873406094743335,0.1232820252441057
89,89,0.8714220056732886,0.1235350907358895
90,90,0.8707537349637433,0.1237881562276732
91,91,0.8734533674100337,0.124041221719457
92,92,0.8700662978855652,0.1243449003095975
93,93,0.8706495700199963,0.1245979658013812
94,94,0.8698770097422526,0.124851031293165
95,95,0.8671409765658692,0.1251040967849488
96,96,0.8695106477630854,0.1254077753750893
97,97,0.8691692792784225,0.125660840866873
98,98,0.8688132651855454,0.1259139063586568
99,99,0.8689668203807609,0.1261669718504405
100,100,0.8637353788288785,0.1264200373422243
101,101,0.8622910797863315,0.1267237159323648
102,102,0.8623137564889761,0.1269767814241486
103,103,0.8641160969828066,0.1272298469159323
104,104,0.8645889907039203,0.1274829124077161
105,105,0.865286084912203,0.1277865909978566
106,106,0.8648252880359384,0.1280396564896403
107,107,0.8623669383249527,0.1282927219814241
108,108,0.8633904646769638,0.1285457874732079
109,109,0.8633280508798314,0.1288494660633484
110,110,0.8605342765963601,0.1291025315551321
111,111,0.8592629506067249,0.1293555970469159
112,112,0.8584664230256296,0.1296086625386996
113,113,0.8599046153583516,0.1298617280304834
114,114,0.8595989110165559,0.1301654066206239
115,115,0.8621082565511551,0.1304184721124077
116,116,0.8623895279374358,0.1306715376041914
117,117,0.858036418449562,0.1309246030959752
118,118,0.8564440238875379,0.1312282816861157
119,119,0.8571766503910938,0.1314813471778995
120,120,0.8585374775475677,0.1317344126696832
121,121,0.8572420106861982,0.131987478161467
122,122,0.8540608094402349,0.1322911567516075
123,123,0.8534900426209093,0.1325442222433913
124,124,0.8531047141734082,0.132797287735175
125,125,0.853890222625849,0.1330503532269588
126,126,0.8549811856957585,0.1333034187187425
127,127,0.8508020688034051,0.133607097308883
128,128,0.8476343066211645,0.1338601628006668
129,129,0.8455593804070405,0.1341132282924506
130,130,0.8459160875485479,0.1343662937842343
131,131,0.8478943284266278,0.1346699723743748
132,132,0.8477240370286572,0.1349230378661586
133,133,0.8494639772078634,0.1351761033579423
134,134,0.8497639225067165,0.1354291688497261
135,135,0.8489928143669034,0.1357328474398666
136,136,0.8491530888566385,0.1359859129316504
137,137,0.8508092728209805,0.1362389784234341
138,138,0.8506688746601977,0.1364920439152179
139,139,0.8538350560911337,0.1367451094070016
140,140,0.8490950424353014,0.1370487879971421
141,141,0.8459391889533054,0.1373018534889259
142,142,0.8486483811219607,0.1375549189807097
143,143,0.8464357312047426,0.1378079844724934
144,144,0.8434994946441614,0.1381116630626339
145,145,0.8419519567160109,0.1383647285544177
146,146,0.842172175123656,0.1386177940462014
147,147,0.8388911716956511,0.1388708595379852
148,148,0.8338586683479812,0.139123925029769
149,149,0.8323508747592092,0.1394276036199095
150,150,0.8281722375454895,0.1396806691116932
151,151,0.8298928529354785,0.139933734603477
152,152,0.8303213543041864,0.1401868000952607
153,153,0.8312717969047116,0.1404904786854013
154,154,0.8330635958102088,0.140743544177185
155,155,0.8309315540390244,0.1409966096689688
156,156,0.8311440836179708,0.1412496751607525
157,157,0.832879109924564,0.141553353750893
158,158,0.8291412176947294,0.1418064192426768
159,159,0.8304174684128387,0.1420594847344606
160,160,0.8337387610241668,0.1423125502262443
161,161,0.8349138931041244,0.1425656157180281
162,162,0.8335309098836025,0.1428692943081686
163,163,0.8347938410881063,0.1431223597999523
164,164,0.8370289972958328,0.1433754252917361
165,165,0.833725935356342,0.1436284907835198
166,166,0.8311915929769188,0.1439321693736603
