,Time,x,b
0,0,0.8787843487312833,0.1
1,1,0.8780771947063073,0.1003036785901405
2,2,0.8845016507741458,0.1006579702786377
3,3,0.8812964326609032,0.101012261967135
4,4,0.8855864889908488,0.1013159405572755
5,5,0.8856541894506639,0.1016702322457728
6,6,0.8842576733812186,0.10202452393427
7,7,0.8847827930251653,0.1023282025244105
8,8,0.8875037918028509,0.1026824942129078
9,9,0.888000851939404,0.1030367859014051
10,10,0.886475934410792,0.1033404644915456
11,11,0.8847638254914845,0.1036947561800428
12,12,0.8915240628506365,0.1040490478685401
13,13,0.8939712755157246,0.1043527264586806
14,14,0.8913314924304521,0.1047070181471779
15,15,0.8917960670585936,0.1050613098356751
16,16,0.8950446361035963,0.1053649884258156
17,17,0.8906817521275799,0.1057192801143129
18,18,0.8912769106281428,0.1060735718028102
19,19,0.8941331379297167,0.1063772503929507
20,20,0.8938923899322401,0.1067315420814479
21,21,0.8927200298827616,0.1070858337699452
22,22,0.8947111207414379,0.1073895123600857
23,23,0.8920838339963463,0.107743804048583
24,24,0.890474258156757,0.1080980957370802
25,25,0.8882561735041785,0.1084017743272207
26,26,0.8881650840696513,0.108756066015718
27,27,0.8932260617008557,0.1091103577042152
28,28,0.8916666041735115,0.1094140362943558
29,29,0.8944885697813156,0.109768327982853
30,30,0.8943865191306966,0.1101226196713503
31,31,0.8910152120645887,0.1104262982614908
32,32,0.8887174388453021,0.1107805899499881
33,33,0.89113758115184,0.1111348816384853
34,34,0.8860542432448407,0.1114385602286258
35,35,0.8818974450068191,0.1117928519171231
36,36,0.8817862746864199,0.1121471436056203
37,37,0.8811452669206324,0.1124508221957609
38,38,0.8821058404655948,0.1128051138842581
39,39,0.8812656970354317,0.1131594055727554
40,40,0.8819845590944949,0.1134630841628959
41,41,0.8821449648600336,0.1138173758513931
42,42,0.8811963323398538,0.1141716675398904
43,43,0.8791804917512352,0.1144753461300309
44,44,0.881262028389199,0.1148296378185282
45,45,0.8803133808761898,0.1151839295070254
46,46,0.8786243273451062,0.1154876080971659
47,47,0.8793163127174245,0.1158418997856632
48,48,0.8797652231646651,0.1161961914741605
49,49,0.8815049032348837,0.116499870064301
50,50,0.8803630155379512,0.1168541617527983
51,51,0.8793072815345514,0.1172084534412955
52,52,0.8779719947859285,0.117512132031436
53,53,0.876894747864075,0.1178664237199333
54,54,0.8783296113649685,0.1182207154084305
55,55,0.8795960254753407,0.118524393998571
56,56,0.8761727108540516,0.1188786856870683
57,57,0.8746995689326491,0.1192329773755656
58,58,0.8708277267176581,0.1195366559657061
59,59,0.8717065864049364,0.1198909476542033
60,60,0.8655432186957935,0.1202452393427006
61,61,0.8651940449601947,0.1205489179328411
62,62,0.8651050197763669,0.1209032096213384
63,63,0.8614037701474676,0.1212575013098356
64,64,0.867498501048377,0.1215611798999762
65,65,0.8659547192005417,0.1219154715884734
66,66,0.8682215755779782,0.1222697632769707
67,67,0.862254238446949,0.1225734418671112
68,68,0.8577397836091262,0.1229277335556084
69,69,0.8583473860098373,0.1232820252441057
70,70,0.861800225278524,0.1235857038342462
71,71,0.8607826992230793,0.1239399955227435
72,72,0.8605459448997046,0.1242942872112407
73,73,0.8607938194725663,0.1245979658013812
74,74,0.8633413487905476,0.1249522574898785
75,75,0.8613597611298178,0.1253065491783758
76,76,0.8594234092588116,0.1256102277685163
77,77,0.8594130295114587,0.1259645194570136
78,78,0.8597730527039413,0.1263188111455108
79,79,0.8582527778073076,0.1266224897356513
80,80,0.8563962283977675,0.1269767814241486
81,81,0.8549249787040117,0.1273310731126458
82,82,0.8547078078385878,0.1276347517027863
83,83,0.8516778460774178,0.1279890433912836
84,84,0.8545518808618544,0.1283433350797809
85,85,0.8504593167370039,0.1286470136699214
86,86,0.8528134399708726,0.1290013053584186
87,87,0.8555011508683538,0.1293555970469159
88,88,0.8576789798060791,0.1296592756370564
89,89,0.8576066825906724,0.1300135673255537
90,90,0.8553041541998073,0.1303678590140509
91,91,0.8520329339718371,0.1306715376041914
92,92,0.8514474297821917,0.1310258292926887
93,93,0.8514024575576263,0.131380120981186
94,94,0.8504084283535849,0.1316837995713265
95,95,0.8536167133406362,0.1320380912598237
96,96,0.8526967181826192,0.132392382948321
97,97,0.8543357388154452,0.1327466746368183
98,98,0.8547206266226218,0.1330503532269588
99,99,0.8484035555981703,0.133404644915456
100,100,0.8478074825208365,0.1337589366039533
101,101,0.8474887537732817,0.1340626151940938
102,102,0.8463137231164031,0.1344169068825911
103,103,0.8489608307105185,0.1347711985710883
104,104,0.8510409995475572,0.1350748771612288
105,105,0.8471852155401792,0.1354291688497261
106,106,0.8443635919626843,0.1357834605382233
107,107,0.8419403600374479,0.1360871391283639
108,108,0.8443892652828945,0.1364414308168611
109,109,0.8439172327558397,0.1367957225053584
110,110,0.8416635984521523,0.1370994010954989
111,111,0.8436846781772966,0.1374536927839962
112,112,0.8419597182288437,0.1378079844724934
113,113,0.8417201103932345,0.1381116630626339
114,114,0.8401623059826742,0.1384659547511312
115,115,0.8405304814541446,0.1388202464396284
116,116,0.840325795663906,0.139123925029769
117,117,0.8409448603048033,0.1394782167182662
118,118,0.8426862607900425,0.1398325084067635
119,119,0.8380908711663106,0.140136186996904
120,120,0.8345370482721153,0.1404904786854013
121,121,0.8338440784884736,0.1408447703738985
122,122,0.8321788254119421,0.141148448964039
123,123,0.8284741902046615,0.1415027406525363
124,124,0.8306327357631751,0.1418570323410335
125,125,0.8316070068667154,0.1421607109311741
126,126,0.8342400936350227,0.1425150026196713
127,127,0.8335101921188678,0.1428692943081686
128,128,0.8371656990132208,0.1431729728983091
129,129,0.8406846445144993,0.1435272645868063
130,130,0.8433911651957017,0.1438815562753036
131,131,0.8404502984782912,0.1441852348654441
132,132,0.8415627678635206,0.1445395265539414
133,133,0.8389248797222804,0.1448938182424387
134,134,0.8418385088478201,0.1451974968325791
135,135,0.8393125429935334,0.1455517885210764
136,136,0.8404324838797148,0.1459060802095737
137,137,0.843643648027844,0.1462097587997142
138,138,0.8404864742471376,0.1465640504882114
139,139,0.8391421715285339,0.1469183421767087
140,140,0.8391248964587147,0.1472220207668492
141,141,0.835595577792153,0.1475763124553465
142,142,0.8376367179004467,0.1479306041438437
143,143,0.8364753349526093,0.1482342827339842
144,144,0.8345309488902941,0.1485885744224815
145,145,0.8356758878271809,0.1489428661109788
146,146,0.8352685722481585,0.1492465447011193
147,147,0.8327733777156066,0.1496008363896165
148,148,0.8255951354039657,0.1499551280781138
149,149,0.827620415979934,0.1502588066682543
150,150,0.8259494190463853,0.1506130983567516
151,151,0.8276517515793734,0.1509673900452488
152,152,0.8259084035042104,0.1512710686353893
153,153,0.8280957399094674,0.1516253603238866
154,154,0.8342083014713617,0.1519796520123839
155,155,0.8315523577199297,0.1522833306025244
156,156,0.8299525504805942,0.1526376222910216
157,157,0.8336225254434692,0.1529919139795189
158,158,0.8282470963548315,0.1532955925696594
159,159,0.8226449794908676,0.1536498842581567
160,160,0.8221184171914028,0.1540041759466539
161,161,0.8202254640339561,0.1543078545367944
162,162,0.8185857701605804,0.1546621462252917
163,163,0.8179448115162034,0.155016437913789
164,164,0.8196121426285833,0.1553201165039295
165,165,0.8169323150086417,0.1556744081924267
166,166,0.8168567172313889,0.156028699880924
167,167,0.8188061031651059,0.1563323784710645
168,168,0.8212045813884068,0.1566866701595618
169,169,0.8212912380111568,0.157040961848059
170,170,0.8195392216581904,0.1573446404381995
171,171,0.8159078896139274,0.1576989321266968
172,172,0.8163038235101032,0.1580532238151941
173,173,0.8171713693134802,0.1583569024053346
174,174,0.8184359076946198,0.1587111940938318
175,175,0.8176336830815539,0.1590654857823291
