,Time,x,b
0,0,0.8836653901927998,0.1
1,1,0.8811942593196853,0.100202452393427
2,2,0.8820339071671243,0.1004555178852107
3,3,0.8804750948956512,0.1007085833769945
4,4,0.88397033857059,0.1009616488687782
5,5,0.8874810345389763,0.101214714360562
6,6,0.8879801828485461,0.1014677798523458
7,7,0.8865039123943063,0.1017208453441295
8,8,0.8854836334861161,0.1019739108359133
9,9,0.8860607564963223,0.1021763632293403
10,10,0.8872554443243611,0.102429428721124
11,11,0.8843838729391525,0.1026824942129078
12,12,0.8832485238251659,0.1029355597046915
13,13,0.8818476446274514,0.1031886251964753
14,14,0.8832011055096184,0.1034416906882591
15,15,0.8845027299368191,0.1036947561800428
16,16,0.8812918444033074,0.1039478216718266
17,17,0.8801917940404617,0.1042008871636104
18,18,0.8806588203548625,0.1044033395570374
19,19,0.8774749298608611,0.1046564050488211
20,20,0.8740636472413815,0.1049094705406049
21,21,0.872938461191271,0.1051625360323886
22,22,0.8751141372207711,0.1054156015241724
23,23,0.8757878253220535,0.1056686670159561
24,24,0.8782352449764315,0.1059217325077399
25,25,0.8799335042541058,0.1061747979995237
26,26,0.8811678275231266,0.1064278634913074
27,27,0.8817776598923709,0.1066303158847344
28,28,0.882576142745999,0.1068833813765182
29,29,0.8826092943520208,0.1071364468683019
30,30,0.8851134640579078,0.1073895123600857
31,31,0.8844503338234341,0.1076425778518695
32,32,0.8806326509332519,0.1078956433436532
33,33,0.8819955936714247,0.108148708835437
34,34,0.8843111934065949,0.1084017743272207
35,35,0.8824926052006717,0.1086548398190045
36,36,0.8837994080842287,0.1088572922124315
37,37,0.8833495761985033,0.1091103577042152
38,38,0.88265192580466,0.109363423195999
39,39,0.879644639151246,0.1096164886877828
40,40,0.879550891850718,0.1098695541795665
41,41,0.8769763296488877,0.1101226196713503
42,42,0.872131486007209,0.110375685163134
43,43,0.8722565443542079,0.1106287506549178
44,44,0.8720589065830087,0.1108818161467016
45,45,0.8731861949822063,0.1110842685401286
46,46,0.8786056896372,0.1113373340319123
47,47,0.8758576622764582,0.1115903995236961
48,48,0.8764353044858958,0.1118434650154798
49,49,0.8734020635704383,0.1120965305072636
50,50,0.8702456522486212,0.1123495959990474
51,51,0.8664702767859508,0.1126026614908311
52,52,0.8662954504842804,0.1128557269826149
53,53,0.8687559315898123,0.1131087924743986
54,54,0.8708483703386036,0.1133112448678256
55,55,0.872826422412845,0.1135643103596094
56,56,0.8692652343341299,0.1138173758513931
57,57,0.8699415757236412,0.1140704413431769
58,58,0.8681795560660448,0.1143235068349607
59,59,0.8680404646518848,0.1145765723267444
60,60,0.8634589389000658,0.1148296378185282
61,61,0.8666886923801803,0.1150827033103119
62,62,0.8648266571592529,0.1152851557037389
63,63,0.8665531490108018,0.1155382211955227
64,64,0.8677420663862532,0.1157912866873065
65,65,0.8699403203611161,0.1160443521790902
66,66,0.870029087670485,0.116297417670874
67,67,0.8710927064094048,0.1165504831626577
68,68,0.8712039950396757,0.1168035486544415
69,69,0.8715510469280406,0.1170566141462253
70,70,0.8753710597981984,0.117309679638009
71,71,0.8742635545136819,0.117512132031436
72,72,0.8738564425190142,0.1177651975232198
73,73,0.8734653550111001,0.1180182630150035
74,74,0.8709107405576015,0.1182713285067873
75,75,0.8688555883177926,0.118524393998571
76,76,0.8694621404569488,0.1187774594903548
77,77,0.871347406688114,0.1190305249821386
78,78,0.8690406060561796,0.1192835904739223
79,79,0.8652995943859408,0.1195366559657061
80,80,0.8651536405202758,0.1197391083591331
81,81,0.8648762197643075,0.1199921738509168
82,82,0.8642192322976986,0.1202452393427006
83,83,0.8606948035939689,0.1204983048344844
84,84,0.8592542589978165,0.1207513703262681
85,85,0.8615663651207726,0.1210044358180519
86,86,0.8643956477327657,0.1212575013098356
87,87,0.8614452873943067,0.1215105668016194
88,88,0.8621478348583038,0.1217636322934032
89,89,0.8617992685242037,0.1219660846868302
90,90,0.8601879461720914,0.1222191501786139
91,91,0.8608135013343148,0.1224722156703977
92,92,0.8599283894628164,0.1227252811621814
93,93,0.8611634629457146,0.1229783466539652
94,94,0.8592859262751774,0.123231412145749
95,95,0.8613710448597729,0.1234844776375327
96,96,0.861688795621871,0.1237375431293165
97,97,0.859831465934311,0.1239906086211002
98,98,0.8636537065246175,0.1241930610145272
99,99,0.8609116017243593,0.124446126506311
100,100,0.8645151817403345,0.1246991919980947
101,101,0.8627847577860388,0.1249522574898785
102,102,0.8648231737789309,0.1252053229816623
103,103,0.8658736487313718,0.125458388473446
104,104,0.8671768798287963,0.1257114539652298
105,105,0.8684024166360653,0.1259645194570136
106,106,0.8682605522745152,0.1262175849487973
107,107,0.8660675377194964,0.1264200373422243
108,108,0.868541035128374,0.1266731028340081
109,109,0.8662168339054844,0.1269261683257918
110,110,0.8665866190450487,0.1271792338175756
111,111,0.8660306557435128,0.1274322993093593
112,112,0.863298394727775,0.1276853648011431
113,113,0.8595007377914072,0.1279384302929269
114,114,0.8605309783712409,0.1281914957847106
115,115,0.8569655598940439,0.1283939481781376
116,116,0.856320636042923,0.1286470136699214
117,117,0.8566267755486232,0.1289000791617051
118,118,0.8612057583605401,0.1291531446534889
119,119,0.8632893586311277,0.1294062101452726
120,120,0.8621308513783673,0.1296592756370564
121,121,0.8609586850343217,0.1299123411288402
122,122,0.8598538347599017,0.1301654066206239
123,123,0.8609051223296286,0.1304184721124077
124,124,0.8593428889594708,0.1306209245058347
125,125,0.862386361031271,0.1308739899976184
126,126,0.8627033878397917,0.1311270554894022
127,127,0.8610678982116721,0.131380120981186
128,128,0.8611102961058817,0.1316331864729697
129,129,0.8588428081747017,0.1318862519647535
130,130,0.8588905997025199,0.1321393174565373
131,131,0.8595367186503464,0.132392382948321
132,132,0.8605944111912985,0.1326454484401047
133,133,0.8615633316096362,0.1328479008335318
134,134,0.8626006869454791,0.1331009663253155
135,135,0.8613464916066339,0.1333540318170993
136,136,0.8591054282492456,0.133607097308883
137,137,0.8597306738860339,0.1338601628006668
138,138,0.8559696649907819,0.1341132282924506
139,139,0.8545474796516193,0.1343662937842343
140,140,0.8523395230506865,0.1346193592760181
141,141,0.8536061329917506,0.1348724247678018
142,142,0.8529955135097403,0.1350748771612288
143,143,0.8534404177802682,0.1353279426530126
144,144,0.855596669739351,0.1355810081447963
145,145,0.8544637519918199,0.1358340736365801
146,146,0.8487628438559283,0.1360871391283639
147,147,0.8489992020794521,0.1363402046201476
148,148,0.8454418818279205,0.1365932701119314
149,149,0.8485188206180022,0.1368463356037151
150,150,0.8461627297388794,0.1370994010954989
151,151,0.8487023907386145,0.1373018534889259
152,152,0.8457084376266844,0.1375549189807097
153,153,0.8438967932954695,0.1378079844724934
154,154,0.8460925046973533,0.1380610499642772
155,155,0.8461075381059958,0.1383141154560609
156,156,0.8468375127121145,0.1385671809478447
157,157,0.8466473938458793,0.1388202464396284
158,158,0.8472699569980833,0.1390733119314122
159,159,0.8478494226269925,0.139326377423196
160,160,0.8462309366877337,0.139528829816623
161,161,0.8465582693549586,0.1397818953084067
162,162,0.8435212735204408,0.1400349608001905
163,163,0.8405494900517707,0.1402880262919743
164,164,0.8395507417596356,0.140541091783758
165,165,0.8400182349702193,0.1407941572755418
166,166,0.8408480218109659,0.1410472227673255
167,167,0.8385012189385724,0.1413002882591093
168,168,0.837895276648743,0.1415027406525363
169,169,0.8386651375373355,0.14175580614432
170,170,0.8420551950320873,0.1420088716361038
171,171,0.8415905760792634,0.1422619371278876
172,172,0.8386440871979212,0.1425150026196713
173,173,0.8336145720441125,0.1427680681114551
174,174,0.8328398544185944,0.1430211336032388
175,175,0.8317336783163735,0.1432741990950226
176,176,0.8301093324883714,0.1435272645868063
177,177,0.8292945525857295,0.1437297169802334
178,178,0.8269931617572222,0.1439827824720171
179,179,0.8233579733918535,0.1442358479638009
180,180,0.82154041323651,0.1444889134555846
181,181,0.8199200387722723,0.1447419789473684
182,182,0.8224987033109109,0.1449950444391521
183,183,0.821196987441132,0.1452481099309359
184,184,0.8171092208628877,0.1455011754227197
185,185,0.8173916037372377,0.1457542409145034
186,186,0.8189905218833065,0.1459566933079304
187,187,0.8187707852548815,0.1462097587997142
188,188,0.8184484763623638,0.1464628242914979
189,189,0.8196880308263969,0.1467158897832817
190,190,0.8189724566440231,0.1469689552750654
191,191,0.8253217121092462,0.1472220207668492
192,192,0.8293932183806995,0.147475086258633
193,193,0.8330927200410082,0.1477281517504167
194,194,0.8320019266156936,0.1479812172422005
195,195,0.8289098911763217,0.1481836696356275
196,196,0.8286459851773942,0.1484367351274113
197,197,0.8267405665380338,0.148689800619195
198,198,0.8275228109327837,0.1489428661109788
199,199,0.8261476256004294,0.1491959316027625
200,200,0.8267851043685063,0.1494489970945463
201,201,0.8239992034563094,0.14970206258633
