,residuals,u
0,-0.0020971060241008,0.21
1,-0.001723596106768,0.2101909182257524
2,-0.0003111017707494,0.210391884779176
3,0.0027536820924366,0.2105928513325996
4,0.005709524862038,0.2107938178860232
5,0.0063849668505527,0.2109947844394468
6,0.005501646266599,0.2111957509928704
7,0.0069872771749245,0.211396717546294
8,0.0130280188846024,0.2115976840997177
9,0.0146066010537169,0.2117986506531413
10,0.0092580173632913,0.2119996172065649
11,0.0074788431109934,0.2122005837599885
12,0.0064292907918471,0.2124015503134121
13,0.008489050783965,0.2126025168668357
14,0.0136084776857112,0.2128034834202593
15,0.007075963498846,0.2130044499736829
16,0.0060424601312867,0.2132054165271065
17,-0.0002298051731362,0.2134063830805301
18,-0.0043124819355049,0.2136073496339537
19,-0.0106299020242646,0.2138083161873774
20,-0.008067059980043,0.2139992344131298
21,-0.0071504657473367,0.2142002009665534
22,-0.0081957751199433,0.214401167519977
23,-0.0107447769755115,0.2146021340734006
24,-0.0115954102172195,0.2148031006268242
25,-0.0107030924379089,0.2150040671802478
26,-0.0095245771983687,0.2152050337336714
27,-0.0088850038903614,0.215406000287095
28,-0.0055075343987345,0.2156069668405186
29,-0.0002105028282219,0.2158079333939422
30,-0.0036632474400285,0.2160088999473658
31,-0.0005209769791648,0.2162098665007895
32,-0.0031058338921116,0.2164108330542131
33,-0.0070430133971464,0.2166117996076367
34,-0.0064373034022548,0.2168127661610603
35,-0.0053088474144863,0.2170137327144839
36,-0.0074844901541329,0.2172146992679075
37,-0.0072328670563061,0.2174156658213311
38,-0.0058043379368805,0.2176166323747547
39,-0.0086856921183057,0.2178075506005072
40,-0.0118329538403902,0.2180085171539308
41,-0.0098418121444096,0.2182094837073544
42,-0.0066722110226834,0.218410450260778
43,0.0004125328779308,0.2186114168142016
44,-0.0038547412241589,0.2188123833676252
45,-0.0071310193887396,0.2190133499210488
46,-0.005983105175683,0.2192143164744724
47,-0.000380504433352,0.219415283027896
48,-0.0011933736670473,0.2196162495813196
49,-0.0011897003541252,0.2198172161347432
50,0.0067548414455455,0.2200181826881669
51,0.0075385865866622,0.2202191492415905
52,0.007170637084454,0.2204201157950141
53,0.0003121619364355,0.2206210823484377
54,-0.0055027975383194,0.2208220489018613
55,-0.0025446378896651,0.2210230154552849
56,-0.0006636328217335,0.2212239820087085
57,-0.0044782525170953,0.2214249485621321
58,-0.0039366253225664,0.2216158667878845
59,0.0037158705092746,0.2218168333413082
60,0.0097817746796594,0.2220177998947318
61,0.0077173560680744,0.2222187664481554
62,0.0144098518421746,0.222419733001579
63,0.0131268671637157,0.2226206995550026
64,0.0070543751598539,0.2228216661084262
65,0.0120444630305722,0.2230226326618498
66,0.0086027748399312,0.2232235992152734
67,0.0070599591708043,0.223424565768697
68,0.0086393295615835,0.2236255323221206
69,0.0062362759770546,0.2238264988755443
70,0.0140689575085149,0.2240274654289679
71,0.0134521668723267,0.2242284319823915
72,0.0145012980755816,0.2244293985358151
73,0.0149535088986054,0.2246303650892387
74,0.0082943208017604,0.2248313316426623
75,0.0063185697240826,0.2250322981960859
76,0.0110239829414341,0.2252332647495095
77,0.0089161358870402,0.2254241829752619
78,0.0044864813309738,0.2256251495286855
79,0.0104424672087644,0.2258261160821091
80,0.0041719014816911,0.2260270826355327
81,0.0034176709636756,0.2262280491889564
82,0.0025050491582111,0.22642901574238
83,0.0002021621900731,0.2266299822958036
84,0.0011348568582331,0.2268309488492272
85,0.0023286147669568,0.2270319154026508
86,0.0021209683811497,0.2272328819560744
87,-0.0001222774988771,0.227433848509498
88,-0.0015331154803351,0.2276348150629216
89,-0.0008592317485089,0.2278357816163452
90,-0.002250143742498,0.2280367481697688
91,-0.0072640424234038,0.2282377147231925
92,-0.0073946077463088,0.2284386812766161
93,-0.0112725010043187,0.2286396478300397
94,-0.0107530772201719,0.2288406143834633
95,-0.0125614839555376,0.2290315326092157
96,-0.0122510731664645,0.2292324991626393
97,-0.0086524156640554,0.2294334657160629
98,-0.0100344322796291,0.2296344322694865
99,-0.0134119375343161,0.2298353988229101
100,-0.0123514964315681,0.2300363653763338
101,-0.0132201001078225,0.2302373319297574
102,-0.012657217792304,0.230438298483181
103,-0.0109012077636948,0.2306392650366046
104,-0.0082845919794912,0.2308402315900282
105,-0.0093454368765942,0.2310411981434518
106,-0.0104236457929716,0.2312421646968754
107,-0.0131985735092035,0.231443131250299
108,-0.0129224013605232,0.2316440978037226
109,-0.0213567571349495,0.2318450643571462
110,-0.0213902918289105,0.2320460309105698
111,-0.0185564209451216,0.2322469974639935
112,-0.0139015726059234,0.2324479640174171
113,-0.0155848269013914,0.2326489305708407
114,-0.0130915277984533,0.2328498971242643
115,-0.0070022077010506,0.2330408153500167
116,-0.0093634323586574,0.2332417819034403
117,-0.0094006316467315,0.2334427484568639
118,-0.0094871467957693,0.2336437150102875
119,-0.0079998413997925,0.2338446815637112
120,-0.0035760918888769,0.2340456481171348
121,0.0031352523997395,0.2342466146705584
122,0.0051154595902021,0.234447581223982
123,0.0096051258163762,0.2346485477774056
124,0.018121341394705,0.2348495143308292
125,0.0186471304685511,0.2350504808842528
126,0.0182907637635887,0.2352514474376764
127,0.0178936198081249,0.2354524139911
128,0.027710719125806,0.2356533805445236
129,0.0291646228034298,0.2358543470979472
130,0.028596786866372,0.2360553136513708
131,0.0254450880727838,0.2362562802047944
132,0.0261782351254661,0.236457246758218
133,0.0258704819947193,0.2366582133116417
134,0.0253493959155602,0.2368491315373941
135,0.0255181502511994,0.2370500980908177
136,0.0280045585812076,0.2372510646442413
137,0.0311049985411669,0.2374520311976649
138,0.0270468002134913,0.2376529977510885
139,0.0278509888883236,0.2378539643045121
140,0.0225262550241749,0.2380549308579357
141,0.0178864984905436,0.2382558974113593
142,0.016261927300807,0.238456863964783
143,0.0160290478674496,0.2386578305182066
144,0.0091685908448367,0.2388587970716302
145,0.0004767758323407,0.2390597636250538
146,-0.0074351806655992,0.2392607301784774
147,-0.0150058913960116,0.239461696731901
148,-0.0175376851054417,0.2396626632853246
149,-0.0223889041060394,0.2398636298387482
150,-0.0230105321652518,0.2400645963921718
151,-0.0308763650017364,0.2402655629455954
152,-0.0322722133360319,0.2404665294990191
153,-0.0377905688179443,0.2406574477247715
154,-0.0387762688960405,0.2408584142781951
155,-0.0368659425537004,0.2410593808316187
156,-0.0376178153579526,0.2412603473850423
157,-0.0399931130300516,0.2414613139384659
158,-0.0362958262867785,0.2416622804918895
159,-0.0369688008181262,0.2418632470453131
160,-0.0381437495013314,0.2420642135987367
161,-0.037124438162854,0.2422651801521604
162,-0.030039686623421,0.242466146705584
163,-0.0305453304304572,0.2426671132590076
164,-0.0282916711716299,0.2428680798124312
165,-0.0227784008687478,0.2430690463658548
166,-0.0170355908347661,0.2432700129192784
167,-0.0083489532107385,0.243470979472702
168,-0.0061644459222485,0.2436719460261256
169,0.006172405828042,0.2438729125795492
170,0.015034798787202,0.2440738791329728
171,0.0209958451928276,0.2442647973587253
172,0.0271469796708744,0.2444657639121489
173,0.0311867507740552,0.2446667304655725
174,0.0303545590244711,0.2448676970189961
175,0.0342743507627888,0.2450686635724197
176,0.0347086023072522,0.2452696301258433
177,0.0343498943676965,0.2454705966792669
178,0.0350052340877255,0.2456715632326905
179,0.0364976420451398,0.2458725297861141
180,0.0276977121119772,0.2460734963395377
181,0.0230169429094092,0.2462744628929613
182,0.0242198540375441,0.2464754294463849
183,0.0221881571726284,0.2466763959998086
184,0.0199316034035243,0.2468773625532322
185,0.0188077478290416,0.2470783291066558
186,0.0161054487889129,0.2472792956600794
187,0.0158043696704089,0.247480262213503
188,0.0100615029246041,0.2476812287669266
189,0.0062401754327151,0.2478821953203502
190,0.0051495681522127,0.2480731135461026
191,0.0058468420000294,0.2482740800995262
192,0.0018142949779325,0.2484750466529499
193,-0.0028195189418735,0.2486760132063735
194,-0.0039504642780898,0.2488769797597971
195,-0.010892483586539,0.2490779463132207
196,-0.0074522067386375,0.2492789128666443
197,-0.0087407483889218,0.2494798794200679
198,-0.0129806940444888,0.2496808459734915
199,-0.01232388179737,0.2498818125269151
200,-0.0154308997322735,0.2500827790803387
201,-0.0178555001264369,0.2502837456337624
202,-0.0155495778592401,0.250484712187186
203,-0.0163417407700777,0.2506856787406096
204,-0.0155717151041374,0.2508866452940332
205,-0.0181123107023578,0.2510876118474568
206,-0.0207622652674933,0.2512885784008804
207,-0.0192878801882488,0.251489544954304
208,-0.0214113168160333,0.2516905115077276
209,-0.0157257905898795,0.2518914780611512
210,-0.0173132117480716,0.2520823962869036
211,-0.0167543921661907,0.2522833628403272
212,-0.0141975500290648,0.2524843293937509
213,-0.0086348859681765,0.2526852959471745
214,-0.0091792470619559,0.2528862625005981
215,-0.0027108964209109,0.2530872290540217
216,-0.0014573682522248,0.2532881956074453
217,-0.0028878807860442,0.2534891621608689
218,-0.0014473144909589,0.2536901287142925
219,0.0053060851563308,0.2538910952677161
220,0.0058264766690296,0.2540920618211397
221,0.0029884211102171,0.2542930283745633
222,0.0054390467904405,0.2544939949279869
223,0.0103046741015886,0.2546949614814106
224,0.0110499849573072,0.2548959280348342
225,0.0146547545599608,0.2550968945882578
226,0.0189907489140346,0.2552978611416814
227,0.0156885354507957,0.255498827695105
228,0.0171054427487341,0.2556997942485286
229,0.0196384007722206,0.2558907124742811
230,0.0206616906334639,0.2560916790277047
231,0.0235191048676366,0.2562926455811283
232,0.0256370682350182,0.2564936121345519
233,0.023856287906254,0.2566945786879755
234,0.0232359740217849,0.2568955452413991
235,0.0197287634269023,0.2570965117948227
236,0.0130006931599621,0.2572974783482463
237,0.0056597468414245,0.2574984449016699
238,0.0014977319715535,0.2576994114550935
239,0.0020198876560333,0.2579003780085172
240,-0.002450221600714,0.2581013445619408
241,-0.0051019652127135,0.2583023111153644
242,-0.0063902623018368,0.258503277668788
243,-0.0079736138087382,0.2587042442222116
244,-0.0133344146696396,0.2589052107756352
245,-0.0217332155113926,0.2591061773290588
246,-0.022697584625436,0.2593071438824824
247,-0.0260601682657507,0.259508110435906
248,-0.0298185541576332,0.2596990286616584
249,-0.0320453387342595,0.259899995215082
250,-0.0294570451979444,0.2601009617685056
251,-0.0318703077993394,0.2603019283219293
252,-0.0340431510530812,0.2605028948753529
253,-0.033750923662544,0.2607038614287765
254,-0.0318087470310569,0.2609048279822001
255,-0.0206902857981167,0.2611057945356237
256,-0.0164744020428151,0.2613067610890473
257,-0.0115747156497461,0.2615077276424709
258,-0.0044097441489201,0.2617086941958945
259,0.0004482989096435,0.2619096607493181
260,-0.0001084852123133,0.2621106273027417
261,0.0045535132354249,0.2623115938561653
262,0.0107530613857178,0.262512560409589
263,0.0158808064773225,0.2627135269630126
264,0.019943889735734,0.2629144935164362
265,0.0205357586713346,0.2631154600698598
266,0.0238625870868121,0.2633164266232834
267,0.0259783306003326,0.2635073448490358
268,0.0274124611499636,0.2637083114024594
269,0.0326715135838351,0.263909277955883
270,0.037614355363423,0.2641102445093066
271,0.0335032501316169,0.2643112110627302
272,0.0301327849666478,0.2645121776161538
273,0.0322897219939879,0.2647131441695775
274,0.0318750420279833,0.2649141107230011
275,0.0258933211615629,0.2651150772764247
276,0.0217782138554023,0.2653160438298483
277,0.0207132177157018,0.2655170103832719
278,0.0116861012102438,0.2657179769366955
279,0.0102621765526771,0.2659189434901191
280,0.005420047481765,0.2661199100435427
281,-0.000127322540587,0.2663208765969663
282,-0.006192967493903,0.2665218431503899
283,-0.0107631434773988,0.2667228097038135
284,-0.0181074798917909,0.2669237762572372
285,-0.0259011109478687,0.2671247428106608
286,-0.027647311236192,0.2673156610364132
287,-0.0303572055201682,0.2675166275898368
288,-0.0348407607678704,0.2677175941432604
289,-0.0386420709216892,0.267918560696684
290,-0.0437574080837391,0.2681195272501077
291,-0.0416205368999773,0.2683204938035313
292,-0.041776030648324,0.2685214603569549
293,-0.039485714795602,0.2687224269103785
294,-0.0352079571246483,0.2689233934638021
295,-0.0339507119997721,0.2691243600172257
296,-0.0318590655765375,0.2693253265706493
297,-0.0290915613821829,0.2695262931240729
298,-0.0254826007210627,0.2697272596774965
299,-0.020173933913943,0.2699282262309201
300,-0.0142286866446229,0.2701291927843437
301,-0.0087498392342695,0.2703301593377673
302,-0.0023721873238232,0.2705311258911909
303,0.0088115514268667,0.2707320924446145
304,0.0170572192371692,0.2709330589980381
305,0.02765460744131,0.2711239772237906
306,0.0355934581082834,0.2713249437772142
307,0.0377580478455888,0.2715259103306378
308,0.0448035701058733,0.2717268768840614
309,0.0497174370170903,0.271927843437485
310,0.0579779558373318,0.2721288099909086
311,0.0614109037508104,0.2723297765443322
312,0.0629679335185389,0.2725307430977559
313,0.0617949916665436,0.2727317096511795
314,0.064495148064667,0.2729326762046031
315,0.0589612760643359,0.2731336427580267
316,0.0643177107021535,0.2733346093114503
317,0.0591711546392643,0.2735355758648739
318,0.058519919202204,0.2737365424182975
319,0.046761904200115,0.2739375089717211
320,0.0410199048488555,0.2741384755251447
321,0.0332060362943569,0.2743394420785683
322,0.0296523760138348,0.274540408631992
323,0.0212031891980326,0.2747313268577444
324,0.0194730416882948,0.274932293411168
325,0.008706400381553,0.2751332599645916
326,-0.0011820133508426,0.2753342265180152
327,-0.0098833377660262,0.2755351930714388
328,-0.0140074275914748,0.2757361596248624
329,-0.0204319630926662,0.275937126178286
330,-0.0267293897372534,0.2761380927317096
331,-0.0297469863990245,0.2763390592851332
332,-0.0389104407691675,0.2765400258385568
333,-0.0423176380959952,0.2767409923919804
334,-0.043404806220623,0.2769419589454041
335,-0.0470566324006586,0.2771429254988277
336,-0.0499678809414971,0.2773438920522513
337,-0.0498738131465717,0.2775448586056749
338,-0.052913417561977,0.2777458251590985
339,-0.0505693334339479,0.2779467917125221
340,-0.0554376334927213,0.2781477582659457
341,-0.0482040329435718,0.2783487248193693
342,-0.0422804968180396,0.2785396430451218
343,-0.0342890091814444,0.2787406095985454
344,-0.0343398315511463,0.278941576151969
345,-0.0276737067226074,0.2791425427053926
346,-0.0155439552181343,0.2793435092588162
347,-0.0065991969812401,0.2795444758122398
348,3.757423298322935e-05,0.2797454423656634
349,0.0059773769669127,0.279946408919087
350,0.0116538574668512,0.2801473754725107
351,0.0197978446395532,0.2803483420259342
352,0.0254473545214604,0.2805493085793578
353,0.0355168430417209,0.2807502751327814
354,0.0398632961036463,0.280951241686205
355,0.0464734561560074,0.2811522082396286
356,0.0519538981096358,0.2813531747930523
357,0.0541399152390451,0.2815541413464759
358,0.049419638605386,0.2817551078998995
359,0.0453698236467482,0.2819560744533231
