,trans point,distance
0,0.4798625960404894,0.105431115085979
1,0.4798625960404894,0.1267799504044879
2,0.4798625960404894,0.1135720964266839
3,0.4798625960404894,0.1261929346721411
4,0.4798625960404894,0.1072694011951704
5,0.4798625960404894,0.1347819017033212
6,0.4798625960404894,0.1257449489816658
7,0.4798625960404894,0.0986186430342697
8,0.4798625960404894,0.1171559819504857
9,0.4798625960404894,0.1010902882230985
10,0.4798625960404894,0.085441684621326
11,0.4798625960404894,0.1411309402821252
12,0.4798625960404894,0.0922541566730354
13,0.4798625960404894,0.1112240334972965
14,0.4798625960404894,0.0948493841213057
15,0.4798625960404894,0.1309662994430667
16,0.4798625960404894,0.1127533639578844
17,0.4798625960404894,0.0968730436196593
18,0.4798625960404894,0.1084279848774339
19,0.4798625960404894,0.1079645514045286
