DEV,k
0.8548069845024237,0.2439090312367273
0.8050541079009232,0.2527742383875825
0.9415755449557002,0.2616394455384377
0.8585361097515174,0.2705200973010541
0.8699068407349247,0.2793853044519093
0.9139193771742197,0.2882505116027646
0.8967299499773574,0.2971311633653809
0.8189963281079845,0.3059963705162361
0.8962624271383373,0.3148615776670914
0.8531088407332608,0.3237422294297077
0.8772279939733582,0.3326074365805629
0.9149360536830942,0.3414880883431792
0.8547446687868517,0.3503532954940345
