DEV,k
0.9305869909443731,0.2369898451677671
0.9088422549457948,0.2444650372601258
0.966441576774477,0.2519247847407236
1.0101195036964217,0.2593999768330823
0.9707564843722004,0.2668751689254411
0.9953713137102815,0.2743503610177999
0.9852207823859984,0.2818255531101586
0.916530764854428,0.2893007452025175
0.898064875035035,0.2967759372948763
1.0243980113781899,0.304251129387235
0.8279600728344474,0.3117108768678327
1.0134397135654074,0.3191860689601915
1.0270422041020928,0.3266612610525503
1.0031008416989957,0.334136453144909
0.9675179842337318,0.3416116452372678
0.9694115660817344,0.3490868373296266
0.9409890807879355,0.3565620294219854
0.9258941648702588,0.3640217769025831
0.9511651770311096,0.3714969689949419
0.929893911487514,0.3789721610873006
