DEV,k
0.9880641257147175,0.2409745550021236
0.9622074809449256,0.2492528669060581
0.98843456184888,0.2575466234217537
0.9465299392827595,0.2658249353256882
0.8385140420816939,0.2741032472296227
0.8714838582441854,0.2823815591335573
1.039425195463183,0.2906598710374918
1.024517248227912,0.2989381829414263
1.0043821873398069,0.3072164948453608
0.911670833923208,0.3154948067492953
0.8960430370950888,0.3237885632649909
0.8778296485227971,0.3320668751689254
0.87107023803434,0.3403451870728599
0.8309860452809236,0.3486234989767944
0.8224572410968883,0.356901810880729
