DEV,k
0.9489932574643198,0.2421637901077261
1.0070147069657263,0.2506892157998378
0.9699784833110238,0.2591991968801884
0.878995728719521,0.2677246225723001
0.873252641612468,0.2762500482644117
1.0072951784846846,0.2847600293447623
0.9121336336401814,0.293285455036874
1.004094276134763,0.3017954361172246
0.9315600833507433,0.3103208618093362
0.8549551746852397,0.3188462875014479
0.9370238378346988,0.3273562685817985
0.9033332978292726,0.3358816942739102
0.8788603660837061,0.3444071199660218
0.9153885964950272,0.3529171010463724
0.9746991174800143,0.3614425267384841
0.9161693663760437,0.3699525078188347
