DEV,k
0.9866401071267357,0.2437700297308776
0.9241842466465949,0.2526043476582107
0.8690423448864135,0.2614541101973049
0.8445614400876483,0.270288428124638
1.0112439932248363,0.2791381906637322
1.0021452036543046,0.2879725085910652
0.9458775867949597,0.2968222711301594
0.8841076390901188,0.3056565890574925
0.9502083239923087,0.3145063515965867
0.9120991611050318,0.3233406695239198
0.8455589840458926,0.332190432063014
0.9175985025897081,0.3410401946021082
0.9418740832570582,0.3498745125294413
0.9384907240478588,0.3587242750685354
