DEV,k
0.896726317642461,0.2379010772616703
0.8815998360705318,0.2455461600834009
0.810154556824626,0.2532066875168925
0.8791624515132713,0.2608672149503842
0.8348455429290005,0.2685277423838758
0.7819168316648534,0.2761882698173674
0.8802255664592133,0.283833352639098
0.9068804541402062,0.2914938800725897
0.8267512364091374,0.2991544075060813
0.8812904732764908,0.3068149349395729
0.823828024508148,0.3144754623730645
0.9378381356454034,0.3221205451947951
0.8841203612259272,0.3297810726282868
0.9145687581343968,0.3374416000617785
0.9552261285062111,0.3451021274952701
0.9021667070016186,0.3527472103170006
0.9122296664548175,0.3604077377504923
0.8861709536152919,0.3680682651839839
0.9043019385652289,0.3757287926174756
0.9001369262131866,0.3833893200509672
