DEV,k
0.911765566635005,0.2426889069076026
0.9408655445084354,0.2513070002702807
0.8952353319996119,0.2599405382447198
0.8788165232678663,0.2685586316073979
0.8521037287597824,0.277176724970076
0.8318661114235834,0.2858102629445152
0.9502159214748275,0.2944283563071933
0.8053663179596053,0.3030618942816325
0.8266453308650669,0.3116799876443106
0.9299410905815556,0.3203135256187497
0.9942738455324261,0.3289316189814278
0.9920563709682346,0.3375497123441059
0.9561365616410537,0.3461832503185451
0.8675444849755026,0.3548013436812232
