DEV,k
0.9097915811345875,0.2356461639445538
0.9437012265389051,0.2428587976369744
0.8257670977347437,0.2500559867176339
1.068941571562215,0.2572686204100544
0.968312014554592,0.2644658094907139
0.9863191101463813,0.2716784431831345
0.9000813097712703,0.2788756322637939
0.9981281756818121,0.2860728213444534
0.9896601078798508,0.293285455036874
0.9468756992632448,0.3004826441175335
0.8573869064702438,0.307695277809954
0.9152972789876672,0.3148924668906135
0.9228744066127341,0.3221051005830341
0.9640546628015121,0.3293022896636935
0.8032472669029691,0.336499478744353
0.9690356088356262,0.3437121124367736
0.9327108037642411,0.3509093015174331
0.8927158752347276,0.3581219352098537
0.8653528244944441,0.3653191242905131
1.02154774941271,0.3725317579829337
