DEV,k
1.0154036298099922,0.2381018572145642
0.9093182626598816,0.2458087184833391
0.9261988572594303,0.2535001351403529
0.8633697774580217,0.2612069964091277
0.8939235970187978,0.2688984130661415
0.9417226789261565,0.2766052743349164
0.9377856648724128,0.2842966909919302
0.9152041225379236,0.292003552260705
0.8828172291278912,0.2996949689177188
0.9239776371926048,0.3074018301864937
0.9789471721336649,0.3150932468435075
0.843880170480911,0.3228001081122823
0.9520634539253559,0.3304915247692961
0.9328300176008885,0.3381983860380709
0.8924508898556702,0.3458898026950847
0.9317344309276238,0.3535966639638596
0.9258617755742513,0.3612880806208733
0.8896376224061782,0.3689949418896482
0.8898564370899812,0.376686358546662
0.9044783730298043,0.3843932198154368
