DEV,k
0.9431215361932814,0.2395227614965829
0.9401685176744843,0.247507625777057
0.8041470735322976,0.2554924900575311
0.9778738741602119,0.2634773543380053
0.9879283571726862,0.2714622186184794
0.9387881331046243,0.2794470828989536
0.8823758350770893,0.2874319471794277
0.8480538970105294,0.2954168114599019
0.869891042768141,0.3034016757403761
0.9363760516185752,0.3113865400208502
0.9972665119217942,0.3193714043013244
0.962281634378194,0.3273562685817985
0.9740455497801966,0.3353411328622726
0.8230617447991995,0.3433259971427468
0.9244475870874249,0.351310861423221
