DEV,k
1.086459884201988,0.2454843816363566
0.9919638506008257,0.2546739256341944
0.9732871344489271,0.2638634696320321
0.9518660266503046,0.2730684582416309
0.858463088601064,0.2822580022394687
1.0430640422464201,0.2914475462373064
0.9546166530514197,0.3006370902351442
0.9146566152017481,0.3098266342329819
0.9247971015321873,0.3190161782308197
0.9444630479970267,0.3282057222286574
0.9363048900007126,0.3373952662264952
0.8651387854344345,0.3465848102243329
0.9431698623115408,0.3557897988339318
0.8814745386712717,0.3649793428317696
