DEV,k
0.8747037649675519,0.2414687825784779
0.9890411116008148,0.2498552067647399
0.8941399733382857,0.2582261863392409
0.8555400943819123,0.2666126105255029
0.8314656360616041,0.2749835901000038
0.7545342762740723,0.2833700142862658
0.9929205921192381,0.2917409938607668
0.9347185188568574,0.3001274180470288
1.0368050540699196,0.3084983976215297
0.9307968519466986,0.3168848218077918
0.8979233320421897,0.3252712459940538
0.8757485978034776,0.3336422255685548
0.8551767862635258,0.3420286497548168
0.8508487636409259,0.3503996293293177
0.8874510302783781,0.3587860535155797
