DEV,k
0.8971669448763729,0.2358778331209699
0.9114896952166225,0.2431368006486737
0.8503268663992795,0.2503803235646163
0.9890013123410617,0.2576392910923202
0.8839030420088068,0.2648828140082628
1.0515781153080384,0.2721417815359666
0.9954348672482469,0.2793853044519093
0.9247067088130851,0.286628827367852
0.9205321193221502,0.2938877948955558
0.8843127957455852,0.3011313178114985
0.8917180182500342,0.3083902853392022
0.84774436205324,0.315633808255145
0.8745654875408769,0.3228927757828487
0.9262051697935665,0.3301362986987914
0.8871895683625002,0.3373952662264952
0.9386441505453359,0.3446387891424379
0.8142906034212177,0.3518977566701416
0.8437250610481322,0.3591412795860844
0.9981491068140507,0.3664002471137881
0.9215993503413574,0.3736437700297308
