DEV,k
0.8757244094379419,0.2424263485076644
1.0151024393363572,0.2509981080350593
0.9034094323340789,0.2595698675624541
0.8840121333200728,0.268141627089849
0.9167280025827065,0.2767133866172439
0.8865558379892138,0.2852851461446388
0.9220489053863191,0.2938569056720336
0.936736686373147,0.3024286651994285
0.9119362274242104,0.3110004247268234
0.8087850038122382,0.3195721842542183
1.0246925451725717,0.3281439437816131
0.9422319590846976,0.3367157033090081
0.9453249513997035,0.3452874628364029
0.9818170310384732,0.3538592223637978
0.8848662518386363,0.3624309818911927
0.8770475336929345,0.3710027414185876
