DEV,k
1.005974949389633,0.2422255685547704
0.9744600230721865,0.2507664388586432
0.9672312745940154,0.2592918645507548
0.9950325064724918,0.2678327348546276
0.9559656543089403,0.2763581605467392
0.883284927086723,0.2848990308506119
1.0055010329094312,0.2934244565427236
0.976019297032677,0.3019653268465964
0.9458542845389181,0.310490752538708
0.862838965846276,0.3190161782308197
0.9215459262959041,0.3275570485346925
0.8375860038777173,0.3360824742268041
0.9025855698359503,0.3446233445306769
0.8627206461848225,0.3531487702227885
