DEV,k
0.9578226113331598,0.2492065330707749
0.896623352624265,0.2591528630449052
0.8851512107409186,0.2690837484072744
0.8860559036274189,0.2790300783814047
0.9012916757610244,0.2889764083555349
0.9120032474977086,0.2989227383296652
0.8095067741128161,0.3088536236920344
0.9250082354718986,0.3187999536661647
0.8768633412030645,0.328746283640295
0.8410846141925572,0.3386926136144252
0.8918965036324011,0.3486234989767944
0.9137725447209685,0.3585698289509247
0.8622641584720782,0.368516158925055
0.9002122202200848,0.3784470442874242
