DEV,k
0.8988510884817117,0.2432912467662844
0.8871620820783057,0.2520328970230511
0.868968418441432,0.2607745472798177
0.8895020511528787,0.2695161975365844
0.7830904206031903,0.2782732924051121
0.8927924137188413,0.2870149426618788
0.8322768885562203,0.2957565929186455
0.9553391916987106,0.3045136877871732
0.8793435673140763,0.3132553380439399
0.90307984228862,0.3219969883007065
0.9067050678440873,0.3307386385574732
0.8841287410469459,0.339495733426001
0.9560373517197883,0.3482373836827677
0.9197567541052702,0.3569790339395343
0.9152491874159155,0.365736128808062
0.8757530957615998,0.3744777790648287
0.870014346368078,0.3832194293215954
