DEV,k
0.9247292793439388,0.249654426811846
0.9273369611062054,0.2596779798447816
0.8662667420890249,0.2697169774894783
0.9630012002210658,0.279740530522414
0.875087599732448,0.2897795281671107
0.9330860663259487,0.2998030812000463
0.9048848897336278,0.309842078844743
0.9137123918445135,0.3198656318776787
0.9017117612616745,0.3299046295223753
0.9095601265219804,0.339928182555311
0.8988813086828377,0.3499517355882466
0.962215311987596,0.3599907332329433
0.8801879605939037,0.3700142862658789
0.9585679584499167,0.3800532839105757
0.9888447377994887,0.3900768369435113
