DEV,k
0.9807098037362934,0.2486041932120931
0.9374711644026039,0.2584269662921348
0.8709671055413899,0.2682342947604155
0.8400871631149963,0.2780570678404571
0.8687816303635715,0.2878798409204988
0.7581886617906487,0.2977026140005405
0.9122972251814415,0.3075253870805822
0.8460439046654149,0.3173481601606239
0.823179646993743,0.3271554886289046
0.8300419827544413,0.3369782617089463
0.9006518826481783,0.346801034788988
0.8353634329097009,0.3566238078690297
0.8814989528219066,0.3664465809490713
0.9495795527326046,0.3762693540291131
0.9463632944186133,0.3860766824973937
