DEV,k
0.9397246355456835,0.2342407042742963
0.8990054138754149,0.2411598903432565
0.823278510207737,0.2480790764122167
0.8508238471916916,0.2549982624811768
0.7714215687159172,0.2619174485501371
0.9401204945277449,0.2688366346190972
1.0245575561771738,0.2757558206880575
0.9465643389109835,0.2826750067570176
0.9669756667297843,0.2895941928259778
1.0252036673873786,0.296513378894938
0.9639621546878141,0.3034325649638982
0.8974281912033827,0.3103517510328584
0.9464830527820843,0.3172709371018186
0.9020386863847695,0.3241901231707788
0.9423131375934266,0.3311093092397389
0.9205961086039317,0.3380284953086991
0.8872343915086873,0.3449476813776593
0.9377945893457973,0.3518668674466195
0.8707192370398986,0.3587860535155797
0.8772892858447778,0.3657052395845399
