DEV,k
0.8058651003279229,0.240850998108035
0.8963176866482162,0.2491138654002085
0.9693763427328286,0.2573767326923819
0.9662054650459067,0.2656241553727943
0.9463220837294548,0.2738870226649678
0.8773161379936886,0.2821344453453801
0.8943987539156457,0.2903973126375536
0.9658337148398662,0.2986447353179659
0.8422782023649645,0.3069076026101394
0.8573405313779143,0.3151550252905517
0.9872168919413604,0.3234178925827252
1.0087713737295196,0.3316653152631376
0.9630177156013857,0.339928182555311
0.9525951240937168,0.3481910498474844
0.8623516097294374,0.3564384725278968
0.935865512383158,0.3647013398200702
0.9335416963781452,0.3729487625004826
1.0101991940345791,0.3812116297926561
0.9031798995527296,0.3894590524730684
