DEV,k
0.9730889171257002,0.2368353990501563
0.993004692114586,0.244279701918993
0.9144685745535204,0.2517240047878296
0.913720423594561,0.2591683076566662
0.8702764277875046,0.2666126105255029
0.8055933311366402,0.2740569133943396
1.0313212712229678,0.2815012162631762
0.9292600443907523,0.2889455191320128
0.9778395195422835,0.2963898220008494
0.9966332431796905,0.3038341248696861
0.9699990262713615,0.3112784277385227
0.9554712553008157,0.3187072859955983
0.8697666930820827,0.3261515888644349
0.9032539225287063,0.3335958917332715
0.9884685124493507,0.3410401946021082
1.010982661960399,0.3484844974709448
0.9805498312752425,0.3559288003397814
0.9112679497534795,0.363373103208618
0.8699280101925955,0.3708174060774547
0.8753433368918567,0.3782617089462913
