DEV,k
0.834362099129953,0.2418394532607436
0.9067296252441605,0.250303100505811
0.8394317079884085,0.2587513031391173
1.017624628570558,0.2672149503841847
0.9856103874793183,0.275663153017491
0.899063926399793,0.2841268002625584
0.9253505011845263,0.2925750028958647
0.8676627649743673,0.301038650140932
0.8601798401949439,0.3094868527742384
0.9184587972571717,0.3179505000193057
0.8118662296706014,0.326398702652612
0.9136895730596613,0.3348623498976794
0.8931911723432833,0.3433105525309857
0.9515905305340878,0.351758755164292
0.9459734721102746,0.3602224024093594
