DEV,k
0.8955674695321737,0.2406193289316189
0.8417836831261455,0.2488204177767481
0.8552245681433883,0.2570369512336383
0.9867660554964779,0.2652380400787675
0.9286951335599476,0.2734545735356577
0.9192705133754735,0.2816556623807869
0.9307894705444187,0.289856751225916
0.917165345154929,0.2980732846828062
0.9260537488863138,0.3062743735279354
0.9075129834484645,0.3144909069848257
0.8950907577477812,0.3226919958299548
0.986648337319852,0.3308930846750839
0.9363088862560692,0.3391096181319742
0.9087187286769153,0.3473107069771033
