DEV,k
0.8920272238126147,0.2382563033321749
0.9117736935379851,0.2459940538244719
0.9556775472881648,0.253731804316769
0.96313179505067,0.2614541101973049
0.8899955609966355,0.2691918606896019
0.9115405486673535,0.2769141665701378
1.0245875499884294,0.2846519170624348
1.0003774942876622,0.2923742229429708
0.9153087834139937,0.3001119734352677
0.8645532395668787,0.3078497239275647
0.90892255697418,0.3155720298081007
0.9960081174787955,0.3233097803003977
0.9611669658389173,0.3310320861809336
0.8882800431659366,0.3387698366732306
0.9395545929442783,0.3464921425537665
0.9643865055180235,0.3542298930460635
0.9109188218805847,0.3619676435383605
0.7840151175672987,0.3696899494188964
0.9845137980944335,0.3774276999111934
0.92728184449647,0.3851500057917294
