DEV,k
0.8913370538074185,0.2434920267191783
0.9832170476408574,0.2522800108112282
0.9622547664069427,0.2610679949032781
0.9097708422002921,0.269855978995328
0.931435992457613,0.2786439630873779
0.8757353805088797,0.2874319471794277
0.8621584187954896,0.2962044866597166
0.91681792669149,0.3049924707517665
0.8926017658954462,0.3137804548438163
0.8739469526531175,0.3225684389358662
0.9423599451778596,0.3313564230279161
0.9177370871855945,0.340144407119966
0.9504380860303486,0.3489323912120159
0.9376433667025549,0.3577203753040657
0.8890959346600656,0.3665083593961157
0.8909142912297427,0.3752963434881655
