DEV,b
0.970731812404565,0.0396094485686618
0.958948782201283,0.0476113573704117
0.9739877250397737,0.0556132661721616
0.9644933749095643,0.0636151749739114
0.8968079234135888,0.0716170837756613
0.9771246918685804,0.0796189925774112
0.9755471369821185,0.087620901379161
0.9994731725559797,0.0956228101809109
0.9997303169540879,0.1036247189826608
0.9751137496094895,0.1116266277844107
0.986536420534544,0.1196285365861605
1.000999517481117,0.1276304453879104
0.960606899507101,0.1356323541896603
1.003970830444425,0.1436342629914102
1.0171765783493212,0.15163617179316
0.985861375158108,0.1596380805949099
