DEV,b
0.9311737339614697,0.035148954783232
0.9177403731048782,0.0422497537293395
0.9208826597626961,0.0493505526754469
0.9105360263341457,0.0564513516215544
0.9150077721789879,0.0635521505676619
0.9829942973451162,0.0706529495137694
0.9921189520730092,0.0777537484598769
0.9957638011773476,0.0848545474059844
0.9327507080779751,0.0919553463520918
0.9295917585190764,0.0990561452981993
0.949840141164111,0.1061569442443068
0.9772662572854844,0.1132577431904143
0.9952795865166467,0.1203585421365217
0.9975105360027938,0.1274593410826292
0.9715727892018644,0.1345601400287367
0.97302084391729,0.1416609389748442
0.9885802121628905,0.1487617379209517
0.9651905050429376,0.1558625368670592
0.9870713714421289,0.1629633358131667
0.9844855309463962,0.1700641347592741
