DEV,b
0.9957349554320196,0.0406689800716765
0.9908309511130375,0.0488849356417122
0.9032456459652763,0.0571008912117478
0.8771832920673446,0.0653168467817835
0.8921536561754507,0.0735328023518192
0.9122028884783323,0.0817487579218548
0.8667919122931381,0.0899647134918905
0.8811071766451287,0.0981806690619261
0.9316494594406113,0.1063966246319618
0.9883275095741099,0.1146125802019975
0.9906216830048274,0.1228285357720331
0.9882363174439128,0.1310444913420688
0.9769649987879068,0.1392604469121045
0.9667057516776135,0.1474764024821401
