DEV,b
0.9590985600524403,0.040461567234176
0.9902468774030755,0.0486356212208782
0.9898093330341876,0.0568096752075805
0.9924640860067816,0.0649837291942827
0.9684109875999265,0.0731577831809849
0.9835899397926138,0.0813318371676872
0.9965885965463486,0.0895058911543894
1.0044538483919425,0.0976799451410916
0.9871105804390422,0.1058539991277939
0.9840861765741789,0.1140280531144961
0.9715240443650939,0.1222021071011983
0.9600672836651639,0.1303761610879006
1.0039964566588868,0.1385502150746028
0.9982172576956178,0.146724269061305
0.9675240793182708,0.1548983230480073
0.9719699550185249,0.1630723770347095
0.9834912082891306,0.1712464310214117
