DEV,b
0.9685463145705178,0.036391134681143
1.0036213878416582,0.0437428790611719
0.9895559862235859,0.0510946234412008
0.9612985427463074,0.0584463678212297
0.960056776181151,0.0657981122012586
0.916371377745604,0.0731498565812875
0.9300238468381472,0.0805016009613164
0.994469067039,0.0878533453413453
0.9804951800433958,0.0952050897213742
0.947803705049666,0.1025568341014031
0.9549067301589798,0.109908578481432
0.9148209317997074,0.1172603228614609
0.9029598842207834,0.1246120672414898
0.9572596803831243,0.1319638116215187
0.9226605003163242,0.1393155560015476
0.9839836236456629,0.1466673003815765
0.991855033253706,0.1540190447616054
0.9969500941597501,0.1613707891416343
