DEV,u
0.9989554144044942,1.254275351394892
1.0005641853775928,1.2450377213725945
1.0008519972615062,1.235800091350297
1.0004143145634996,1.2265624613279993
0.998524061522119,1.2173248313057017
0.9966108404548484,1.2080881012863292
1.0027118449568888,1.1988504712640315
1.000923156388994,1.1896128412417342
1.001191719475859,1.1803752112194366
1.0014227203223096,1.171138481200064
0.9979779917302661,1.1619008511777664
0.9995492917082014,1.1526632211554688
0.9986956674092617,1.1434255911331712
1.0031156196318498,1.1341879611108736
1.0003114964899706,1.124951231091501
1.0043238960511376,1.1157136010692037
0.999107274455623,1.106475971046906
