DEV,u
1.0008168558825123,1.2426878137353947
0.9986399501021693,1.2311101761080725
0.9992476938267945,1.2195316384778252
0.9995426466647099,1.2079531008475777
0.9951049719246376,1.1963754632202557
1.0019532946431107,1.1847969255900082
1.0017203578751432,1.1732183879597609
0.9925646265196074,1.1616407503324386
0.9988644744021675,1.1500622127021911
0.9964565899528928,1.138483675071944
1.0015151690754196,1.1269060374446218
0.996859799643409,1.1153274998143743
1.002054111333346,1.103749862187052
