DEV,u
0.9968995000277419,1.243551816543404
0.9977189061163634,1.2321487794835333
1.0032120470699628,1.220744842420738
0.9948930764868018,1.2093409053579425
1.000321630201028,1.197937868298072
1.0033403863225918,1.1865339312352765
1.0035933938321615,1.175129994172481
0.9990341089889633,1.1637260571096857
0.9972758097821873,1.1523230200498151
1.0032399582831808,1.1409190829870195
1.0025936690485477,1.1295151459242243
0.9942632601706081,1.1181121088643535
1.0019897082519909,1.1067081718015583
