,ac1,a
0,-0.0796966558334783,3.2006049458813086
1,-0.0693312686416516,3.204905051899701
2,-0.0960765520267646,3.2092051579180945
3,-0.0742795940978309,3.2135052639364874
4,-0.0934600147692173,3.2177053674893363
5,-0.174956214600694,3.2220054735077293
6,-0.109651714076904,3.226305579526122
7,-0.0732917503040975,3.230505683078972
8,-0.0479800219232077,3.2348057890973645
9,-0.0473171351975496,3.2391058951157574
10,-0.0488402574392164,3.2433059986686064
11,-0.027853211177878,3.2476061046869997
12,-0.0380633336957379,3.251906210705392
13,-0.0406584542267264,3.256206316723785
14,-0.0428537084222367,3.260406420276634
15,-0.0975065366665379,3.264706526295027
16,0.003245783782834,3.26900663231342
17,-0.0053025490928697,3.273206735866269
18,-0.0124582593387047,3.277506841884662
19,0.0107915724161037,3.2818069479030547
20,0.0219473694865634,3.286007051455904
21,0.0202274912678226,3.2903071574742966
22,-0.0030369192490074,3.294607263492689
23,0.0090086758827797,3.2989073695110824
24,-0.0013566121223524,3.303107473063932
25,0.0137803009733226,3.3074075790823247
26,0.0040181764008858,3.3117076851007177
27,0.0152607116198345,3.3159077886535666
28,0.0194930896944991,3.3202078946719595
29,0.0117822197562809,3.3245080006903525
30,-0.0078105013940419,3.3287081042432014
31,-0.0157553441907447,3.3330082102615943
32,-0.0135384275983361,3.3373083162799877
33,-0.023335983343462,3.34160842229838
34,-0.0175348728466795,3.345808525851229
35,-0.0180719535981575,3.350108631869622
36,-0.0167497274487101,3.354408737888015
37,0.0083179644380047,3.358608841440864
38,-0.0331636539785537,3.362908947459257
39,0.1289142700597528,3.3672090534776498
40,0.111057228816844,3.3714091570304987
41,0.1039430162976364,3.375709263048892
42,0.1053822407809556,3.380009369067285
43,0.1132743136612276,3.384309475085677
44,0.09015030151433,3.3885095786385264
45,0.1770726181931685,3.39280968465692
46,0.1426755327382683,3.3971097906753123
47,0.1808404065784682,3.401309894228161
48,0.1898001408665051,3.4056100002465546
49,0.2139831382761882,3.4099101062649475
50,0.1777535137461015,3.4141102098177964
51,0.194434702746814,3.4184103158361894
52,0.1925268841878537,3.4227104218545823
53,0.1082378270987099,3.427010527872975
54,0.0382933689614717,3.431210631425824
55,0.0597609974441382,3.435510737444217
56,0.050665436576973,3.43981084346261
57,0.0492254258921452,3.444010947015459
58,0.0550511314169827,3.448311053033852
59,0.0642644446645229,3.452611159052245
60,0.0675941386925895,3.4568112626050937
61,0.0711685450239408,3.4611113686234867
62,0.1461090796720381,3.46541147464188
63,0.1249042789110509,3.4697115806602725
64,0.1271037546708266,3.473911684213121
65,0.1360467883461691,3.4782117902315144
66,0.1203511025198913,3.482511896249908
67,0.1134811384364096,3.4867119998027567
68,0.1219553635351324,3.4910121058211496
69,0.1588675232595093,3.4953122118395425
70,0.1583424853879378,3.4995123153923915
71,0.1704407067222945,3.5038124214107844
72,0.1786196506690663,3.5081125274291773
73,0.1610083722749742,3.5124126334475703
74,0.1474039867848659,3.516612737000419
75,0.1312506468841466,3.520912843018812
76,0.1623592042044073,3.525212949037205
77,0.1403294054200021,3.529413052590054
78,0.133043463758485,3.533713158608447
79,0.1263896599450798,3.53801326462684
80,0.1222526663939541,3.542213368179689
81,0.1243027056648588,3.5465134741980817
82,0.1252845112757207,3.550813580216474
83,0.1224705755672797,3.555113686234868
84,0.1301068047535866,3.5593137897877165
85,0.2030767636432768,3.563613895806109
86,0.0162301898821503,3.5679140018245024
87,0.0313940071180637,3.5721141053773517
88,0.0411816067819852,3.576414211395744
89,0.0199687546396607,3.580714317414137
90,-0.0134301112370373,3.5850144234325305
91,0.0066860527573157,3.5892145269853795
92,-0.0027094438623431,3.5935146330037724
93,0.0291747552414326,3.5978147390221653
94,0.0555234715569379,3.6020148425750143
95,0.0162736220851942,3.606314948593407
96,-0.1064439384145032,3.6106150546118
97,-0.1414850094720642,3.614815158164649
98,-0.1777861664601527,3.619115264183042
99,-0.1676953481508239,3.623415370201435
100,-0.106797944021792,3.627715476219828
101,-0.0443105172555574,3.6319155797726768
102,0.0173303906896785,3.6362156857910697
103,0.0982932819331303,3.640515791809463
104,0.0928048255235844,3.644715895362312
105,0.0762886129485022,3.649016001380705
106,0.0773807863735423,3.653316107399098
107,0.0759717571417379,3.657516210951947
108,0.0749978789279706,3.66181631697034
109,0.0567020068051147,3.6661164229887326
110,0.0280588952588636,3.6704165290071256
111,0.0595880553908918,3.6746166325599754
112,0.0841646299402763,3.678916738578368
113,0.0758650338451759,3.68321684459676
114,0.0672067031267586,3.687416948149609
115,0.0888469790276034,3.691717054168002
116,0.0749547189323219,3.696017160186395
117,0.0654290422960668,3.700217263739244
118,0.05862234419082,3.704517369757637
119,0.0650501734016921,3.70881747577603
120,0.0543502029331841,3.713117581794423
121,0.0344538887209003,3.717317685347272
