,ac1,a
0,-0.1101407612686241,3.1637040360955644
1,-0.0113196460368953,3.17030419882147
2,-0.1102090326154942,3.176804359081832
3,-0.0815830322531972,3.183404521807737
4,-0.1149143957626258,3.1899046820680983
5,-0.2414532419625964,3.196504844794004
6,-0.1692957321747787,3.203005005054365
7,-0.101890440528806,3.209605167780271
8,0.0537951806190107,3.216105328040632
9,0.0240619308479543,3.2227054907665376
10,0.0374314166139657,3.229205651026899
11,0.0262728088536404,3.2358058137528047
12,-0.1086883699238755,3.242305974013166
13,-0.1267486353175805,3.2489061367390715
14,-0.1185694309223215,3.255406296999433
15,-0.1267876340963407,3.262006459725338
16,-0.1176044108667641,3.2685066199857
17,-0.1153168401441129,3.2751067827116054
18,-0.1133494558738514,3.2816069429719668
19,-0.1152715642627776,3.288207105697872
20,-0.2737842786138371,3.294707265958233
21,0.0091904781992987,3.3013074286841397
22,-0.0747017065838411,3.3078075889445007
23,-0.0916386994954932,3.314407751670406
24,-0.115655212839249,3.3209079119307674
25,-0.078949445833477,3.3275080746566728
26,-0.1102413399148201,3.3340082349170346
27,-0.1200288544421004,3.34060839764294
28,-0.0571434102941724,3.3471085579033013
29,-0.0225672039438628,3.3537087206292067
30,-0.0456637624135327,3.3602088808895685
31,-0.0551272389679867,3.366809043615474
32,-0.0658516204095828,3.373309203875835
33,-0.0636418032564988,3.379909366601741
34,-0.057696010114813,3.386409526862102
35,-0.0595264484554304,3.393009689588008
36,-0.0581531241049694,3.399509849848369
37,-0.0947125163083073,3.4061100125742745
38,0.0346686381032207,3.412610172834636
39,0.0310158674252461,3.4192103355605417
40,0.0281601132421572,3.425710495820903
41,0.0520460246915718,3.4323106585468084
42,0.0622837160486897,3.4388108188071698
43,0.0465873339907386,3.445410981533075
44,0.0082935732160001,3.4519111417934365
45,0.1351644399195203,3.4585113045193423
46,0.0027358401261359,3.465011464779704
47,0.08225978993462,3.471611627505609
48,0.1026238234680578,3.4781117877659704
49,0.117590088523799,3.484711950491876
50,0.1101434996798874,3.4913121132177816
51,0.0958827605266213,3.497812273478143
52,0.1240783843341008,3.5044124362040483
53,0.0519899442525254,3.5109125964644097
54,0.0275357767765492,3.5175127591903155
55,0.0389133091295035,3.524012919450677
56,0.0389926800984966,3.530613082176582
57,0.0290496209769053,3.537113242436944
58,-0.0283551403510905,3.5437134051628494
59,-0.0291186317472986,3.5502135654232108
60,-0.1324705900565636,3.556813728149116
61,0.1220110313783072,3.563313888409477
62,0.1746980197057022,3.569914051135383
63,0.1073694706734594,3.576414211395744
64,0.1346118341386164,3.58301437412165
65,0.1741793493069568,3.5895145343820114
66,0.1242562907728523,3.5961146971079168
67,0.1549201611733257,3.602614857368278
68,0.2123720007770438,3.609215020094184
69,0.2579165560572218,3.615715180354545
70,0.2513489780424869,3.6223153430804502
71,0.284815015438952,3.628815503340812
72,0.2235518268691849,3.635415666066717
73,0.2450183782130429,3.641915826327079
74,0.210445065561552,3.648515989052985
75,0.1163327446878501,3.655016149313346
76,0.0584548617493028,3.6616163120392513
77,0.1057240229150809,3.668116472299613
78,0.0877524975738615,3.6747166350255194
79,0.0744800411227488,3.68121679528588
80,0.0990894806930715,3.687816958011785
81,0.1092705439187829,3.6943171182721466
82,0.1122617390505468,3.700917280998052
83,0.1203359700492198,3.7074174412584138
84,0.1385824440003724,3.714017603984319
85,0.2805597641175307,3.720517764244681
