,ac1,a
0,-0.0682538865203011,3.1867046031706896
1,-0.0367532148053553,3.191804728913435
2,-0.0700957960973186,3.196804852190636
3,-0.0662108959144112,3.201904977933381
4,-0.0858091762116041,3.206905101210582
5,-0.2048153253770809,3.2120052269533272
6,-0.1756756242080702,3.2170053502305285
7,-0.1448872995289836,3.2221054759732737
8,-0.2339668841315014,3.2271055992504745
9,-0.0067436210307721,3.232105722527676
10,-0.077078151856005,3.237205848270421
11,-0.0871082853818635,3.242205971547622
12,-0.1101506080973576,3.247306097290367
13,-0.1086634216461924,3.252306220567568
14,-0.1120772301939929,3.2574063463103133
15,-0.1338695693300126,3.2624064695875146
16,-0.0778452405078491,3.26750659533026
17,-0.0498490828341298,3.272506718607461
18,-0.0487428760165054,3.2776068443502058
19,-0.0522732887430511,3.282606967627407
20,-0.0528268640910619,3.287707093370152
21,-0.0248344017793007,3.292707216647353
22,-0.0385369421750491,3.297807342390098
23,-0.0337833807495532,3.3028074656672994
24,-0.0430514073892287,3.3079075914100446
25,-0.0853997499403845,3.312907714687246
26,0.0097379315370805,3.318007840429991
27,0.0145450248329901,3.323007963707192
28,0.0073835321412888,3.328108089449937
29,0.0353043686758565,3.3331082127271383
30,0.0291716746108234,3.3382083384698835
31,0.0082233431791776,3.3432084617470843
32,-0.0263040310757072,3.348208585024285
33,-0.0375750181845295,3.3533087107670307
34,-0.0368608130133332,3.358308834044232
35,-0.0324056095832542,3.363408959786977
36,-0.0312913114868899,3.368409083064178
37,-0.0005249988284009,3.373509208806923
38,0.0124713466968293,3.3785093320841244
39,0.0090726031718611,3.3836094578268696
40,0.0181660853771654,3.3886095811040704
41,0.0157388215385821,3.393709706846816
42,0.0276049436084816,3.398709830124017
43,0.0342746921041149,3.403809955866762
44,0.0294553312435652,3.4088100791439637
45,0.133783700101344,3.413910204886708
46,0.0136043996935702,3.4189103281639093
47,0.0745897827461242,3.4240104539066545
48,0.0138983742223651,3.429010577183856
49,0.2266204214982864,3.434110702926601
50,0.1710785793470552,3.4391108262038017
51,0.1708919778143939,3.444210951946547
52,0.1942823218279998,3.449211075223748
53,0.1646962138956173,3.4543112009664934
