,ac1,k
0,0.9903116830545152,0.3105862728757625
1,0.9912432077262932,0.3108803360112003
2,0.9907936224177366,0.3111743991466382
3,0.9907463390914456,0.311468462282076
4,0.9906379405845902,0.3117625254175139
5,0.990317799937312,0.3120565885529517
6,0.9897606569082704,0.3123506516883896
7,0.989113623992536,0.3126447148238274
8,0.9902485547042617,0.3129387779592653
9,0.9893382604633196,0.3132328410947031
10,0.988602200888814,0.313526904230141
11,0.9873290519265948,0.3138209673655788
12,0.9851508081636696,0.3141150305010167
13,0.9817095690051232,0.3144090936364545
14,0.981099023009047,0.3147031567718923
15,0.9812989892842362,0.3149972199073302
16,0.9805958817195732,0.3152912830427681
17,0.9790886461025216,0.3155853461782059
18,0.977284367932066,0.3158794093136438
19,0.978644631620338,0.3161734724490816
20,0.9791428296473108,0.3164675355845194
21,0.9774905119111336,0.3167615987199573
22,0.9724412372011716,0.3170556618553952
23,0.9714063585606664,0.317349724990833
24,0.9693867930102548,0.3176437881262708
25,0.9673601314549428,0.3179378512617087
26,0.96408726878858,0.3182319143971465
27,0.9608189448496918,0.3185259775325844
28,0.9579284132849604,0.3188200406680223
29,0.9542538716136548,0.3191141038034601
30,0.9338463403597528,0.3194081669388979
31,0.9189353863976668,0.3197022300743358
32,0.9060320103427592,0.3199962932097736
33,0.8959538711477439,0.3202903563452114
34,0.8853985219567221,0.3205844194806493
35,0.8611333144287968,0.3208784826160872
36,0.8547338137601473,0.321172545751525
37,0.8441838530324478,0.3214666088869629
38,0.8860262804097734,0.3217606720224007
39,0.9046143680899736,0.3220547351578385
40,0.918063458097894,0.3223487982932764
41,0.9272017469111165,0.3226428614287143
42,0.9332078771186056,0.3229369245641521
43,0.9388362089599712,0.3232309876995899
44,0.947078574954356,0.3235250508350278
45,0.9520437617897508,0.3238191139704656
46,0.9486683639151742,0.3241131771059035
47,0.951875279309684,0.3244072402413414
48,0.9568987485021496,0.3247013033767792
49,0.9607250044363178,0.324995366512217
50,0.9639486782532242,0.3252894296476549
51,0.9660572920233372,0.3255834927830927
52,0.9699597897802464,0.3258775559185306
53,0.9744140181355556,0.3261716190539684
54,0.9780390312596468,0.3264656821894063
55,0.9816538308567104,0.3267597453248441
56,0.9843910435904044,0.327053808460282
57,0.9870019356009812,0.3273478715957198
58,0.9893281049886906,0.3276419347311576
59,0.9905421479793152,0.3279359978665955
60,0.9914464447540444,0.3282300610020334
61,0.9912826930819396,0.3285241241374712
62,0.991783613666922,0.328818187272909
63,0.9924615359915144,0.3291122504083469
64,0.9930095182408498,0.3294063135437848
65,0.9921972178619956,0.3297003766792226
66,0.9924510251527698,0.3299944398146605
67,0.9926190958817224,0.3302885029500983
68,0.9930393048706118,0.3305825660855361
69,0.993132705475196,0.330876629220974
70,0.993166712416686,0.3311706923564118
71,0.9933368422772948,0.3314647554918497
72,0.9933346372272794,0.3317588186272875
73,0.9933878216855268,0.3320528817627254
74,0.9932657867154072,0.3323469448981632
75,0.993182382359684,0.3326410080336011
76,0.9930530074012204,0.332935071169039
77,0.9928745571911975,0.3332291343044768
78,0.9927891135527688,0.3335231974399146
79,0.9923231130217308,0.3338172605753525
80,0.9915415596355938,0.3341113237107903
81,0.9907575056104472,0.3344053868462281
82,0.993165778887604,0.334699449981666
83,0.989866032610473,0.3349935131171039
84,0.985813546381506,0.3352875762525417
85,0.9825733917697608,0.3355816393879796
86,0.978019130812009,0.3358757025234174
87,0.970719146523874,0.3361697656588552
88,0.9614797763560112,0.3364638287942931
89,0.9500387901251154,0.336757891929731
90,0.9364386217573608,0.3370519550651688
91,0.927057859838192,0.3373460182006066
92,0.9298002378928546,0.3376400813360445
93,0.9366476243567734,0.3379341444714823
94,0.9479145045842556,0.3382282076069202
95,0.9533261801080284,0.3385222707423581
96,0.9594953711058664,0.3388163338777959
97,0.9634999748113297,0.3391103970132337
98,0.9729205792014084,0.3394044601486716
99,0.9763549980273662,0.3396985232841094
100,0.9783245648632308,0.3399925864195473
101,0.9797230414224992,0.3402866495549851
102,0.9804616305860556,0.340580712690423
103,0.9799044426108257,0.3408747758258608
104,0.9807010044470572,0.3411688389612987
105,0.9812069437222276,0.3414629020967365
106,0.981911592976044,0.3417569652321743
107,0.9814014125279622,0.3420510283676122
108,0.980057585965954,0.3423450915030501
109,0.9785954935900962,0.3426391546384879
110,0.9771816742328712,0.3429332177739257
111,0.9751147911952762,0.3432272809093636
112,0.9730915272219002,0.3435213440448014
113,0.9703702605298092,0.3438154071802393
114,0.9661565213781844,0.3441094703156772
115,0.9608587043470992,0.344403533451115
116,0.9520469384311724,0.3446975965865528
117,0.9360087782146688,0.3449916597219907
118,0.9209902774618272,0.3452857228574285
119,0.9136344364915326,0.3455797859928664
120,0.919862271084172,0.3458738491283042
121,0.921779103806365,0.3461679122637421
122,0.9213366034859768,0.3464619753991799
123,0.8971000021573107,0.3467560385346178
124,0.8637943125301947,0.3470501016700556
125,0.8250265881483071,0.3473441648054935
126,0.7058395894051288,0.3476382279409313
127,0.7137972674355942,0.3479322910763692
128,0.8238153547645959,0.348226354211807
129,0.8767178803053961,0.3485204173472448
130,0.907754795970078,0.3488144804826827
131,0.9297539740265152,0.3491085436181206
132,0.9456884665783376,0.3494026067535584
133,0.957791174423035,0.3496966698889963
134,0.966743991657562,0.3499907330244341
135,0.9734042390140514,0.3502847961598719
136,0.9775954941022076,0.3505788592953098
137,0.9796309386495666,0.3508729224307476
138,0.9808616183654736,0.3511669855661855
139,0.9844776100724844,0.3514610487016233
140,0.985915785998332,0.3517551118370612
141,0.9870090599948164,0.352049174972499
142,0.9878253404794516,0.3523432381079369
143,0.989152767264336,0.3526373012433748
144,0.9901286062609594,0.3529313643788126
145,0.991346655684058,0.3532254275142504
146,0.9922915843163488,0.3535194906496883
147,0.9929195552192356,0.3538135537851261
148,0.9932561273950088,0.354107616920564
149,0.9931924122953468,0.3544016800560018
150,0.9934956627699264,0.3546957431914397
151,0.9931863565635528,0.3549898063268775
152,0.9934520204652304,0.3552838694623154
153,0.9938932986102914,0.3555779325977532
154,0.993980123469452,0.355871995733191
155,0.994106624838836,0.3561660588686289
156,0.994158270056716,0.3564601220040668
157,0.9944104819273706,0.3567541851395046
158,0.9942026326199538,0.3570482482749424
159,0.994334378031272,0.3573423114103803
160,0.994313905442764,0.3576363745458181
161,0.994203065342241,0.357930437681256
162,0.99410507979412,0.3582245008166939
163,0.9941705601322016,0.3585185639521317
164,0.9941687920745896,0.3588126270875695
165,0.9926301314973764,0.3591066902230074
166,0.9907283148070116,0.3594007533584452
167,0.988733283661714,0.3596948164938831
168,0.9872192767162156,0.3599888796293209
169,0.985527467996338,0.3602829427647588
170,0.9840923353539512,0.3605770059001966
171,0.982424686926015,0.3608710690356345
172,0.9809047243958507,0.3611651321710723
173,0.9793823790711474,0.3614591953065101
174,0.9772427629976336,0.361753258441948
175,0.9725607572255788,0.3620473215773859
176,0.9715770370426646,0.3623413847128237
177,0.969877242217173,0.3626354478482615
178,0.9702394187562184,0.3629295109836994
179,0.97207021008386,0.3632235741191373
180,0.9737884863449432,0.3635176372545751
181,0.9766110821436476,0.363811700390013
182,0.9797549268723234,0.3641057635254508
183,0.9822832447237406,0.3643998266608886
184,0.9829751300512776,0.3646938897963265
185,0.983357768476378,0.3649879529317643
186,0.9854078869841632,0.3652820160672022
187,0.9886212155267594,0.36557607920264
188,0.9913826976880186,0.3658701423380779
189,0.9912916962943455,0.3661642054735157
190,0.9910190133912852,0.3664582686089536
191,0.9906618963935184,0.3667523317443915
192,0.9901969612875384,0.3670463948798293
193,0.990914344264552,0.3673404580152671
194,0.9895551904367388,0.367634521150705
195,0.990497228823364,0.3679285842861428
196,0.9891137234927668,0.3682226474215807
197,0.9869847245158248,0.3685167105570185
198,0.9854089868139744,0.3688107736924564
199,0.984311078879439,0.3691048368278942
200,0.983089211560438,0.3693988999633321
201,0.9763911221907664,0.3696929630987699
202,0.9706229240431984,0.3699870262342077
203,0.9646248828631834,0.3702810893696456
204,0.957539586890048,0.3705751525050834
205,0.9477987671463174,0.3708692156405213
206,0.9389341885322128,0.3711632787759591
207,0.9284539587725912,0.371457341911397
208,0.9177384075954216,0.3717514050468348
209,0.9044361512965868,0.3720454681822727
210,0.8907984730874834,0.3723395313177106
211,0.9045909557265966,0.3726335944531484
212,0.9049560817395896,0.3729276575885862
213,0.9204230269463056,0.3732217207240241
214,0.9269427208319448,0.3735157838594619
215,0.9328371254540448,0.3738098469948998
216,0.9387760845165626,0.3741039101303376
217,0.9429661277689148,0.3743979732657755
218,0.9468072462215642,0.3746920364012133
219,0.952031776522769,0.3749860995366512
220,0.9574988013472132,0.375280162672089
221,0.9678875047135502,0.3755742258075268
222,0.9667759882249312,0.3758682889429647
223,0.9655203670286104,0.3761623520784026
224,0.9613961384738452,0.3764564152138404
225,0.9459211811225604,0.3767504783492783
226,0.940963889988918,0.3770445414847161
227,0.936875022728374,0.377338604620154
228,0.933903337835674,0.3776326677555918
229,0.932360629147336,0.3779267308910297
230,0.9335132527040924,0.3782207940264675
231,0.9303687880731574,0.3785148571619053
232,0.9333198277142216,0.3788089202973432
233,0.940482104247722,0.379102983432781
234,0.94312293960513,0.3793970465682189
235,0.9476016582146009,0.3796911097036567
236,0.9507149992479312,0.3799851728390946
237,0.9576104289726062,0.3802792359745324
238,0.9611012948755608,0.3805732991099703
239,0.9641262054757106,0.3808673622454082
240,0.9648276963283472,0.3811614253808459
241,0.96656901157245,0.3814554885162838
242,0.967761907743836,0.3817495516517217
243,0.9650357440630448,0.3820436147871595
244,0.9598713541972212,0.3823376779225974
245,0.9605731128574948,0.3826317410580352
246,0.9580575922053868,0.3829258041934731
247,0.958028294393237,0.3832198673289109
248,0.95780914501949,0.3835139304643488
249,0.9572561228977924,0.3838079935997866
250,0.9579468670557396,0.3841020567352244
251,0.9582377754547716,0.3843961198706623
252,0.949423717055876,0.3846901830061001
253,0.949510105091255,0.384984246141538
254,0.9511048326692098,0.3852783092769758
255,0.944439323775938,0.3855723724124137
256,0.93302060851277,0.3858664355478515
257,0.9222907517768472,0.3861604986832894
258,0.9106810220242936,0.3864545618187273
259,0.8958445173966639,0.3867486249541651
260,0.8793109503502375,0.3870426880896029
261,0.8898287128569754,0.3873367512250408
262,0.889194682425375,0.3876308143604786
263,0.8892475865919129,0.3879248774959165
264,0.8885538620861007,0.3882189406313543
265,0.8842532842362969,0.3885130037667922
266,0.8922907108763842,0.38880706690223
267,0.8897963804092786,0.3891011300376679
268,0.8878393672364101,0.3893951931731057
269,0.8930751614937509,0.3896892563085435
270,0.903486716872916,0.3899833194439814
271,0.9144464229794618,0.3902773825794193
272,0.9229560711197474,0.3905714457148571
273,0.9295809627206644,0.390865508850295
274,0.9347815557561796,0.3911595719857328
275,0.9391332586914548,0.3914536351211706
276,0.9450119670776,0.3917476982566085
277,0.9508506458383422,0.3920417613920464
278,0.9552748376296056,0.3923358245274842
279,0.9672127445069536,0.392629887662922
280,0.9753148530963508,0.3929239507983599
281,0.9770741609936724,0.3932180139337977
282,0.9805022053611562,0.3935120770692356
283,0.982656203567233,0.3938061402046734
284,0.9840981079952872,0.3941002033401113
285,0.985854681819386,0.3943942664755491
286,0.9866180479124468,0.394688329610987
287,0.9864722276463028,0.3949823927464248
288,0.9880284107597348,0.3952764558818626
289,0.9887605916370196,0.3955705190173005
290,0.9892464914716668,0.3958645821527384
291,0.9900049402276108,0.3961586452881762
292,0.9891755842272816,0.3964527084236141
293,0.9889257956780224,0.3967467715590519
294,0.9881535105122238,0.3970408346944898
295,0.9870689316758,0.3973348978299276
296,0.9835496697889629,0.3976289609653655
297,0.9826549039019288,0.3979230241008033
298,0.9815485383841214,0.3982170872362411
299,0.981561519594492,0.398511150371679
300,0.9753708261091376,0.3988052135071168
301,0.9700575471817166,0.3990992766425547
302,0.9629056333683036,0.3993933397779926
303,0.954120885221983,0.3996874029134304
304,0.932377342990944,0.3999814660488682
305,0.9187388387504768,0.4002755291843061
306,0.9148539178078384,0.400569592319744
307,0.9183034608243096,0.4008636554551817
308,0.9278868628726448,0.4011577185906196
309,0.9401334792906992,0.4014517817260575
310,0.9494114328011516,0.4017458448614953
311,0.9572116708717864,0.4020399079969332
312,0.964014207100797,0.402333971132371
313,0.9705785933928724,0.4026280342678089
314,0.9764500959934488,0.4029220974032467
315,0.9713721179953184,0.4032161605386846
316,0.9730316679224602,0.4035102236741224
317,0.9744650515354116,0.4038042868095602
318,0.9765572187971407,0.4040983499449981
319,0.976626126536503,0.4043924130804359
320,0.9718677036440032,0.4046864762158738
321,0.9719789487870446,0.4049805393513117
322,0.9718117174748556,0.4052746024867495
323,0.97124811259234,0.4055686656221873
324,0.9708110855105864,0.4058627287576252
325,0.9681371241432176,0.4061567918930631
