,ac1,k
0,0.993157202783506,0.3119036147097639
1,0.9931256600350268,0.312151606682884
2,0.9932700157963734,0.3123995986560041
3,0.9930534518766156,0.3126475906291242
4,0.9927922849622008,0.3128955826022442
5,0.9924874027733684,0.3131435745753643
6,0.992004241076614,0.3133915665484844
7,0.9913634101755604,0.3136395585216044
8,0.9919224054846209,0.3138875504947245
9,0.9905661808253776,0.3141355424678446
10,0.98943706850638,0.3143835344409647
11,0.9881918785563214,0.3146315264140848
12,0.9867388921981696,0.3148795183872049
13,0.9848983290038712,0.315127510360325
14,0.9841982311921612,0.315375502333445
15,0.9838650162211732,0.3156234943065651
16,0.9830168916065124,0.3158714862796852
17,0.9811058793505266,0.3161194782528053
18,0.9751601780908666,0.3163674702259254
19,0.9733035403966512,0.3166154621990454
20,0.9711106465627052,0.3168634541721655
21,0.970939434000721,0.3171114461452856
22,0.9676102207063464,0.3173594381184057
23,0.9611468489577428,0.3176074300915258
24,0.9577675870597504,0.3178554220646458
25,0.9503514672329866,0.3181034140377659
26,0.9467706690653,0.318351406010886
27,0.944652334539526,0.3185993979840061
28,0.943938493592318,0.3188473899571262
29,0.9431811767477004,0.3190953819302463
30,0.9413193655288402,0.3193433739033663
31,0.9403684273152376,0.3195913658764864
32,0.9407977377701504,0.3198393578496065
33,0.9418532504764112,0.3200873498227266
34,0.9392486509741678,0.3203353417958466
35,0.9418510676085527,0.3205833337689667
36,0.9447481551048836,0.3208313257420868
37,0.9475520187410876,0.3210793177152069
38,0.9576039729207974,0.321327309688327
39,0.9612886169414738,0.3215753016614471
40,0.9665964497518196,0.3218232936345672
41,0.9719707394196212,0.3220712856076873
42,0.9761989976828558,0.3223192775808073
43,0.9797917231211878,0.3225672695539274
44,0.9835427066468972,0.3228152615270475
45,0.986319181232456,0.3230632535001675
46,0.9883804323647336,0.3233112454732876
47,0.9898503175069754,0.3235592374464077
48,0.9913596479961264,0.3238072294195278
49,0.9917602258564776,0.3240552213926479
50,0.9924766917227974,0.324303213365768
51,0.9932124768481376,0.3245512053388881
52,0.993877199908682,0.3247991973120081
53,0.9935816786109708,0.3250471892851282
54,0.9935814521624816,0.3252951812582483
55,0.9940729693261028,0.3255431732313684
56,0.9944586591955218,0.3257911652044885
57,0.9946349933556486,0.3260391571776085
58,0.9948608454072352,0.3262871491507286
59,0.994925854597998,0.3265351411238487
