Time,x,b
0,12.718309639315088,0.2007000160217285
1,15.489634523091908,0.2030481062198342
2,16.537661287986584,0.20539619641794
3,17.585688052881274,0.2077442866160457
4,15.175256362787342,0.2100923768141514
5,17.25751103519873,0.2124404670122572
6,17.25751103519873,0.2147885572103629
7,15.661330055239189,0.2171366474084687
8,17.770153161426467,0.2194847376065744
9,17.925129875870635,0.2218328278046801
10,17.18599243445915,0.2241809180027859
11,18.53666549388849,0.2265290082008916
12,18.180243626808377,0.2288770983989973
13,17.823821759728254,0.2312251885971031
14,17.46739989264814,0.2335732787952088
15,16.626746451545664,0.2359213689933146
16,15.033078888259643,0.2382694591914203
17,13.439411324973646,0.240617549389526
18,16.09293949334686,0.2429656395876318
19,13.89839144620749,0.2453137297857375
20,14.7283326513397,0.2476618199838433
21,15.786165085056414,0.250009910181949
22,15.904782249169015,0.2523580003800547
23,16.02339941328162,0.2547060905781605
24,16.142016577394223,0.2570541807762662
25,16.260633741506823,0.2594022709743719
26,16.379250905619426,0.2617503611724777
27,16.49786806973203,0.2640984513705834
28,16.826273153977734,0.2664465415686892
29,16.863715389491496,0.2687946317667949
30,17.153631616455637,0.2711427219649006
31,18.43543344497837,0.2734908121630064
32,16.500977472544292,0.2758389023611121
33,15.395606478501222,0.2781869925592178
34,14.805045594048591,0.2805350827573236
35,14.469558243751932,0.2828831729554293
36,20.28029295557128,0.2852312631535351
37,16.557275922216608,0.2875793533516408
38,16.222601643999614,0.2899274435497465
39,16.834311683610483,0.2922755337478523
40,14.776657144270018,0.294623623945958
41,16.096141802744935,0.2969717141440637
42,16.6467965726973,0.2993198043421695
43,17.197451342649654,0.3016678945402752
44,17.25751103519873,0.304015984738381
45,16.06790280444502,0.3063640749364867
46,14.220558038904546,0.3087121651345925
47,17.148204343849336,0.3110602553326982
48,15.318116615217736,0.3134083455308039
49,12.938087569940484,0.3157564357289096
50,15.60879259413004,0.3181045259270154
51,14.327115413538118,0.3204526161251211
52,16.02062614729079,0.3228007063232269
53,16.500977472544292,0.3251487965213326
54,16.500977472544292,0.3274968867194384
55,14.8276989669621,0.3298449769175441
56,14.231376776598095,0.3321930671156499
57,15.2243517391665,0.3345411573137555
58,17.870445255668177,0.3368892475118613
59,16.956560538143748,0.339237337709967
60,14.987910343243978,0.3415854279080728
61,15.744443908559438,0.3439335181061785
62,15.795540270789026,0.3462816083042843
63,16.18306344519541,0.34862969850239
64,16.775673561661392,0.3509777887004958
