,DEV,b
0,0.73099713452126,0.4331609456341966
1,0.8811655580513621,0.4801227495963114
2,0.8478480952945548,0.5270845535584261
3,0.71937714890631,0.5740463575205409
4,0.7541706054461242,0.6210081614826557
5,0.8267640611927788,0.6679699654447704
6,0.8500064223857886,0.7149317694068852
7,0.8441242751064186,0.7618935733689999
8,0.7802460074996984,0.8088553773311147
9,0.6938894531803589,0.8558171812932295
10,0.6562640270467247,0.9027789852553442
11,0.5852536440918794,0.949740789217459
12,0.8507138413244216,0.9967025931795738
13,0.8602025082938854,1.0436643971416886
14,0.8078710029064221,1.0906262011038033
15,0.7872364477150232,1.137588005065918
