time,ac1,b
39,0.3189810346997043,0.2922755337478523
40,0.2824274865367231,0.294623623945958
41,0.2881212543101699,0.2969717141440637
42,0.2881941539265834,0.2993198043421695
43,0.3161654769451662,0.3016678945402752
44,0.3412124454719629,0.304015984738381
45,0.3290449652769641,0.3063640749364867
46,0.3414384909419966,0.3087121651345925
47,0.3262000682680254,0.3110602553326982
48,0.2915702516622068,0.3134083455308039
49,0.3026592211832673,0.3157564357289096
50,0.2897467669174904,0.3181045259270154
51,0.2505675340673985,0.3204526161251211
52,0.2072151612222433,0.3228007063232269
53,0.1770878078560792,0.3251487965213326
54,0.1697651083798286,0.3274968867194384
55,0.1695869387449018,0.3298449769175441
56,0.167656594887214,0.3321930671156499
57,0.1953692246154238,0.3345411573137555
58,0.1785630728818224,0.3368892475118613
59,0.1611375054241425,0.339237337709967
60,0.1392294142496579,0.3415854279080728
61,0.1431098878063549,0.3439335181061785
62,0.1443647303125149,0.3462816083042843
63,0.1439270812911196,0.34862969850239
64,0.1442019676253174,0.3509777887004958
65,0.1036856090105573,0.3533258788986015
66,0.1666664869668725,0.3556739690967072
67,0.1850560495869856,0.358022059294813
68,0.1730971467618186,0.3603701494929187
69,0.1605196109879585,0.3627182396910244
70,0.1251897998929878,0.3650663298891302
71,0.1050175028054812,0.3674144200872359
72,0.1087242019564193,0.3697625102853417
73,0.0980353007723295,0.3721106004834474
74,0.0713785962914094,0.3744586906815531
75,0.1853097093199965,0.3768067808796589
76,0.06651389697646,0.3791548710777646
77,0.084669201048803,0.3815029612758703
78,0.0642316945930991,0.3838510514739761
79,0.0759789659464459,0.3861991416720818
80,0.0873994108930987,0.3885472318701876
81,0.0574086922903408,0.3908953220682933
82,0.0378074159677226,0.393243412266399
83,0.0035986570628647,0.3955915024645048
84,-7.378542348001249e-05,0.3979395926626105
85,0.019824595903522,0.4002876828607162
86,0.0631790234940503,0.402635773058822
87,0.0515493887106719,0.4049838632569277
88,0.0176141667879065,0.4073319534550335
89,0.020909477893721,0.4096800436531392
90,0.0262728954086165,0.4120281338512449
91,0.0556330522824108,0.4143762240493507
92,0.1079034747656792,0.4167243142474564
93,0.0963207635085466,0.4190724044455621
94,0.1002267538881377,0.4214204946436679
95,0.0901859840698345,0.4237685848417736
96,0.0643976883090229,0.4261166750398794
97,0.1021635746089054,0.4284647652379851
98,0.143437962129481,0.4308128554360908
99,0.1482977153151027,0.4331609456341966
100,0.1471677259115184,0.4355090358323023
101,0.1399272129932925,0.437857126030408
102,0.149398966177279,0.4402052162285138
103,0.1509275258944738,0.4425533064266195
104,0.2010233762249529,0.4449013966247253
105,0.1404023794229953,0.447249486822831
106,0.0729648061066206,0.4495975770209367
107,0.066035883286559,0.4519456672190425
108,0.0616148416836455,0.4542937574171483
109,0.070871264484234,0.4566418476152539
110,0.1191364902629235,0.4589899378133597
111,0.176900196005015,0.4613380280114654
112,0.1653402312358079,0.4636861182095712
113,0.1700702396880739,0.4660342084076769
114,0.167312501553534,0.4683822986057826
115,0.2703062684908078,0.4707303888038884
116,0.2374005791407849,0.4730784790019942
117,0.2687661154671467,0.4754265692000998
118,0.2862469988460307,0.4777746593982056
119,0.2756276485129362,0.4801227495963114
120,0.3147434143623631,0.4824708397944171
121,0.3187152400494747,0.4848189299925228
122,0.2627534118394776,0.4871670201906285
123,0.1641600046410143,0.4895151103887343
124,0.1900544851899013,0.4918632005868401
125,0.1635082461242309,0.4942112907849457
126,0.2073332188214423,0.4965593809830515
127,0.2003958050524038,0.4989074711811573
128,0.1855278316547868,0.501255561379263
129,0.1746322663855545,0.5036036515773687
130,0.150287444360785,0.5059517417754745
131,0.0964364009998605,0.5082998319735802
132,0.0999681564426235,0.510647922171686
133,0.0689413431457161,0.5129960123697916
134,0.0188447364525879,0.5153441025678974
135,0.0194333435748589,0.5176921927660032
136,0.0468720512315363,0.5200402829641089
137,-0.0027423546415415,0.5223883731622146
138,0.0254723875618358,0.5247364633603204
139,0.0814715598022867,0.5270845535584261
140,0.0601182474025686,0.5294326437565319
141,0.0488931108361916,0.5317807339546375
142,0.0651387109138005,0.5341288241527433
143,0.0671977810508597,0.5364769143508491
144,0.0262092262305314,0.5388250045489548
