x,b,residuals
12.718309639315088,0.2007000160217285,-3.685023734180703
14.987910343243978,0.2019239997863769,-1.4064666523200522
18.014044596522684,0.2087040138244629,1.6287561862318576
14.987910343243978,0.2101840019226074,-1.3881734306017537
16.500977472544292,0.2104960060119629,0.1342008593901908
18.77057815651603,0.2108640098571777,2.413194112038312
17.25751103519873,0.211776008605957,0.9095883619364996
17.25751103519873,0.2154600143432617,0.9191092620408874
14.987910343243978,0.217844009399414,-1.3409150420582456
14.987910343243978,0.2181160163879394,-1.331284552102293
16.500977472544292,0.2187600135803222,0.1914615196525986
18.014044596522684,0.2196240043640136,1.714245426626583
15.744443908559438,0.2208760070800781,-0.5456107161317991
14.231376776598095,0.2210080146789551,-2.0489111903156427
18.014044596522684,0.2217080116271972,1.7435381150109812
16.500977472544292,0.2238320159912109,0.2402553629583437
18.77057815651603,0.2249880027770996,2.5196347047067214
17.25751103519873,0.2349560165405273,1.0163354551136443
17.25751103519873,0.2349920082092285,1.0260950051138096
12.718309639315088,0.2416800117492676,-3.503346232957629
17.25751103519873,0.2417280006408691,1.04562880938402
14.231376776598095,0.2449440002441406,-1.970708661077488
13.4748432086218,0.2457840156555175,-2.717410556586648
15.744443908559438,0.2491840171813965,-0.4379354090566405
16.500977472544292,0.2641600036621094,0.3285164224692742
17.25751103519873,0.2649280166625977,1.0950108594599255
16.500977472544292,0.2675920104980469,0.3484814747912068
17.25751103519873,0.2685760116577148,1.1150681848469084
15.744443908559438,0.2694160079956055,-0.3878862482474421
18.77057815651603,0.2731240081787109,2.6484377929319045
16.500977472544292,0.2756080055236816,0.3891279276603256
16.500977472544292,0.2759200096130371,0.399559912304003
15.744443908559438,0.2768000030517578,-0.3463435934527386
14.231376776598095,0.2828160095214844,-1.8485058599802464
16.500977472544292,0.2834560012817383,0.4323722195138693
14.987910343243978,0.2837880134582519,-1.068926625107256
21.04017882851293,0.2847520065307617,4.995748872638295
15.744443908559438,0.2880920028686523,-0.2867766500917579
17.25751103519873,0.2939000129699707,1.2404419846572594
12.718309639315088,0.2952239990234375,-3.283712520747724
15.744443908559438,0.2954720115661621,-0.2431685507183498
17.25751103519873,0.3019239997863769,1.2843207785102315
17.25751103519873,0.3048520088195801,1.2987275577912367
13.4748432086218,0.3096600151062011,-2.4695014442101524
17.25751103519873,0.3109200096130371,1.3277116527234956
14.987910343243978,0.3138320159912109,-0.9271598513565102
11.20524249671028,0.3144600105285645,-4.694761934645348
15.744443908559438,0.3178560066223144,-0.1401206095688252
14.231376776598095,0.3206280136108398,-1.6375090472994778
16.500977472544292,0.3233839988708496,0.6478221910617332
16.500977472544292,0.327760009765625,0.6634475204587851
14.231376776598095,0.3305880165100098,-1.590733119832441
14.231376776598095,0.3336600112915039,-1.5756549455561757
18.77057815651603,0.3376880073547363,2.978061337989708
18.77057815651603,0.3378960037231445,2.9918061545753094
17.25751103519873,0.3381760025024414,1.4916472029263588
16.500977472544292,0.3408440017700195,0.7472309941982207
14.987910343243978,0.3412800025939941,-0.7544632104560645
14.987910343243978,0.3431760025024414,-0.7438996846175119
15.744443908559438,0.343340015411377,0.0221770910249379
15.744443908559438,0.3459720039367676,0.0304434211820403
16.500977472544292,0.3505560111999511,0.7937744795934929
17.25751103519873,0.3507400131225586,1.5554083815274744
12.718309639315088,0.3529800033569336,-2.980444630730778
14.231376776598095,0.3557680130004882,-1.4655692845577146
14.987910343243978,0.359320011138916,-0.7084311743546738
16.500977472544292,0.3609000015258789,0.804322433685412
14.231376776598095,0.3619440078735351,-1.4662411801163735
17.25751103519873,0.3630960083007812,1.558565371393069
14.987910343243978,0.3663960075378418,-0.712464440201309
15.744443908559438,0.3677280044555664,0.0427695469759594
15.744443908559438,0.3677840042114257,0.0416623089956207
17.25751103519873,0.3684280014038086,1.5538168066753837
14.987910343243978,0.3708200073242187,-0.7166009366915471
13.4748432086218,0.373568000793457,-2.230491407747385
21.04017882851293,0.3760440063476563,5.3340556689409055
17.25751103519873,0.3782880020141602,1.5506801102814671
13.4748432086218,0.3795160102844238,-2.232520627769837
13.4748432086218,0.3798840141296387,-2.232865878956039
14.987910343243978,0.3827519989013672,-0.7199060931853776
16.500977472544292,0.3840480041503906,0.7933201166497508
15.744443908559438,0.3855720138549804,0.0373194764963749
13.4748432086218,0.3880000114440918,-2.231295171109496
17.25751103519873,0.3880720138549804,1.552807183149575
12.718309639315088,0.3890240097045898,-2.984564310220179
15.744443908559438,0.389492015838623,0.0436808856307173
18.014044596522684,0.3910120010375976,2.315381972615217
14.987910343243978,0.3922720146179199,-0.7090109243226141
15.744443908559438,0.3923160171508789,0.0487249805520182
15.744443908559438,0.3950400161743164,0.0492166653838221
17.25751103519873,0.3970720100402832,1.5620378443559684
16.500977472544292,0.3974880027770996,0.8045609744701832
16.500977472544292,0.403076000213623,0.8030124268113603
16.500977472544292,0.4032280158996582,0.8010285106940547
13.4748432086218,0.4054520034790039,-2.227244629153848
16.500977472544292,0.406431999206543,0.7967829102455255
16.500977472544292,0.4119640159606934,0.7947798555940917
18.77057815651603,0.4156319999694824,3.0625785482368766
15.744443908559438,0.4184480094909668,0.0349776917971134
15.744443908559438,0.4210200119018554,0.0340572441405839
18.014044596522684,0.4210520172119141,2.303471429072978
14.231376776598095,0.4287600135803223,-1.4785628327927594
12.718309639315088,0.4288400077819824,-2.9901474568792423
12.718309639315088,0.4308680152893066,-2.987830259267202
17.25751103519873,0.4342000007629394,1.554470709564848
14.987910343243978,0.4375400161743164,-0.711246044042328
14.987910343243978,0.4395359992980957,-0.7064760880921401
14.987910343243978,0.4410480117797851,-0.7007671932202317
15.744443908559438,0.4445840072631836,0.0624615129468502
18.77057815651603,0.4472040176391602,3.0962950757062515
14.987910343243978,0.4497800064086914,-0.6778073299884539
18.014044596522684,0.4502239990234375,2.3575475434684243
17.25751103519873,0.4506120109558105,1.610692083372987
12.718309639315088,0.4604400062561035,-2.918544676255941
16.500977472544292,0.4633559989929199,0.8742176911228352
14.987910343243978,0.4667400169372558,-0.628802215835023
18.014044596522684,0.4701880073547363,2.407296139390178
11.961776068677892,0.4722080039978027,-3.635172965150821
14.987910343243978,0.4730160140991211,-0.5995222766670061
14.231376776598095,0.4757999992370605,-1.3469966082859948
16.500977472544292,0.4810960006713867,0.9310267648757372
15.744443908559438,0.4825600051879883,0.1820438734519847
12.718309639315088,0.4846160125732422,-2.8377223117739963
17.25751103519873,0.4853360176086426,1.706295246904256
17.25751103519873,0.4876080131530761,1.7092242257056292
20.283645272511155,0.4886480140686035,4.736138231522961
11.961776068677892,0.4889400100708008,-3.587195399537638
18.77057815651603,0.4965320014953613,3.217934233359289
13.4748432086218,0.4966520118713379,-2.083530265218913
14.987910343243978,0.499188003540039,-0.5779252883022288
14.231376776598095,0.4994640159606934,-1.3432275918718588
16.500977472544292,0.5015240097045899,0.9167806117336356
14.987910343243978,0.5025200080871582,-0.6063056711889896
17.25751103519873,0.5095919990539551,1.6531201347836344
16.500977472544292,0.5103280067443847,0.8863455009683516
11.20524249671028,0.5133760070800781,-4.419683157271253
14.231376776598095,0.5135160064697266,-1.4037667714302042
13.4748432086218,0.514636001586914,-2.1703396729101883
15.744443908559438,0.5154200172424317,0.0895292286976463
17.25751103519873,0.5170480155944824,1.5931728267761898
16.500977472544292,0.5205080032348632,0.8274435199686891
14.987910343243978,0.5207439994812012,-0.6946887308072967
13.4748432086218,0.5220800018310547,-2.2169641074488755
14.987910343243978,0.522184009552002,-0.7136113561724464
12.718309639315088,0.5271560096740723,-2.9937558949379675
17.25751103519873,0.5277400016784668,1.5339414064780872
13.4748432086218,0.5331040000915528,-2.261293238164459
15.744443908559438,0.537400016784668,-0.0052830935628023
21.04017882851293,0.5381920051574707,5.275975522511336
19.527111715178894,0.5412320137023926,3.747811795597421
15.744443908559438,0.5432120132446289,-0.0503014793053093
16.500977472544292,0.5508080101013184,0.6905906464183698
14.231376776598095,0.5523320007324218,-1.5948016173384048
18.014044596522684,0.55246000289917,2.171828697901491
13.4748432086218,0.5566760063171386,-2.3837308664379773
15.744443908559438,0.5578840065002442,-0.130716445490636
13.4748432086218,0.5602600097656251,-2.4170475572934187
17.25751103519873,0.5617720031738281,1.3487949785220454
16.500977472544292,0.5627880096435547,0.575358627975632
18.014044596522684,0.5629480171203614,2.0715904414837123
17.25751103519873,0.5634280014038086,1.29853058550375
20.283645272511155,0.5638160133361817,4.308729486301582
18.014044596522684,0.5681000137329102,2.02393636060801
15.744443908559438,0.5700279998779297,-0.260023836053401
16.500977472544292,0.5703360176086426,0.4831285804132399
16.500977472544292,0.5722480010986328,0.4708072550437592
11.961776068677892,0.5739360046386719,-4.0796951611817285
13.4748432086218,0.575796012878418,-2.5770338267879485
14.231376776598095,0.5775800132751465,-1.830058421489536
13.4748432086218,0.579900016784668,-2.5953725730460477
15.744443908559438,0.5815360069274903,-0.3337435360947953
16.500977472544292,0.5828800010681152,0.4156682413382562
19.527111715178894,0.5874760055541992,3.435692209130828
18.014044596522684,0.5934480094909668,1.9177633990427123
14.987910343243978,0.5943800163269043,-1.1117089603948145
18.014044596522684,0.595216007232666,1.9127270161436376
11.961776068677892,0.5971199989318848,-4.139657701972247
16.500977472544292,0.5974240112304687,0.400860756599851
17.25751103519873,0.5981080055236817,1.1599313880044804
14.987910343243978,0.6028840065002442,-1.1060646582127092
18.014044596522684,0.6059960174560547,1.9246412292793984
18.014044596522684,0.6072280120849609,1.9299508043779348
19.527111715178894,0.6117640113830567,3.448776711100841
14.231376776598095,0.6148360061645508,-1.8409942120331948
16.500977472544292,0.6184000015258789,0.4345961420866864
11.961776068677892,0.6190760040283203,-4.098696334536815
15.744443908559438,0.6205280113220215,-0.3101300724331164
13.4748432086218,0.6206920051574707,-2.5737492754876765
16.500977472544292,0.6217480087280274,0.4586682234294557
17.25751103519873,0.6272760009765626,1.222018569315285
18.77057815651603,0.6274560165405274,2.7425850828914555
19.527111715178894,0.6280000114440918,3.5073172313915784
14.231376776598095,0.6297520065307617,-1.7796290248869615
14.231376776598095,0.6299680137634277,-1.7704585806928748
15.744443908559438,0.6329640007019043,-0.2480860731221099
16.500977472544292,0.6334119987487793,0.517534326660428
14.231376776598095,0.6336440086364746,-1.7434598465908897
14.231376776598095,0.640304012298584,-1.7355088478455123
14.231376776598095,0.6408320045471192,-1.7281671487256671
14.987910343243978,0.6423640060424805,-0.9648269214941934
18.014044596522684,0.6436920166015625,2.067680320193425
17.25751103519873,0.6472680091857911,1.3172528415929945
17.25751103519873,0.6509040069580079,1.3233304778383772
17.25751103519873,0.6518080139160156,1.3295554422293527
18.014044596522684,0.6561160087585449,2.092474067999502
17.25751103519873,0.657892017364502,1.342374197442913
15.744443908559438,0.6588640022277832,-0.1644242437271863
15.744443908559438,0.659448013305664,-0.1585536189731193
12.718309639315088,0.6609880065917969,-3.1793978485821484
17.25751103519873,0.6629800033569336,1.3644957240384024
13.4748432086218,0.663528003692627,-2.4139511726462963
11.961776068677892,0.6653200149536133,-3.9230252709398687
13.4748432086218,0.668076000213623,-2.405959054412813
16.500977472544292,0.6708960151672363,0.6243479244547583
15.744443908559438,0.6758480072021484,-0.1278606060241482
18.014044596522684,0.6768080139160156,2.1460618685557336
18.014044596522684,0.6789360046386719,2.1503150075617565
16.500977472544292,0.6796720123291016,0.6414390870060593
14.231376776598095,0.6828120040893555,-1.6239150757554928
17.25751103519873,0.6865680122375488,1.4066497617637008
15.744443908559438,0.6871680068969727,-0.1017513966609229
14.987910343243978,0.6898280143737793,-0.8533761677730727
16.500977472544292,0.6937400054931641,0.6647647684997935
15.744443908559438,0.6977400016784668,-0.0866574394184329
12.718309639315088,0.6996440124511719,-3.107855092442641
14.987910343243978,0.7017960166931152,-0.8336368320216447
13.4748432086218,0.7072760009765625,-2.342514523783942
15.744443908559438,0.7127760124206544,-0.0692338040408788
14.987910343243978,0.7128120040893555,-0.8227023609631221
14.987910343243978,0.7256440162658692,-0.8202261721012398
18.014044596522684,0.7262280082702637,2.2079490649403866
18.014044596522684,0.7378640174865723,2.209751265744704
17.25751103519873,0.7388880157470703,1.4549199495200664
18.77057815651603,0.7413000106811524,2.969575325728112
15.744443908559438,0.7429560089111328,-0.0551390233564337
18.77057815651603,0.7464480018615722,2.972139852477748
13.4748432086218,0.7467520141601562,-2.322912482305721
17.25751103519873,0.7480640029907226,1.4598392712456896
16.500977472544292,0.7495680046081543,0.7027532078546148
14.231376776598095,0.7522440147399903,-1.5680265689577677
13.4748432086218,0.7539039993286133,-2.3263081234036798
14.231376776598095,0.7548280143737793,-1.5719560103233263
16.500977472544292,0.7548640060424805,0.6951342003580461
17.25751103519873,0.7552080154418945,1.4488486292246383
17.25751103519873,0.7624920082092286,1.4457285279596928
14.231376776598095,0.7627320098876953,-1.583745344394874
16.500977472544292,0.7629320144653321,0.6824189003740884
12.718309639315088,0.7633839988708496,-3.103746326971402
13.4748432086218,0.76406400680542,-2.350765437380449
14.987910343243978,0.765348014831543,-0.8413838554010589
16.500977472544292,0.7683360099792481,0.667709550151411
15.744443908559438,0.77231201171875,-0.0933792974355167
17.25751103519873,0.7727760124206543,1.414292298924808
18.014044596522684,0.7806440162658692,2.1644152086777044
14.231376776598095,0.7913199996948242,-1.625691121955363
13.4748432086218,0.7928400039672852,-2.390617147862905
15.744443908559438,0.7930320167541504,-0.1302551152636564
15.744443908559438,0.7965920066833496,-0.1402107256092861
16.500977472544292,0.8053280067443848,0.6057860383349656
18.77057815651603,0.8053960037231446,2.8643675797855632
18.014044596522684,0.8106319999694824,2.096509604138649
14.987910343243978,0.8145359992980957,-0.941038006424236
16.500977472544292,0.8155960083007813,0.5607161209514313
14.987910343243978,0.8156160163879395,-0.9634818349132476
14.231376776598095,0.8193000030517579,-1.7309902148900669
16.500977472544292,0.8207280158996583,0.5277580688567127
18.014044596522684,0.8208839988708496,2.03015100524971
15.744443908559438,0.8252720069885254,-0.249824669851316
13.4748432086218,0.8302760124206543,-2.5293979038403567
13.4748432086218,0.8344799995422364,-2.538901148035647
13.4748432086218,0.8349760055541993,-2.547812869994255
15.744443908559438,0.8411800003051758,-0.2863453939332796
15.744443908559438,0.8433360099792481,-0.293583409746935
18.014044596522684,0.8454160118103028,1.969831867408576
18.77057815651603,0.8455560111999512,2.721411079083669
14.231376776598095,0.8459640121459961,-1.8214642117904845
14.231376776598095,0.8471680068969727,-1.8238608790375537
17.25751103519873,0.8490280151367188,1.200990231769385
18.77057815651603,0.8492080116271973,2.71374258283468
16.500977472544292,0.8533600044250489,0.4446180822799235
16.500977472544292,0.8558279991149903,0.4456032245150183
18.77057815651603,0.8575800132751465,2.7165061069586223
17.25751103519873,0.8577880096435547,1.204920767472302
14.987910343243978,0.8589560127258301,-1.0631334184223178
11.961776068677892,0.8640880012512208,-4.08778986374055
16.500977472544292,0.8652360153198242,0.4525477331314853
14.987910343243978,0.8654720115661622,-1.0600913412875776
16.500977472544292,0.8715320014953614,0.4523892244494867
