,residuals,b
0,0.0077169873435917,0.04
1,0.0049847449278795,0.0402725546838537
2,-0.0003554462577111,0.040575393221469
3,0.0009631648586451,0.0408782317590843
4,2.9001179849941217e-05,0.0411810702966996
5,0.0060377125520274,0.0414839088343149
6,0.0065820950127859,0.0417564635181686
7,0.0079820461356002,0.0420593020557839
8,0.0025556462923469,0.0423621405933992
9,0.0009022568981047,0.0426649791310145
10,0.0067910238252,0.0429678176686298
11,-0.0026796768325403,0.0432706562062451
12,-0.0027746356526089,0.0435432108900989
13,-0.0062279618332398,0.0438460494277141
14,-0.0060349870261598,0.0441488879653294
15,-0.0055397099646828,0.0444517265029447
16,-0.0015854649276957,0.04475456504056
17,-0.0071476724308813,0.0450574035781753
18,-0.0045282685463937,0.0453299582620291
19,-0.0012957783278517,0.0456327967996444
20,-0.0092655475941317,0.0459356353372596
21,-0.012841484493116,0.0462384738748749
22,-0.0097482719376288,0.0465413124124902
23,-0.0108316410432147,0.0468441509501055
24,-0.0094702904807645,0.0471167056339593
25,-0.0134447267997035,0.0474195441715746
26,-0.009359537703678,0.0477223827091899
27,-0.006042939305929,0.0480252212468052
28,-0.0008581826030349,0.0483280597844204
29,0.0012786696377741,0.0486006144682742
30,0.0035536582670986,0.0489034530058895
31,0.0043838101518827,0.0492062915435048
32,0.0062449687984762,0.0495091300811201
33,0.0004406918640025,0.0498119686187354
34,0.0018750003052899,0.0501148071563507
35,0.0026001756310006,0.0503873618402044
36,0.001487043787145,0.0506902003778197
37,0.0027182997779435,0.050993038915435
38,0.0014240986851874,0.0512958774530503
39,0.0043441433035981,0.0515987159906656
40,0.0053650274491811,0.0519015545282809
41,0.0077637721477612,0.0521741092121346
42,0.0094992971223377,0.0524769477497499
43,0.0092662570366462,0.0527797862873652
44,0.0126198079891723,0.0530826248249805
45,0.0121247710578171,0.0533854633625958
46,0.0144797901119928,0.0536883019002111
47,0.0083570651287027,0.0539608565840648
48,0.0056221630428242,0.0542636951216801
49,0.0053431730174223,0.0545665336592954
50,0.0049448375751972,0.0548693721969107
51,2.827278618888762e-06,0.055172210734526
52,-0.0029933043705436,0.0554750492721413
53,-0.0026282852679248,0.0557476039559951
54,-0.0056285170799101,0.0560504424936104
55,-0.0048281692010405,0.0563532810312256
56,-0.0031833600317988,0.0566561195688409
57,-0.0055235303854622,0.0569589581064562
58,-0.007686160311664,0.05723151279031
59,-0.0064303538343705,0.0575343513279253
60,-0.0010045746094137,0.0578371898655406
61,-0.0011956412151149,0.0581400284031559
62,-0.0056237126220779,0.0584428669407711
63,-0.0020061744179,0.0587457054783864
64,-0.0022464320230061,0.0590182601622402
65,-0.0046364252447046,0.0593210986998555
66,-0.0049169890113467,0.0596239372374708
67,-0.0020331559699717,0.0599267757750861
68,0.0016302558980867,0.0602296143127014
69,-0.0011658355960317,0.0605324528503167
70,0.0002559730331377,0.0608050075341704
71,-0.0006334888440495,0.0611078460717857
72,-0.0020160241490883,0.061410684609401
73,-0.0040844615437777,0.0617135231470163
74,-0.00073895103716,0.0620163616846316
75,0.0003206020214181,0.0623192002222469
76,-0.002614314403679,0.0625917549061006
77,-0.0008339695690875,0.0628945934437159
78,0.0019738330576175,0.0631974319813312
79,0.0027279194257546,0.0635002705189465
80,0.001619182730069,0.0638031090565618
81,-0.0022715361031434,0.0641059475941771
82,-0.0036149956437649,0.0643785022780309
83,-0.0004985347224317,0.0646813408156461
84,0.0026483470260437,0.0649841793532614
85,0.0047728036694902,0.0652870178908767
86,0.0021061390097497,0.065589856428492
87,0.0039615108632875,0.0658624111123458
88,0.0033507408576138,0.0661652496499611
89,0.0047593967602632,0.0664680881875764
90,0.0051056905842465,0.0667709267251916
91,0.0077703580135231,0.0670737652628069
92,0.0044073976864397,0.0673766038004222
93,0.0055670681979472,0.067649158484276
94,0.0060839287335696,0.0679519970218913
95,0.0104523523476046,0.0682548355595066
96,0.0073183366836536,0.0685576740971219
97,0.0090862365169658,0.0688605126347371
98,0.0050194999594438,0.0691633511723524
99,0.0031466571465794,0.0694359058562062
100,0.002508963344575,0.0697387443938215
101,0.0022926877949213,0.0700415829314368
102,0.0059813574352293,0.0703444214690521
103,0.0107567035792095,0.0706472600066674
104,0.0110323576321498,0.0709500985442826
105,0.009287303175294,0.0712226532281364
106,0.0070054851476668,0.0715254917657517
107,0.0083662990302748,0.071828330303367
108,0.0105229620870834,0.0721311688409823
109,0.0087193693377629,0.0724340073785976
110,0.0084138885097034,0.0727368459162129
111,0.0052344820447352,0.0730094006000666
112,0.0063441412459626,0.0733122391376819
113,0.0089032221196991,0.0736150776752972
114,0.0017969348422867,0.0739179162129125
115,-0.0030578576534698,0.0742207547505278
116,-0.0092093766415637,0.0744933094343816
117,-0.0043950619536105,0.0747961479719968
118,-0.0078997037889773,0.0750989865096121
119,-0.0009592179436207,0.0754018250472274
120,2.0424372675131863e-05,0.0757046635848427
121,0.0021503337315684,0.076007502122458
122,-0.0004584524517019,0.0762800568063118
123,0.0030725691617324,0.0765828953439271
124,0.0044648815288326,0.0768857338815423
125,-0.0003006925773721,0.0771885724191576
126,-0.0012949004921409,0.0774914109567729
127,-0.0002226414006468,0.0777942494943882
128,-0.0004233514619528,0.078066804178242
129,-0.0033010220415206,0.0783696427158573
130,-0.0090899003962717,0.0786724812534726
131,-0.0099037133778139,0.0789753197910879
132,-0.0064973963027518,0.0792781583287031
133,-0.0125517970466402,0.0795809968663184
134,-0.0119898860536652,0.0798535515501722
135,-0.0107574336414342,0.0801563900877875
136,-0.0171748096504716,0.0804592286254028
137,-0.0165970113851641,0.0807620671630181
138,-0.0137828587224462,0.0810649057006334
139,-0.011941923531217,0.0813677442382486
140,-0.0126803443503216,0.0816402989221024
141,-0.0157977208552515,0.0819431374597177
142,-0.0136731260898235,0.082245975997333
143,-0.0138948885748236,0.0825488145349483
144,-0.0131617994071385,0.0828516530725636
145,-0.0113472768084975,0.0831242077564173
146,-0.0091880304855539,0.0834270462940326
147,-0.0060460992605504,0.0837298848316479
148,-0.0072688205603667,0.0840327233692632
149,-0.0073503311860854,0.0843355619068785
150,-0.0084303701707082,0.0846384004444938
151,-0.004155343521166,0.0849109551283475
152,-0.0027849698764675,0.0852137936659628
153,-0.001029445514611,0.0855166322035781
154,-0.0008997534644079,0.0858194707411934
155,0.0020572540317778,0.0861223092788087
156,0.0086736690562084,0.086425147816424
157,0.0069669994037521,0.0866977025002778
158,0.0067251389379516,0.087000541037893
159,0.0053076587420135,0.0873033795755083
160,0.0035850945785151,0.0876062181131236
161,0.0008920679649809,0.0879090566507389
162,0.0041709301721201,0.0882118951883542
163,0.0072092601628787,0.088484449872208
164,0.007120378928958,0.0887872884098233
165,0.0032478380254399,0.0890901269474386
166,0.0019447205314344,0.0893929654850539
167,0.004983119956795,0.0896958040226691
168,0.0036340310069368,0.0899986425602844
169,0.0029235899209881,0.0902711972441382
170,0.0018652990456593,0.0905740357817535
171,0.0020492198260398,0.0908768743193688
172,0.0030140256081566,0.0911797128569841
173,-0.0035051856362663,0.0914825513945994
174,-0.0065941728534748,0.0917551060784531
175,-0.0007587158104077,0.0920579446160684
176,0.0044904925063207,0.0923607831536837
177,0.0025496623938259,0.092663621691299
178,0.0057309895531564,0.0929664602289143
179,0.009416016871899,0.0932692987665296
180,0.0078180696412331,0.0935418534503833
181,0.0099018495132711,0.0938446919879986
182,0.0077584994133729,0.0941475305256139
183,0.009424861889329,0.0944503690632292
184,0.0081149310395268,0.0947532076008445
185,0.0085913718800747,0.0950560461384598
186,0.0107443977180596,0.0953286008223135
187,0.0028586307140121,0.0956314393599288
188,0.0020687684347614,0.0959342778975441
189,0.0046779946372096,0.0962371164351594
190,0.0014497627183241,0.0965399549727747
191,-0.0019795648035423,0.09684279351039
192,-0.0025858257063572,0.0971153481942438
193,-0.0002322192623532,0.097418186731859
194,-0.0036485711330335,0.0977210252694743
195,-0.0081356732998517,0.0980238638070896
196,-0.0031241507186307,0.0983267023447049
197,0.0018680230566046,0.0986295408823202
