,Time,x,a
0,0,1.6931616726538397,3.0
1,1,1.7023359050946407,3.003600355064602
2,2,1.68995708105033,3.0048004734194693
3,3,1.6939633360741484,3.005200512871092
4,4,1.6873814225465489,3.006000591774337
5,5,1.683682051285352,3.011601144097051
6,6,1.6991646958580209,3.030402998323306
7,7,1.689488518064039,3.032803235033041
8,8,1.6970946296263754,3.0376037084525103
9,9,1.6908536356828028,3.0408040240654897
10,10,1.6973376331204426,3.050004931452806
11,11,1.6971885136768925,3.0508050103560507
12,12,1.6993218535747496,3.0620061150014792
13,13,1.701245864988061,3.0640063122595915
14,14,1.6965219294953746,3.0644063517112143
15,15,1.6987521609581824,3.065206430614459
16,16,1.699447524092715,3.066406548969326
17,17,1.7025857296790248,3.0716070618404183
18,18,1.692381603519937,3.073207219646908
19,19,1.6972074269058384,3.0808079692277346
20,20,1.6944870608605231,3.081208008679357
21,21,1.685835650763517,3.0860084820988263
22,22,1.7018162601416122,3.0940092711312754
23,23,1.697398497150317,3.0960094683893877
24,24,1.6950924565979797,3.0988097445507448
25,25,1.6944135822921174,3.106810533583193
26,26,1.6925264315829591,3.1088107308413058
27,27,1.690601104424043,3.115211362067265
28,28,1.6948196026568298,3.116811519873755
29,29,1.6909393315804038,3.119611796035112
30,30,1.6927049021841296,3.1200118354867343
31,31,1.6917411735432084,3.122812111648092
32,32,1.689867900057037,3.124812308906204
33,33,1.6953973973055314,3.1416139658743467
34,34,1.6927346543454846,3.142814084229214
35,35,1.6930495635667269,3.152415031068153
36,36,1.69996111039752,3.1532151099713976
37,37,1.6922248061939666,3.1604158201006016
38,38,1.6934591176881248,3.1736171220041425
39,39,1.693776558782645,3.181217871584969
40,40,1.6924910239557076,3.1840181477463263
41,41,1.6928504904738275,3.186018345004438
42,42,1.6981655078471325,3.188418581714173
43,43,1.6945599943602123,3.1924189762303974
44,44,1.6935262717928847,3.2016198836177137
45,45,1.6956582222009673,3.206420357037183
46,46,1.6882504867057326,3.2092206331985405
47,47,1.6912721942463127,3.209620672650163
48,48,1.6936061851389912,3.211620869908275
49,49,1.6918264879668223,3.2140211066180098
50,50,1.6974178655714824,3.2148211855212545
51,51,1.6913122330379209,3.220421737843969
52,52,1.6901021952643474,3.2208217772955914
53,53,1.6969495796497498,3.2252222112634383
54,54,1.701684165843599,3.226822369069928
55,55,1.693796249197714,3.228022487424796
56,56,1.7038958175920942,3.22882256632804
57,57,1.6944008823504488,3.2324229213926423
58,58,1.690597614240602,3.240423710425091
59,59,1.6925034470524043,3.245624223296183
60,60,1.6948172212232036,3.248024460005918
61,61,1.702907114983303,3.252824933425387
62,62,1.6953660120311342,3.2548251306834994
63,63,1.6975035396974778,3.261625801361081
64,64,1.688648492985499,3.2664262747805504
65,65,1.67714463572363,3.2724268665548872
66,66,1.691759450859933,3.276027221619489
67,67,1.6880870121496825,3.278427458329224
68,68,1.67896116647165,3.2812277344905807
69,69,1.6919134717844957,3.301229707071703
70,70,1.692774829932452,3.301629746523326
71,71,1.6976870932289272,3.3040299832330606
72,72,1.6930846687320371,3.305230101587928
73,73,1.6957107138274312,3.31043061445902
74,74,1.6862475913709236,3.3164312062333563
75,75,1.6864335369290262,3.320431600749581
76,76,1.6904971557913004,3.322431798007693
77,77,1.680742127116016,3.335233060459611
78,78,1.6818655390321475,3.3376332971693463
79,79,1.698293744476952,3.340433573330704
80,80,1.7005996033767417,3.360835585363448
81,81,1.6999531880669312,3.369636453299142
82,82,1.7002028002063327,3.3744369267186114
83,83,1.6913513958212474,3.378037281783213
84,84,1.6945234563401297,3.3832377946543053
85,85,1.694967954320015,3.387638228622152
86,86,1.6922746903072117,3.398839333267581
87,87,1.6940649256099525,3.404439885590295
88,88,1.6907973789454849,3.420841503106815
89,89,1.694761433571502,3.4220416214616827
90,90,1.7024233175733705,3.4264420554295296
91,91,1.695867203035731,3.4288422921392643
92,92,1.6914050170889017,3.431242528848999
93,93,1.6949098754433354,3.4316425683006213
94,94,1.6898088370043278,3.447644146365519
95,95,1.6953691305588192,3.452044580333366
96,96,1.6942860286937584,3.459645329914193
97,97,1.695957564094331,3.4632456849787947
98,98,1.693751138972274,3.468846237301509
99,99,1.6958457319273677,3.478047144688825
100,100,1.6958491816384922,3.482847618108295
101,101,1.6971117925742178,3.485247854818029
102,102,1.687036586549907,3.493648683302101
103,103,1.7072891727175397,3.5044497484959067
104,104,1.6852423183293477,3.512450537528356
105,105,1.6847947615771597,3.5308523523029884
106,106,1.6991576233309191,3.5468539303678863
107,107,1.6897695732896971,3.5488541276259986
108,108,1.6984224583052558,3.5504542854324885
109,109,1.6917945425708043,3.560055232271427
110,110,1.687506482895731,3.560855311174672
111,111,1.6895455622421882,3.5612553506262943
112,112,1.6991753927515865,3.5772569286911926
113,113,1.6965324013402188,3.578857086497682
114,114,1.6947729359633072,3.583257520465529
115,115,1.6889287878712824,3.5852577177236413
116,116,1.6934992214676683,3.5924584278528453
117,117,1.7042119218428655,3.601259295788539
118,118,1.6959301845573436,3.6040595719498967
119,119,1.7025993770444263,3.6096601242726103
120,120,1.7025699320616188,3.6112602820791007
121,121,1.6971757506643554,3.61286043988559
122,122,1.7001502287682864,3.617260873853437
123,123,1.6916496123847642,3.6240615445310183
124,124,1.695096970830371,3.626061741789131
125,125,1.699441041119154,3.630462175756978
126,126,1.696173027271915,3.639263043692672
127,127,1.692303349001774,3.643263438208896
128,128,1.703644058180496,3.6480639116283657
129,129,1.6956649894179912,3.651664266692968
130,130,1.7005954668846033,3.6664657264029983
131,131,1.6958759663944534,3.6716662392740895
132,132,1.6920904191761863,3.6728663576289575
133,133,1.6897063018085288,3.674466515435448
134,134,1.6869197274383427,3.6828673439195194
135,135,1.6872929637608551,3.687667817338988
136,136,1.6863014550728217,3.688867935693856
137,137,1.6941518190005131,3.69446848801657
138,138,1.6886630732343488,3.706469671565243
139,139,1.6820836817937044,3.719670973468784
140,140,1.6841223182089702,3.720471052372029
141,141,1.6717587673895422,3.7212711312752735
142,142,1.6814733735285734,3.7308720781142126
143,143,1.6796164654661785,3.73207219646908
144,144,1.6855684531728632,3.734872472630437
145,145,1.675050420894686,3.735672551533682
146,146,1.6789563981819258,3.7408730644047736
147,147,1.692472148061153,3.7416731433080175
148,148,1.6950484434905164,3.743273301114508
149,149,1.691465536431586,3.7476737350823552
150,150,1.6913510380201917,3.752474208501825
151,151,1.69038692578352,3.7540743663083145
152,152,1.6878450351923984,3.754874445211559
153,153,1.6886557666597513,3.7560745635664263
154,154,1.7024474423003106,3.759674918631029
155,155,1.6981855968930353,3.7648754315021207
156,156,1.6971692941130916,3.770075944373213
157,157,1.7017894691955726,3.77127606272808
158,158,1.7014744201157104,3.775676496695927
159,159,1.6970915937788855,3.777276654502416
160,160,1.699884364934658,3.782877206825131
161,161,1.700370330214138,3.784077325179998
162,162,1.69551367896436,3.78447736463162
163,163,1.693286319507718,3.7864775618897326
164,164,1.6979305777863818,3.787277640792978
165,165,1.6981356860124524,3.792078114212447
166,166,1.7004750373884434,3.795678469277049
