,Time,x,a
0,0,1.7051310777470148,3.0
1,1,1.6989112437388263,3.00160015780649
2,2,1.6951308635891458,3.0020001972581123
3,3,1.693440700497178,3.005600552322714
4,4,1.6941858944116095,3.008000789032449
5,5,1.695893020285514,3.0164016175165203
6,6,1.688239471025811,3.0220021698392348
7,7,1.7016130025904097,3.027602722161949
8,8,1.699830459679882,3.029602919420061
9,9,1.6973497343138113,3.032003156129796
10,10,1.68837164001178,3.0344033928395304
11,11,1.6883317896217322,3.0540053259690305
12,12,1.6915576491887168,3.0548054048722757
13,13,1.6993042347271978,3.0648063911628367
14,14,1.6913557810376043,3.068806785679061
15,15,1.6997980380587852,3.0780076930663776
16,16,1.6919134800498052,3.0820080875826017
17,17,1.6949916373815035,3.090008876615051
18,18,1.6942029830472598,3.095609428937765
19,19,1.692064017345754,3.097609626195877
20,20,1.6911071562595548,3.106810533583193
21,21,1.6941960125788,3.108010651938061
22,22,1.6983740188964036,3.1132111648091527
23,23,1.6982179222835416,3.1184116776802444
24,24,1.69636833002367,3.125212348357826
25,25,1.6933113400178963,3.126012427261071
26,26,1.6938050737193353,3.1280126245191835
27,27,1.697654429183456,3.133213137390275
28,28,1.7034825896357406,3.13401321629352
29,29,1.6981178299229285,3.1396137686162344
30,30,1.6996283773218042,3.145614360390571
31,31,1.695276102326515,3.1460143998421937
32,32,1.7044680445533171,3.146414439293816
33,33,1.6957440561567927,3.1584156228424893
34,34,1.6946333438565908,3.158815662294112
35,35,1.6999550376456718,3.183218068843081
36,36,1.7002863257973486,3.184818226649571
37,37,1.6929798499002948,3.186018345004438
38,38,1.6858586278406096,3.1924189762303974
39,39,1.686645369870168,3.1944191734885097
40,40,1.6984107718406103,3.198019528553112
41,41,1.6932331589849796,3.1984195680047343
42,42,1.692125536197391,3.1996196863596014
43,43,1.698078235251333,3.200019725811224
44,44,1.7051372224615495,3.202419962520959
45,45,1.6966785637330135,3.2084205542952957
46,46,1.6968692444496756,3.2112208304566527
47,47,1.6802368321950965,3.224822171811816
48,48,1.6770785853094277,3.226022290166683
49,49,1.7040841726713871,3.233223000295887
50,50,1.6964829651272666,3.242023868231581
51,51,1.6963597104238477,3.245224183844561
52,52,1.702025127896862,3.248024460005918
53,53,1.6999304812563485,3.249224578360785
54,54,1.6903199392391228,3.2560252490383665
55,55,1.697101072460682,3.258025446296479
56,56,1.691936060541271,3.2592255646513464
57,57,1.6953699661527293,3.260025643554591
58,58,1.692469809159611,3.267226353683795
59,59,1.6938211211943963,3.2684264720386627
60,60,1.6918138978642447,3.268826511490285
61,61,1.6993383280745165,3.27122674820002
62,62,1.692601226273618,3.277227339974357
63,63,1.6894052813116935,3.2780274188776013
64,64,1.684194150319235,3.2788274977808465
65,65,1.6899260078626894,3.280427655587336
66,66,1.6973904428562618,3.282427852845448
67,67,1.6938739390979085,3.286428247361673
68,68,1.692958239621779,3.294429036394121
69,69,1.6938988123357777,3.3004296281684584
70,70,1.6951371618432232,3.301629746523326
71,71,1.7019537345476243,3.303629943781438
72,72,1.6955344545487687,3.3092304961041523
73,73,1.699568023753781,3.310030575007397
74,74,1.69841848087776,3.311630732813887
75,75,1.6940608195323654,3.3148310484268664
76,76,1.6928248110957111,3.321631719104448
77,77,1.688638214450683,3.323231876910938
78,78,1.6927443168070584,3.3236319163625603
79,79,1.6980737136763302,3.3284323897820296
80,80,1.6986212356144177,3.329632508136897
81,81,1.6857530281633215,3.339233454975836
82,82,1.684971113685798,3.3480343229115297
83,83,1.698173191991257,3.34963448071802
84,84,1.7033602861263095,3.3556350724923565
85,85,1.6926484745869133,3.363235822073183
86,86,1.6989942751867797,3.368836374395897
87,87,1.696545497208375,3.36923641384752
88,88,1.6878222894099846,3.38083755794457
89,89,1.6888667820507126,3.38723818917053
90,90,1.6841860960574777,3.396039057106224
91,91,1.691674742581517,3.400039451622448
92,92,1.7050360947694194,3.40363980668705
93,93,1.6919350548691934,3.4220416214616827
94,94,1.6934848093179893,3.4260420159779077
95,95,1.6980013867241186,3.43644304172009
96,96,1.690224651033033,3.4416435545911828
97,97,1.6925612907830574,3.44284367294605
98,98,1.693548427645987,3.444843870204162
99,99,1.6971134182132392,3.4720465529144886
100,100,1.69480256840078,3.475646907979091
101,101,1.691739789883388,3.4908484071407435
102,102,1.6949149251941482,3.4916484860439887
103,103,1.7013031442956963,3.493648683302101
104,104,1.6947889419316071,3.4956488805602133
105,105,1.694316305643901,3.504849787947529
106,106,1.6994820786985874,3.510450340270244
107,107,1.6960334146863585,3.523251602722162
108,108,1.698205426300618,3.5280520761416314
109,109,1.686285488675665,3.549654206529244
110,110,1.69097135563702,3.553654601045468
111,111,1.6895686628071254,3.5560548377552026
112,112,1.696128867711744,3.560055232271427
113,113,1.7007245969819984,3.5636555873360294
114,114,1.6914805135805666,3.5648557056908965
