,Time,x,a
0,0,1.7178765082993543,3.0
1,1,1.6964054166728506,3.0020001972581123
2,2,1.695530280963398,3.011201104645429
3,3,1.6918302376778966,3.018801854226255
4,4,1.6898070429773426,3.0192018936778773
5,5,1.6897870034110694,3.0216021303876124
6,6,1.6858842428821308,3.0220021698392348
7,7,1.6934527068384633,3.0264026038070817
8,8,1.6942312838802316,3.0336033139362857
9,9,1.7007350850100469,3.0376037084525103
10,10,1.695377049004989,3.0432042607752243
11,11,1.6798402951235882,3.044004339678469
12,12,1.684713427813283,3.0480047341946936
13,13,1.7011746245268256,3.053605286517408
14,14,1.6961783944942477,3.0576056810336327
15,15,1.6966862228573154,3.063606272807969
16,16,1.689187768568381,3.0684067462274385
17,17,1.694579002287827,3.073207219646908
18,18,1.6913169092078986,3.0736072590985306
19,19,1.6956231861343067,3.0756074563566425
20,20,1.6906822532252066,3.0772076141631324
21,21,1.6931217925204485,3.0888087582601838
22,22,1.6984572049856224,3.090808955518296
23,23,1.6951253411487728,3.0960094683893877
24,24,1.69309358461173,3.1004099023572342
25,25,1.6953895051887389,3.103210178518592
26,26,1.701140651319731,3.1076106124864387
27,27,1.6942930403105123,3.109210770292928
28,28,1.6934964410170172,3.109610809744551
29,29,1.7011260977364229,3.110410888647796
30,30,1.701391155291072,3.1112109675510404
31,31,1.700379296547353,3.112411085905908
32,32,1.7010121996270031,3.115211362067265
33,33,1.697521692614461,3.1184116776802444
34,34,1.696418726122327,3.1188117171318672
35,35,1.692446108231266,3.119611796035112
36,36,1.698527383656545,3.1204118749383567
37,37,1.6931340595424198,3.128812703422428
38,38,1.6960628906746162,3.1416139658743467
39,39,1.6913655949709767,3.1452143209389485
40,40,1.697641367277296,3.158815662294112
41,41,1.685862640579708,3.160815859552224
42,42,1.6939376589433892,3.1620159779070915
43,43,1.6894354513177243,3.172417003649275
44,44,1.692676393881523,3.1736171220041425
45,45,1.6962003123508356,3.1752172798106324
46,46,1.6950712810332544,3.178817634875234
47,47,1.6950891015161618,3.1800177532301017
48,48,1.690437888566776,3.1916188973271526
49,49,1.6940090847999043,3.1944191734885097
50,50,1.6925301949294942,3.2012198441660917
51,51,1.6876614307837523,3.207220435940428
52,52,1.6908426813795316,3.208020514843673
53,53,1.6915835511027564,3.2092206331985405
54,54,1.6971423004477184,3.212020909359897
55,55,1.6902135228927808,3.2136210671663874
56,56,1.689907423566216,3.214421146069632
57,57,1.6945144898896358,3.2156212644245
58,58,1.7008656711537378,3.219221619489101
59,59,1.694528293340705,3.2220218956504585
60,60,1.6950765027686605,3.222821974553704
61,61,1.7006369198410152,3.2252222112634383
62,62,1.7007967782460325,3.2256222507150607
63,63,1.6934097809387785,3.230022684682908
64,64,1.700223286455132,3.2324229213926423
65,65,1.6993426985517048,3.238423513166979
66,66,1.6891603421200825,3.240423710425091
67,67,1.684100114826801,3.244024065489693
68,68,1.6863293919659046,3.251224775618897
69,69,1.6896032196888249,3.255625209586744
70,70,1.6907345933798374,3.2612257619094587
71,71,1.69121259383639,3.2720268271032644
72,72,1.7011802953766166,3.277627379425979
73,73,1.6998243586140045,3.278427458329224
74,74,1.6925761893732785,3.2872283262649176
75,75,1.6982713622658077,3.288428444619785
76,76,1.6978024867415056,3.291228720781142
77,77,1.695256044358361,3.297229312555479
78,78,1.700614894731115,3.2976293520071014
79,79,1.6953630270246558,3.298029391458724
80,80,1.6962139257966629,3.2988294703619685
81,81,1.6943105502142612,3.30563014103955
82,82,1.7003457586754287,3.3064302199427957
83,83,1.698851855515786,3.332432784298254
84,84,1.6950180519703324,3.3376332971693463
85,85,1.6897427222113244,3.3380333366209687
86,86,1.6943265196324506,3.338433376072591
87,87,1.6988209680672113,3.3432338494920604
88,88,1.6904044274499954,3.3468342045566626
89,89,1.7025575001231943,3.3504345596212644
90,90,1.7004757269682256,3.3524347568793766
91,91,1.7002849831554938,3.36603609823454
92,92,1.6965350093663494,3.377637242331591
93,93,1.6933267962372356,3.3832377946543053
94,94,1.6999499034592491,3.390838544235132
95,95,1.6910733067358057,3.394438899299734
96,96,1.698706525327518,3.402839727783805
97,97,1.6930512462932836,3.4032397672354278
98,98,1.697425807876372,3.40523996449354
99,99,1.693212464729751,3.4112405562678765
100,100,1.6953681019272486,3.4260420159779077
101,101,1.6959791066993628,3.426842094881152
102,102,1.698495650896541,3.4272421343327744
103,103,1.6987614493569283,3.429642371042509
104,104,1.6962145975649787,3.442043594042805
105,105,1.6962190163797852,3.4436437518492946
106,106,1.695876098944764,3.4488442647203867
107,107,1.6956603880222605,3.453644738139856
108,108,1.7011290021655212,3.4604454088174377
109,109,1.7036088586143576,3.4744467896242237
110,110,1.6972938474677814,3.476046947430713
111,111,1.694010582876886,3.478047144688825
112,112,1.6947992176946305,3.488448170431009
113,113,1.6955119421460545,3.4896482887858764
114,114,1.698234555928165,3.4988491961731927
115,115,1.6924316570065614,3.4996492750764374
116,116,1.6880493328797257,3.5024495512377944
117,117,1.6959707116648153,3.506449945754019
118,118,1.694120503083036,3.514450734786468
119,119,1.6970470366961037,3.5164509320445805
120,120,1.6872458131535637,3.516850971496203
121,121,1.6868959145120894,3.52125140546405
122,122,1.6867926110379938,3.5220514843672945
123,123,1.6883567546681364,3.524451721077029
124,124,1.689344370114458,3.526451918335141
125,125,1.6963654297979085,3.531252391754611
126,126,1.6937342239561997,3.5380530624321924
127,127,1.6995620209612834,3.5396532202386823
128,128,1.698725040630324,3.542053456948417
129,129,1.6934263166010517,3.543253575303284
130,130,1.6913519698276676,3.5540546404970903
131,131,1.689898888842901,3.560055232271427
132,132,1.7069204849024082,3.565255745142519
133,133,1.697151080906097,3.576056810336325
134,134,1.6924714150878948,3.580457244304172
135,135,1.693168002645757,3.5808572837557944
136,136,1.6896249624833142,3.586457836078509
137,137,1.6935393993570564,3.5872579149817536
138,138,1.7084488391404222,3.59005819114311
139,139,1.703426099673822,3.5924584278528453
140,140,1.7015414554345871,3.5944586251109576
141,141,1.700486516820764,3.5960587829174475
142,142,1.7044393378849043,3.5968588618206923
143,143,1.70095063081901,3.597258901272314
144,144,1.699953054639827,3.598459019627182
145,145,1.6952482161320657,3.6004592168852945
146,146,1.6963327910682315,3.6024594141434068
147,147,1.6961803264059123,3.6040595719498967
148,148,1.697136861055964,3.606459808659631
149,149,1.697605250552396,3.609260084820989
150,150,1.6964903530372075,3.610060163724233
151,151,1.6933373987866944,3.6112602820791007
152,152,1.6862715901100471,3.6180609527566814
153,153,1.7050395951161397,3.623261465627774
154,154,1.7021472219029552,3.6240615445310183
155,155,1.693422450454794,3.636462767531315
156,156,1.6879763003527173,3.640063122595917
157,157,1.6777126800334088,3.644063517112141
158,158,1.687201133146801,3.647263832725121
159,159,1.6918880723919258,3.650064108886478
160,160,1.6985464739005405,3.652864385047835
161,161,1.6915385909071874,3.654464542854325
162,162,1.6861051230397883,3.658864976822172
163,163,1.6901197621640176,3.661665252983529
164,164,1.6966857739497407,3.663665450241641
165,165,1.6993022671734128,3.664865568596509
166,166,1.6980317725334624,3.6716662392740895
167,167,1.6871086466308738,3.67326639708058
168,168,1.6989753531854106,3.67646671269356
169,169,1.7013451591102116,3.678466909951672
170,170,1.695982263496495,3.680867146661407
171,171,1.6997245402480166,3.691668211855213
172,172,1.695726113194303,3.694868527468192
173,173,1.6899830195985883,3.701269158694151
174,174,1.6927083874621078,3.702069237597396
175,175,1.697457170454008,3.702869316500641
176,176,1.7015757760477477,3.7104700660814673
177,177,1.6930998654495022,3.71087010553309
178,178,1.6947201918303818,3.7128703027912016
