DEV,b
0.9298892144115009,0.1773302378875775
1.0050993547535836,0.180839000840168
0.9834386646958985,0.1843477637927585
0.9409581715783493,0.187856526745349
0.8996925142496979,0.1913652896979396
0.8715154050719294,0.1948740526505301
0.9376880177425165,0.1983828156031206
0.9657112150612094,0.2018915785557111
0.9495273840111588,0.2054003415083016
0.9597424501201003,0.2089091044608921
0.9309929036754304,0.2124178674134827
0.9610274873153851,0.2159266303660732
1.0043476252217338,0.2194353933186637
1.0118852456089888,0.2229441562712542
0.9816500514818062,0.2264529192238447
0.9786113632086486,0.2299311711942388
0.9903219036428224,0.2334399341468293
0.9811402499605979,0.2369486970994198
