DEV,b
0.9345300606253394,0.1765369523504701
0.9212616165581256,0.1798931603920784
0.8599354492898883,0.1832188574514903
0.9494633230032055,0.1865750654930986
1.018994890774322,0.1899312735347069
0.9927156775369613,0.1932569705941188
0.9694944392421185,0.1966131786357271
0.8545728194508393,0.1999693866773354
0.7057705518835172,0.2032950837367473
0.8796371171128645,0.2066512917783556
1.0235252847335061,0.210007499819964
0.998645966117351,0.2133331968793758
0.9760580939889533,0.2166894049209842
0.9292620834734746,0.2200151019803961
0.9635588736177543,0.2233713100220044
0.8702736408490768,0.2267275180636127
0.7497378820637149,0.2300532151230246
0.9427385194920046,0.2334094231646329
