DEV,b
0.944865286531678,0.177086150030006
0.9755544292877597,0.1805338910182036
0.9945923166671548,0.1839816320064012
0.9747188858734238,0.1874293729945989
0.9858354140172076,0.1908771139827965
0.9833411287765459,0.1943248549709942
0.9952623115064164,0.1978031069413882
0.9673074196068039,0.2012508479295859
0.9700778115463343,0.2046985889177835
0.967445753864065,0.2081463299059812
0.9877944431072487,0.2115940708941788
0.9822318660977454,0.2150418118823764
1.024377796023245,0.2185200638527705
1.020744415746154,0.2219678048409681
0.987144233892558,0.2254155458291658
0.976526686145461,0.2288632868173634
0.9156866886130238,0.2323110278055611
0.8837669581242857,0.2357587687937587
0.878062512640527,0.2392370207641528
