DEV,b
0.842517324728261,0.1768725731546309
0.8142139099990401,0.1802592921784357
0.8691854573850708,0.1836765221844369
0.9934719285742164,0.187093752190438
0.9880152538476822,0.1905109821964392
0.9700812532009635,0.193897701220244
0.9353613864355895,0.1973149312262452
0.9636235259419302,0.2007321612322464
0.9764504030330932,0.2041493912382476
0.9703999979118705,0.2075666212442488
0.941628297763687,0.2109533402680536
0.9182391982003475,0.2143705702740548
0.9993495571734117,0.217787800280056
0.9972880143924175,0.2212050302860572
0.9694880794064386,0.2245917493098619
0.8992714199935209,0.2280089793158631
0.8095221697405022,0.2314262093218643
0.9536833457563462,0.2348434393278655
