DEV,b
0.8989465019944608,0.1754385569913983
0.8682413180125891,0.1785811881576315
0.8926000878771913,0.1816933083416683
0.9203491120130082,0.1848359395079016
0.9252341875268361,0.1879480596919384
0.9767391302522406,0.1910601798759752
1.0295678868903195,0.1942028110422084
0.9843083536488771,0.1973149312262452
0.9386169303217459,0.2004575623924785
0.7873262747101986,0.2035696825765153
0.8828171002671216,0.2067123137427485
1.0268645517164645,0.2098244339267853
0.9953848663208132,0.2129365541108221
0.9712053095718753,0.2160791852770554
0.9641213180791435,0.2191913054610922
0.9989879955004551,0.2223339366273254
0.9928527758468441,0.2254460568113622
0.9622885798947649,0.228558176995399
0.9269062476145269,0.2317008081616323
