DEV,b
0.8911518771269736,0.1763538864572914
0.7288842806383969,0.1796795835167033
0.9677874124411487,0.1829747695939187
0.9960132102193638,0.1863004666533306
0.9701581235004468,0.1895956527305461
0.9585424989025391,0.192921349789958
1.0036770758345692,0.1962165358671734
0.9822726141264715,0.1995422329265853
0.9528297799011018,0.2028374190038007
0.7587997699892011,0.2061326050810162
1.045753719768163,0.2094583021404281
0.9911729346892109,0.2127534882176435
0.9811237911089645,0.2160791852770554
0.88327013132703,0.2193743713542708
0.748233685351423,0.2227000684136827
0.9036281341510415,0.2259952544908982
0.8656854103720774,0.22932095155031
